species_code,score,start_offset_sec,end_offset_sec
bird1,0.99785066,0.0,3.0
swtman1,0.33334976,0.0,3.0
nutfly,0.016933072,0.0,3.0
reevir1,0.06709676,0.0,3.0
chivir1,0.024391599,0.0,3.0
rufwar1,0.027347447,0.0,3.0
eurnut2,0.014726926,0.0,3.0
amerob,0.012209294,0.0,3.0
rewbla,0.011541068,0.0,3.0
norpar,0.01225657,0.0,3.0
towwar,0.014178509,0.0,3.0
herwar,0.018064963,0.0,3.0
btnwar,0.92143196,0.0,3.0
heptan,0.012391998,0.0,3.0
scatan,0.021277623,0.0,3.0
westan,0.017103264,0.0,3.0
norcar,0.010243081,0.0,3.0
bkhgro,0.012367612,0.0,3.0
ructan1,0.019560814,0.0,3.0
bird1,0.9992192,1.0,4.0
coffal1,0.024919959,1.0,4.0
swtman1,0.0143469125,1.0,4.0
scrpih1,0.021824984,1.0,4.0
platyr1,0.01140994,1.0,4.0
reevir1,0.07295442,1.0,4.0
rufwar1,0.02146033,1.0,4.0
herthr,0.013878076,1.0,4.0
woothr,0.012109623,1.0,4.0
amerob,0.010993556,1.0,4.0
ovenbi1,0.017547676,1.0,4.0
btnwar,0.9884427,1.0,4.0
scatan,0.037353214,1.0,4.0
westan,0.014032665,1.0,4.0
flctan,0.016007224,1.0,4.0
norcar,0.01127835,1.0,4.0
bird1,0.99913174,2.0,5.0
ruwant4,0.042866506,2.0,5.0
reevir1,0.05048538,2.0,5.0
bkcchi,0.012183593,2.0,5.0
tuftit,0.029272065,2.0,5.0
rufwar1,0.022289956,2.0,5.0
gockin,0.013462491,2.0,5.0
whbnut,0.027603041,2.0,5.0
carwre,0.011426825,2.0,5.0
amerob,0.057427417,2.0,5.0
balori,0.017127208,2.0,5.0
ovenbi1,0.014208901,2.0,5.0
btnwar,0.9617706,2.0,5.0
norcar,0.014359237,2.0,5.0
bird1,0.9992437,3.0,6.0
greyel,0.01199966,3.0,6.0
reevir1,0.047239047,3.0,6.0
tuftit,0.05391359,3.0,6.0
rufwar1,0.018111136,3.0,6.0
gockin,0.016749147,3.0,6.0
whbnut,0.01035474,3.0,6.0
amerob,0.030325195,3.0,6.0
balori,0.043955058,3.0,6.0
ovenbi1,0.011807656,3.0,6.0
btnwar,0.96366316,3.0,6.0
norcar,0.011943378,3.0,6.0
bird1,0.9981601,4.0,7.0
reevir1,0.070689574,4.0,7.0
tuftit,0.012111301,4.0,7.0
rufwar1,0.018626086,4.0,7.0
carwre,0.016614331,4.0,7.0
amerob,0.0208277,4.0,7.0
balori,0.011739997,4.0,7.0
towwar,0.02017608,4.0,7.0
herwar,0.034900155,4.0,7.0
btnwar,0.8910947,4.0,7.0
norcar,0.013201685,4.0,7.0
bird1,0.9822071,5.0,8.0
reevir1,0.38816845,5.0,8.0
wesblu,0.016603492,5.0,8.0
veery,0.012799867,5.0,8.0
amerob,0.12473023,5.0,8.0
amered,0.017280132,5.0,8.0
cerwar,0.03679835,5.0,8.0
btbwar,0.57228464,5.0,8.0
btywar,0.019333443,5.0,8.0
gchwar,0.043477427,5.0,8.0
norcar,0.013424276,5.0,8.0
bird1,0.98752946,6.0,9.0
reevir1,0.09935238,6.0,9.0
carwre,0.0633096,6.0,9.0
wesblu,0.056175094,6.0,9.0
swathr,0.09340933,6.0,9.0
herthr,0.034487844,6.0,9.0
amerob,0.09547116,6.0,9.0
btbwar,0.34142905,6.0,9.0
btywar,0.03660833,6.0,9.0
towwar,0.012479342,6.0,9.0
herwar,0.02031854,6.0,9.0
gchwar,0.05290388,6.0,9.0
btnwar,0.013532142,6.0,9.0
norcar,0.021211779,6.0,9.0
bird1,0.99176526,7.0,10.0
reevir1,0.032700878,7.0,10.0
carwre,0.024990119,7.0,10.0
swathr,0.054018598,7.0,10.0
amerob,0.12042582,7.0,10.0
btbwar,0.22398432,7.0,10.0
btywar,0.042879153,7.0,10.0
towwar,0.014332659,7.0,10.0
herwar,0.031277947,7.0,10.0
gchwar,0.07959998,7.0,10.0
btnwar,0.01080575,7.0,10.0
sumtan,0.010146716,7.0,10.0
scatan,0.016596243,7.0,10.0
norcar,0.022306101,7.0,10.0
robgro,0.017971057,7.0,10.0
bkhgro,0.017630972,7.0,10.0
bird1,0.56735957,8.0,11.0
carwre,0.010183203,8.0,11.0
swathr,0.017797247,8.0,11.0
norcar,0.012164365,8.0,11.0
