species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997385,0.0,3.0
killde,0.82036173,0.0,3.0
wewpew,0.050795376,0.0,3.0
eawpew,0.01128454,0.0,3.0
warvir,0.012696813,0.0,3.0
reevir1,0.0100625325,0.0,3.0
buggna,0.9950479,0.0,3.0
bewwre,0.014992607,0.0,3.0
herthr,0.010094207,0.0,3.0
amegfi,0.07679328,0.0,3.0
chispa,0.01569214,0.0,3.0
spotow,0.010550325,0.0,3.0
eastow,0.01825898,0.0,3.0
yebcha,0.021495547,0.0,3.0
rewbla,0.023474865,0.0,3.0
norcar,0.44992334,0.0,3.0
bird1,0.99981093,1.0,4.0
killde,0.8574404,1.0,4.0
warvir,0.023921287,1.0,4.0
reevir1,0.026299711,1.0,4.0
buggna,0.99463755,1.0,4.0
bewwre,0.015339112,1.0,4.0
herthr,0.03451979,1.0,4.0
woothr,0.01160698,1.0,4.0
amegfi,0.06267806,1.0,4.0
chispa,0.019380538,1.0,4.0
sonspa,0.43718812,1.0,4.0
eastow,0.021002777,1.0,4.0
rewbla,0.013191525,1.0,4.0
prawar,0.019000487,1.0,4.0
norcar,0.01692577,1.0,4.0
bird1,0.99995476,2.0,5.0
killde,0.99747264,2.0,5.0
eawpew,0.016483389,2.0,5.0
buggna,0.99171424,2.0,5.0
bewwre,0.035005186,2.0,5.0
herthr,0.022299947,2.0,5.0
amegfi,0.040139172,2.0,5.0
chispa,0.010857669,2.0,5.0
sonspa,0.47676796,2.0,5.0
rewbla,0.013240329,2.0,5.0
prawar,0.01147029,2.0,5.0
norcar,0.019661842,2.0,5.0
bird1,0.9999666,3.0,6.0
killde,0.9524174,3.0,6.0
buggna,0.9917742,3.0,6.0
bewwre,0.08124715,3.0,6.0
lesgol,0.091654144,3.0,6.0
chispa,0.44997963,3.0,6.0
whcspa,0.010187769,3.0,6.0
sonspa,0.7447464,3.0,6.0
rewbla,0.012669691,3.0,6.0
norpar,0.07601182,3.0,6.0
tropar,0.015503036,3.0,6.0
prawar,0.012594599,3.0,6.0
btywar,0.01442202,3.0,6.0
norcar,0.01796944,3.0,6.0
