species_code,score,start_offset_sec,end_offset_sec
bird1,0.99907655,0.0,3.0
astfly,0.01706583,0.0,3.0
bncfly,0.012842439,0.0,3.0
whevir,0.07441449,0.0,3.0
reevir1,0.022978399,0.0,3.0
amecro,0.020124048,0.0,3.0
grycat,0.014283183,0.0,3.0
normoc,0.012017208,0.0,3.0
woothr,0.011030042,0.0,3.0
eurrob1,0.015491563,0.0,3.0
yebcha,0.987669,0.0,3.0
comyel,0.0527609,0.0,3.0
norcar,0.056918893,0.0,3.0
indbun,0.63749456,0.0,3.0
bird1,0.9989363,1.0,4.0
whttou1,0.019057112,1.0,4.0
whevir,0.5950076,1.0,4.0
reevir1,0.018097686,1.0,4.0
amecro,0.04856058,1.0,4.0
tuftit,0.03332766,1.0,4.0
carwre,0.020916324,1.0,4.0
eastow,0.23030078,1.0,4.0
yebcha,0.9688294,1.0,4.0
balori,0.011341299,1.0,4.0
comyel,0.039157692,1.0,4.0
prawar,0.012933633,1.0,4.0
norcar,0.022229496,1.0,4.0
indbun,0.02774182,1.0,4.0
bird1,0.9989156,2.0,5.0
whevir,0.7383646,2.0,5.0
blujay,0.023075802,2.0,5.0
amecro,0.030741878,2.0,5.0
tuftit,0.11328056,2.0,5.0
blctit4,0.011933917,2.0,5.0
houwre4,0.01023687,2.0,5.0
carwre,0.019473692,2.0,5.0
normoc,0.01330072,2.0,5.0
houspa,0.010595964,2.0,5.0
sonspa,0.051888112,2.0,5.0
eastow,0.010628416,2.0,5.0
yebcha,0.12907955,2.0,5.0
balori,0.04172695,2.0,5.0
rewbla,0.011605658,2.0,5.0
comyel,0.016403187,2.0,5.0
wlswar,0.010162887,2.0,5.0
norcar,0.06228724,2.0,5.0
indbun,0.09514955,2.0,5.0
grasal2,0.0133061595,2.0,5.0
bird1,0.99873734,3.0,6.0
whevir,0.22588271,3.0,6.0
amecro,0.0177033,3.0,6.0
tuftit,0.067858756,3.0,6.0
blctit4,0.06600786,3.0,6.0
houwre,0.011590024,3.0,6.0
houwre4,0.013477605,3.0,6.0
carwre,0.012971241,3.0,6.0
normoc,0.04510195,3.0,6.0
houspa,0.011913152,3.0,6.0
amegfi,0.098154925,3.0,6.0
sonspa,0.012540656,3.0,6.0
eastow,0.04535349,3.0,6.0
yebcha,0.057274494,3.0,6.0
balori,0.061462324,3.0,6.0
rewbla,0.015835125,3.0,6.0
comyel,0.012493659,3.0,6.0
norcar,0.6273179,3.0,6.0
indbun,0.012553671,3.0,6.0
grasal2,0.090156734,3.0,6.0
grasal3,0.078032255,3.0,6.0
bird1,0.99656063,4.0,7.0
whtdov,0.010041523,4.0,7.0
tuftit,0.029402493,4.0,7.0
blctit4,0.13540359,4.0,7.0
carwre,0.010050528,4.0,7.0
normoc,0.06744234,4.0,7.0
amerob,0.012148275,4.0,7.0
houspa,0.012065466,4.0,7.0
amegfi,0.02121521,4.0,7.0
whcspa,0.018706933,4.0,7.0
sonspa,0.28335077,4.0,7.0
yebcha,0.013316874,4.0,7.0
wesmea,0.016828235,4.0,7.0
rewbla,0.016293319,4.0,7.0
comyel,0.010972372,4.0,7.0
norcar,0.70968914,4.0,7.0
bird1,0.9996422,5.0,8.0
blujay,0.012220353,5.0,8.0
tuftit,0.64940923,5.0,8.0
normoc,0.017545613,5.0,8.0
whnrob1,0.14534913,5.0,8.0
amerob,0.0100214975,5.0,8.0
houspa,0.010112166,5.0,8.0
amegfi,0.025378771,5.0,8.0
rucspa1,0.010559414,5.0,8.0
whcspa,0.011056347,5.0,8.0
sonspa,0.14600725,5.0,8.0
yebcha,0.13076518,5.0,8.0
balori,0.018149478,5.0,8.0
norcar,0.82224387,5.0,8.0
indbun,0.011487338,5.0,8.0
bird1,0.9996754,6.0,9.0
bubwre1,0.012000202,6.0,9.0
pabthr1,0.018005554,6.0,9.0
whnrob1,0.043835435,6.0,9.0
sonspa,0.32476297,6.0,9.0
yebcha,0.6624356,6.0,9.0
rewbla,0.01997204,6.0,9.0
botgra,0.05738708,6.0,9.0
norcar,0.80641115,6.0,9.0
indbun,0.073719665,6.0,9.0
bird1,0.99986136,7.0,10.0
whevir,0.12839952,7.0,10.0
carwre,0.015241427,7.0,10.0
whnrob1,0.07931617,7.0,10.0
eurrob1,0.020153599,7.0,10.0
eurbul,0.014733224,7.0,10.0
yebcha,0.9892767,7.0,10.0
comyel,0.01563809,7.0,10.0
norcar,0.086290635,7.0,10.0
indbun,0.20335127,7.0,10.0
grasal2,0.04403051,7.0,10.0
bird1,0.99904174,8.0,11.0
whevir,0.07322809,8.0,11.0
yetvir,0.011946607,8.0,11.0
sinwre1,0.017072558,8.0,11.0
sonspa,0.010304716,8.0,11.0
yebcha,0.85915333,8.0,11.0
altori,0.010681592,8.0,11.0
audori,0.011119748,8.0,11.0
comyel,0.020234345,8.0,11.0
norcar,0.015036597,8.0,11.0
indbun,0.028752299,8.0,11.0
grasal2,0.04415403,8.0,11.0
bird1,0.9998076,9.0,12.0
wiltur,0.024636675,9.0,12.0
whevir,0.0676361,9.0,12.0
amecro,0.02872119,9.0,12.0
carwre,0.011962377,9.0,12.0
yebcha,0.98316133,9.0,12.0
comyel,0.022804927,9.0,12.0
norcar,0.041442785,9.0,12.0
indbun,0.12990402,9.0,12.0
grasal2,0.08583061,9.0,12.0
bird1,0.9966687,10.0,13.0
mallar3,0.025046837,10.0,13.0
gnwtea,0.06151432,10.0,13.0
gnbtro1,0.012364386,10.0,13.0
grekis,0.011295373,10.0,13.0
reevir1,0.011370754,10.0,13.0
amecro,0.058098607,10.0,13.0
tuftit,0.048974823,10.0,13.0
blctit4,0.018743845,10.0,13.0
carwre,0.013486971,10.0,13.0
normoc,0.023852104,10.0,13.0
rucspa1,0.0120963855,10.0,13.0
sonspa,0.01958906,10.0,13.0
yebcha,0.10492722,10.0,13.0
balori,0.016612003,10.0,13.0
rewbla,0.023284268,10.0,13.0
comyel,0.017143479,10.0,13.0
rcatan1,0.020997403,10.0,13.0
norcar,0.05186435,10.0,13.0
indbun,0.05930845,10.0,13.0
bird1,0.999029,11.0,14.0
strcuc1,0.014132849,11.0,14.0
grekis,0.01002868,11.0,14.0
whevir,0.011989375,11.0,14.0
reevir1,0.0135326395,11.0,14.0
amecro,0.019310074,11.0,14.0
tuftit,0.44064876,11.0,14.0
blctit4,0.021870697,11.0,14.0
houwre,0.01124138,11.0,14.0
houwre4,0.011929199,11.0,14.0
carwre,0.01428646,11.0,14.0
normoc,0.013449701,11.0,14.0
fiespa,0.011248925,11.0,14.0
rucspa1,0.011972138,11.0,14.0
eastow,0.11189923,11.0,14.0
yebcha,0.16758607,11.0,14.0
balori,0.018310206,11.0,14.0
rewbla,0.016792575,11.0,14.0
comyel,0.011848658,11.0,14.0
norcar,0.47496244,11.0,14.0
indbun,0.44484147,11.0,14.0
grasal3,0.1167921,11.0,14.0
bird1,0.99882936,12.0,15.0
grekis,0.010031418,12.0,15.0
reevir1,0.02537001,12.0,15.0
amecro,0.13991024,12.0,15.0
tuftit,0.5361896,12.0,15.0
blctit4,0.049636364,12.0,15.0
houwre,0.011249763,12.0,15.0
houwre4,0.010006454,12.0,15.0
normoc,0.017053116,12.0,15.0
eastow,0.22356308,12.0,15.0
balori,0.020302821,12.0,15.0
rewbla,0.011042038,12.0,15.0
norcar,0.8587469,12.0,15.0
indbun,0.061240207,12.0,15.0
grasal3,0.023210973,12.0,15.0
bird1,0.9996795,13.0,16.0
eawpew,0.010116158,13.0,16.0
reevir1,0.06727243,13.0,16.0
amecro,0.24085183,13.0,16.0
tuftit,0.9872512,13.0,16.0
eastow,0.115656994,13.0,16.0
norcar,0.89855987,13.0,16.0
indbun,0.11499713,13.0,16.0
bird1,0.99859726,14.0,17.0
reevir1,0.047495514,14.0,17.0
amecro,0.28795418,14.0,17.0
tuftit,0.130408,14.0,17.0
rucbab1,0.01123106,14.0,17.0
taiscb1,0.034505133,14.0,17.0
carwre,0.014893465,14.0,17.0
normoc,0.02922559,14.0,17.0
woothr,0.020914983,14.0,17.0
sonspa,0.013996702,14.0,17.0
eastow,0.013657119,14.0,17.0
yebcha,0.017440908,14.0,17.0
rewbla,0.0124261845,14.0,17.0
comyel,0.011200221,14.0,17.0
norcar,0.86722857,14.0,17.0
indbun,0.40242353,14.0,17.0
bird1,0.999584,15.0,18.0
reevir1,0.0113120265,15.0,18.0
amecro,0.04215662,15.0,18.0
carwre,0.010473004,15.0,18.0
normoc,0.013536224,15.0,18.0
yebcha,0.9964923,15.0,18.0
comyel,0.3004476,15.0,18.0
norcar,0.56600505,15.0,18.0
