species_code,score,start_offset_sec,end_offset_sec
bird1,0.9981853,0.0,3.0
norcar,0.9634885,0.0,3.0
bird1,0.99989796,1.0,4.0
rebwoo,0.023970958,1.0,4.0
amerob,0.9759198,1.0,4.0
houspa,0.010361652,1.0,4.0
amegfi,0.6015476,1.0,4.0
norcar,0.97437465,1.0,4.0
bird1,0.9999488,2.0,5.0
amerob,0.96318984,2.0,5.0
houspa,0.0112951705,2.0,5.0
amegfi,0.48948756,2.0,5.0
rewbla,0.01068873,2.0,5.0
norcar,0.98083293,2.0,5.0
bird1,0.99995804,3.0,6.0
amerob,0.9972549,3.0,6.0
cedwax,0.011209931,3.0,6.0
houspa,0.015665988,3.0,6.0
amegfi,0.2439099,3.0,6.0
rewbla,0.011007408,3.0,6.0
norcar,0.98272663,3.0,6.0
bird1,0.99997497,4.0,7.0
eursta,0.104382806,4.0,7.0
amerob,0.9988778,4.0,7.0
houspa,0.012104268,4.0,7.0
rewbla,0.011178295,4.0,7.0
norcar,0.9817407,4.0,7.0
bird1,0.999971,5.0,8.0
carwre,0.011941667,5.0,8.0
eursta,0.19522044,5.0,8.0
amerob,0.9956188,5.0,8.0
cedwax,0.010194402,5.0,8.0
houspa,0.01804361,5.0,8.0
sonspa,0.011562204,5.0,8.0
rewbla,0.0129051395,5.0,8.0
norcar,0.99045384,5.0,8.0
bird1,0.999887,6.0,9.0
bkcchi,0.015018077,6.0,9.0
carwre,0.015121295,6.0,9.0
eursta,0.090884775,6.0,9.0
amerob,0.9970794,6.0,9.0
houspa,0.015509129,6.0,9.0
amegfi,0.015394833,6.0,9.0
norcar,0.92089,6.0,9.0
bird1,0.9999928,7.0,10.0
amerob,0.9964347,7.0,10.0
cedwax,0.022336913,7.0,10.0
houspa,0.014837587,7.0,10.0
amegfi,0.0849582,7.0,10.0
rewbla,0.010606486,7.0,10.0
norcar,0.99733555,7.0,10.0
bird1,0.9999855,8.0,11.0
amerob,0.9959481,8.0,11.0
cedwax,0.010843449,8.0,11.0
houspa,0.012065505,8.0,11.0
amegfi,0.5103324,8.0,11.0
yebcha,0.0150659755,8.0,11.0
norcar,0.98010725,8.0,11.0
bird1,0.9999628,9.0,12.0
amerob,0.9621246,9.0,12.0
houspa,0.01401319,9.0,12.0
amegfi,0.94234616,9.0,12.0
daejun,0.013907983,9.0,12.0
rewbla,0.019734075,9.0,12.0
norcar,0.9386705,9.0,12.0
bird1,0.9999888,10.0,13.0
amerob,0.9780603,10.0,13.0
houspa,0.013420272,10.0,13.0
amegfi,0.9366357,10.0,13.0
daejun,0.013697431,10.0,13.0
