species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999915,0.0,3.0
eawpew,0.011367591,0.0,3.0
reevir1,0.9851122,0.0,3.0
bkcchi,0.015103906,0.0,3.0
eurtre1,0.011201848,0.0,3.0
brncre,0.99310297,0.0,3.0
shttre1,0.010934388,0.0,3.0
amerob,0.019715602,0.0,3.0
daejun,0.092988394,0.0,3.0
sonspa,0.011925159,0.0,3.0
ovenbi1,0.9573871,0.0,3.0
bkbwar,0.01634748,0.0,3.0
btbwar,0.010819087,0.0,3.0
bird1,0.99998873,1.0,4.0
reevir1,0.97792715,1.0,4.0
bkcchi,0.017435426,1.0,4.0
eurtre1,0.017431455,1.0,4.0
brncre,0.99242353,1.0,4.0
shttre1,0.010089248,1.0,4.0
grycat,0.04595239,1.0,4.0
amerob,0.19494326,1.0,4.0
daejun,0.015132421,1.0,4.0
sonspa,0.011569006,1.0,4.0
rewbla,0.014601913,1.0,4.0
ovenbi1,0.011810861,1.0,4.0
amered,0.016996613,1.0,4.0
chswar,0.017220763,1.0,4.0
bird1,0.9999967,2.0,5.0
eawpew,0.9863097,2.0,5.0
reevir1,0.9776522,2.0,5.0
blujay,0.01593128,2.0,5.0
amecro,0.016099982,2.0,5.0
bkcchi,0.03391584,2.0,5.0
gockin,0.010678287,2.0,5.0
eurtre1,0.010371695,2.0,5.0
brncre,0.9884821,2.0,5.0
winwre3,0.012413212,2.0,5.0
amerob,0.23006937,2.0,5.0
daejun,0.014906818,2.0,5.0
bkbwar,0.012229427,2.0,5.0
scatan,0.019349158,2.0,5.0
bird1,0.9999847,3.0,6.0
eawpew,0.99982363,3.0,6.0
reevir1,0.98244435,3.0,6.0
blujay,0.019930324,3.0,6.0
amecro,0.016385855,3.0,6.0
bkcchi,0.022408377,3.0,6.0
whbnut,0.012011741,3.0,6.0
brncre,0.45745125,3.0,6.0
amerob,0.09923518,3.0,6.0
scatan,0.082798555,3.0,6.0
norcar,0.014194642,3.0,6.0
bird1,0.99999547,4.0,7.0
eawpew,0.99953306,4.0,7.0
acafly,0.013739802,4.0,7.0
reevir1,0.91062284,4.0,7.0
amecro,0.026070632,4.0,7.0
bkcchi,0.039961822,4.0,7.0
brncre,0.9828968,4.0,7.0
woothr,0.010546708,4.0,7.0
amerob,0.29362488,4.0,7.0
scatan,0.041810382,4.0,7.0
bird1,0.99997926,5.0,8.0
brdowl,0.01723844,5.0,8.0
eawpew,0.8952057,5.0,8.0
reevir1,0.8147981,5.0,8.0
amecro,0.012335681,5.0,8.0
bkcchi,0.021455923,5.0,8.0
gockin,0.02983711,5.0,8.0
rebnut,0.020597894,5.0,8.0
eurtre1,0.010315576,5.0,8.0
brncre,0.9866297,5.0,8.0
veery,0.015250712,5.0,8.0
amerob,0.4904364,5.0,8.0
sonspa,0.010517949,5.0,8.0
rewbla,0.07167772,5.0,8.0
scatan,0.01418549,5.0,8.0
bird1,0.99998826,6.0,9.0
eawpew,0.015011237,6.0,9.0
acafly,0.026408939,6.0,9.0
easpho,0.014033649,6.0,9.0
reevir1,0.75180507,6.0,9.0
bkcchi,0.081574045,6.0,9.0
comtai1,0.014303324,6.0,9.0
gockin,0.1051999,6.0,9.0
rebnut,0.061717477,6.0,9.0
eurtre1,0.018501462,6.0,9.0
brncre,0.9769284,6.0,9.0
winwre3,0.014562522,6.0,9.0
veery,0.02380969,6.0,9.0
woothr,0.06730178,6.0,9.0
amerob,0.96771926,6.0,9.0
snbfly1,0.010319432,6.0,9.0
daejun,0.010020465,6.0,9.0
sonspa,0.015682556,6.0,9.0
rewbla,0.4098314,6.0,9.0
ovenbi1,0.02969685,6.0,9.0
comyel,0.011480836,6.0,9.0
scatan,0.0105549,6.0,9.0
bird1,0.9999983,7.0,10.0
acafly,0.02005691,7.0,10.0
reevir1,0.9032327,7.0,10.0
amecro,0.010088919,7.0,10.0
bkcchi,0.033084188,7.0,10.0
gockin,0.017499601,7.0,10.0
eurtre1,0.09605772,7.0,10.0
brncre,0.991536,7.0,10.0
amerob,0.8532229,7.0,10.0
sonspa,0.014366481,7.0,10.0
rewbla,0.56968915,7.0,10.0
bird1,0.9999908,8.0,11.0
acafly,0.024593545,8.0,11.0
leafly,0.019946255,8.0,11.0
reevir1,0.96243846,8.0,11.0
amecro,0.010027658,8.0,11.0
bkcchi,0.080780886,8.0,11.0
gockin,0.2900183,8.0,11.0
eurtre1,0.01233549,8.0,11.0
brncre,0.94922584,8.0,11.0
winwre3,0.032270063,8.0,11.0
