species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999762,0.0,3.0
reevir1,0.97954524,0.0,3.0
blujay,0.39080074,0.0,3.0
bkcchi,0.011692051,0.0,3.0
tuftit,0.060735755,0.0,3.0
carwre,0.027989613,0.0,3.0
herthr,0.012240999,0.0,3.0
woothr,0.025251169,0.0,3.0
pinwar,0.9340058,0.0,3.0
norcar,0.021409899,0.0,3.0
bird1,0.99992883,1.0,4.0
easpho,0.010378789,1.0,4.0
reevir1,0.1627686,1.0,4.0
blujay,0.44572937,1.0,4.0
bkcchi,0.01100062,1.0,4.0
tuftit,0.025463078,1.0,4.0
carwre,0.022140486,1.0,4.0
grycat,0.010405975,1.0,4.0
amerob,0.6130137,1.0,4.0
wesmea,0.011048648,1.0,4.0
rewbla,0.0125676,1.0,4.0
ovenbi1,0.013767134,1.0,4.0
pinwar,0.973347,1.0,4.0
sumtan,0.45207074,1.0,4.0
norcar,0.020568341,1.0,4.0
robgro,0.0271301,1.0,4.0
bird1,0.9999488,2.0,5.0
easpho,0.010933552,2.0,5.0
whevir,0.01273281,2.0,5.0
reevir1,0.046937488,2.0,5.0
blujay,0.017358601,2.0,5.0
carchi,0.010123711,2.0,5.0
tuftit,0.30488008,2.0,5.0
carwre,0.03934655,2.0,5.0
swathr,0.075609185,2.0,5.0
herthr,0.063363425,2.0,5.0
woothr,0.018626722,2.0,5.0
amerob,0.81189,2.0,5.0
eastow,0.016366009,2.0,5.0
wesmea,0.0149108805,2.0,5.0
balori,0.01354495,2.0,5.0
rewbla,0.023151934,2.0,5.0
pinwar,0.9801021,2.0,5.0
sumtan,0.07114003,2.0,5.0
scatan,0.019421754,2.0,5.0
norcar,0.046276964,2.0,5.0
bird1,0.9999622,3.0,6.0
amewoo,0.012073454,3.0,6.0
whevir,0.012189223,3.0,6.0
reevir1,0.015523428,3.0,6.0
carwre,0.017098432,3.0,6.0
swathr,0.030052334,3.0,6.0
woothr,0.107913494,3.0,6.0
amerob,0.9786183,3.0,6.0
rewbla,0.052076086,3.0,6.0
pinwar,0.9626353,3.0,6.0
scatan,0.013167768,3.0,6.0
norcar,0.03366328,3.0,6.0
bird1,0.9996439,4.0,7.0
rufgro,0.039799653,4.0,7.0
reevir1,0.18350773,4.0,7.0
swathr,0.07568545,4.0,7.0
woothr,0.5267542,4.0,7.0
amerob,0.8892643,4.0,7.0
rewbla,0.010223404,4.0,7.0
comyel,0.0125687,4.0,7.0
cerwar,0.9216728,4.0,7.0
scatan,0.01113341,4.0,7.0
bird1,0.99978644,5.0,8.0
hoomer,0.010664473,5.0,8.0
rufgro,0.011126991,5.0,8.0
amewoo,0.014678523,5.0,8.0
yetvir,0.018704185,5.0,8.0
reevir1,0.4360583,5.0,8.0
grycat,0.024482798,5.0,8.0
woothr,0.32355186,5.0,8.0
amerob,0.87288874,5.0,8.0
amered,0.018657899,5.0,8.0
