species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998474,0.0,3.0
rehwoo,0.104042694,0.0,3.0
amecro,0.01741353,0.0,3.0
whbnut,0.11045883,0.0,3.0
yebcha,0.027051194,0.0,3.0
norcar,0.010812236,0.0,3.0
blugrb1,0.9993483,0.0,3.0
indbun,0.030019548,0.0,3.0
paibun,0.06267169,0.0,3.0
bird1,0.99998665,1.0,4.0
bktgod,0.015640933,1.0,4.0
reshaw,0.49846697,1.0,4.0
rehwoo,0.03019955,1.0,4.0
amecro,0.03337397,1.0,4.0
whbnut,0.026029713,1.0,4.0
yebcha,0.01453185,1.0,4.0
norcar,0.011807884,1.0,4.0
blugrb1,0.9991754,1.0,4.0
indbun,0.13462229,1.0,4.0
paibun,0.014437854,1.0,4.0
bird1,0.9999722,2.0,5.0
bktgod,0.019529235,2.0,5.0
reshaw,0.80497855,2.0,5.0
rebwoo,0.012099526,2.0,5.0
rewbla,0.016299741,2.0,5.0
norcar,0.018738192,2.0,5.0
ultgro1,0.010673417,2.0,5.0
blugrb1,0.974111,2.0,5.0
indbun,0.012282874,2.0,5.0
varbun,0.013777795,2.0,5.0
paibun,0.013152237,2.0,5.0
bird1,0.9999872,3.0,6.0
reshaw,0.91743195,3.0,6.0
rebwoo,0.017675988,3.0,6.0
norfli,0.012730827,3.0,6.0
whevir,0.74643034,3.0,6.0
amecro,0.015143317,3.0,6.0
carwre,0.012856592,3.0,6.0
grycat,0.015131468,3.0,6.0
yebcha,0.013445208,3.0,6.0
norcar,0.039473012,3.0,6.0
blugrb1,0.9068928,3.0,6.0
indbun,0.11633139,3.0,6.0
paibun,0.016230958,3.0,6.0
bird1,0.9998769,4.0,7.0
reshaw,0.69477046,4.0,7.0
rebwoo,0.010390471,4.0,7.0
norfli,0.013309178,4.0,7.0
whevir,0.9713375,4.0,7.0
amecro,0.013455624,4.0,7.0
carwre,0.050269485,4.0,7.0
grycat,0.016155798,4.0,7.0
normoc,0.01999498,4.0,7.0
yebcha,0.011237814,4.0,7.0
rewbla,0.011616387,4.0,7.0
norcar,0.020056942,4.0,7.0
blugrb1,0.9209756,4.0,7.0
indbun,0.016907992,4.0,7.0
paibun,0.028896894,4.0,7.0
bird1,0.99979913,5.0,8.0
emedov2,0.017002698,5.0,8.0
whevir,0.7919223,5.0,8.0
amecro,0.017257474,5.0,8.0
carwre,0.01355076,5.0,8.0
grycat,0.012207569,5.0,8.0
yebcha,0.013825895,5.0,8.0
norcar,0.030884124,5.0,8.0
blugrb1,0.9595416,5.0,8.0
indbun,0.15886712,5.0,8.0
paibun,0.02616137,5.0,8.0
bird1,0.9997004,6.0,9.0
emedov2,0.0208887,6.0,9.0
grhowl,0.015217127,6.0,9.0
amecro,0.6352779,6.0,9.0
norcar,0.095035136,6.0,9.0
blugrb1,0.9948741,6.0,9.0
indbun,0.028042292,6.0,9.0
paibun,0.03342326,6.0,9.0
bird1,0.9999237,7.0,10.0
amecro,0.45890537,7.0,10.0
amerob,0.012268069,7.0,10.0
fiespa,0.011895698,7.0,10.0
norcar,0.058351845,7.0,10.0
ultgro1,0.011619712,7.0,10.0
blugrb1,0.9772522,7.0,10.0
lazbun,0.022767449,7.0,10.0
indbun,0.805396,7.0,10.0
paibun,0.20499931,7.0,10.0
bird1,0.99992543,8.0,11.0
emedov2,0.013931007,8.0,11.0
amecro,0.73222756,8.0,11.0
balori,0.022158673,8.0,11.0
norcar,0.043552376,8.0,11.0
blugrb1,0.99903756,8.0,11.0
indbun,0.28293326,8.0,11.0
paibun,0.014908688,8.0,11.0
bird1,0.99993306,9.0,12.0
emedov2,0.013170587,9.0,12.0
amecro,0.15976785,9.0,12.0
balori,0.30243558,9.0,12.0
rewbla,0.016719883,9.0,12.0
norcar,0.4165179,9.0,12.0
blugrb1,0.99198985,9.0,12.0
indbun,0.40501004,9.0,12.0
paibun,0.04189931,9.0,12.0
bird1,0.99992484,10.0,13.0
emedov2,0.02785893,10.0,13.0
whevir,0.079500616,10.0,13.0
amecro,0.015041994,10.0,13.0
carwre,0.013458523,10.0,13.0
balori,0.07559255,10.0,13.0
norcar,0.042069543,10.0,13.0
blugrb1,0.9986523,10.0,13.0
indbun,0.01200679,10.0,13.0
paibun,0.010522113,10.0,13.0
bird1,0.99973047,11.0,14.0
whevir,0.47915748,11.0,14.0
carwre,0.015269945,11.0,14.0
yebcha,0.18895936,11.0,14.0
balori,0.06979821,11.0,14.0
comyel,0.018164644,11.0,14.0
norcar,0.034436677,11.0,14.0
ultgro1,0.013252608,11.0,14.0
blugrb1,0.92736536,11.0,14.0
indbun,0.13453317,11.0,14.0
paibun,0.020343857,11.0,14.0
bird1,0.99994624,12.0,15.0
whevir,0.8674014,12.0,15.0
amecro,0.01845127,12.0,15.0
yebcha,0.032936603,12.0,15.0
norcar,0.012087834,12.0,15.0
blugrb1,0.98532546,12.0,15.0
indbun,0.021923978,12.0,15.0
paibun,0.01215555,12.0,15.0
bird1,0.99995005,13.0,16.0
whevir,0.4888627,13.0,16.0
amecro,0.010030054,13.0,16.0
yebcha,0.05421314,13.0,16.0
norcar,0.020165814,13.0,16.0
blugrb1,0.9902581,13.0,16.0
indbun,0.10598389,13.0,16.0
paibun,0.018354157,13.0,16.0
bird1,0.9999,14.0,17.0
whevir,0.5818888,14.0,17.0
amecro,0.012918539,14.0,17.0
chispa,0.021409675,14.0,17.0
daejun,0.010726481,14.0,17.0
yebcha,0.023140058,14.0,17.0
blugrb1,0.9789183,14.0,17.0
indbun,0.018731643,14.0,17.0
bird1,0.99995434,15.0,18.0
blugrb1,0.99234986,15.0,18.0
paibun,0.014727146,15.0,18.0
bird1,0.99997145,16.0,19.0
emedov2,0.020861218,16.0,19.0
amerob,0.014574262,16.0,19.0
norcar,0.0122787515,16.0,19.0
blugrb1,0.99874365,16.0,19.0
indbun,0.017784627,16.0,19.0
bird1,0.99997187,17.0,20.0
emedov2,0.013932088,17.0,20.0
socfly1,0.015151079,17.0,20.0
norcar,0.021662012,17.0,20.0
blugrb1,0.99190205,17.0,20.0
indbun,0.050820366,17.0,20.0
bird1,0.99997973,18.0,21.0
dowwoo,0.013309935,18.0,21.0
whevir,0.8458854,18.0,21.0
purmar,0.014448382,18.0,21.0
norcar,0.030559065,18.0,21.0
blugrb1,0.91375864,18.0,21.0
indbun,0.31052583,18.0,21.0
paibun,0.01453187,18.0,21.0
bird1,0.9999377,19.0,22.0
rebwoo,0.012211151,19.0,22.0
dowwoo,0.017758038,19.0,22.0
whevir,0.8842555,19.0,22.0
amecro,0.022154896,19.0,22.0
carwre,0.019686442,19.0,22.0
brnthr,0.0138492165,19.0,22.0
yebcha,0.13890065,19.0,22.0
norcar,0.0411434,19.0,22.0
ultgro1,0.013068036,19.0,22.0
blugrb1,0.9100011,19.0,22.0
indbun,0.07370427,19.0,22.0
varbun,0.011642093,19.0,22.0
paibun,0.012404972,19.0,22.0
bird1,0.99995,20.0,23.0
whevir,0.92055213,20.0,23.0
amecro,0.051915728,20.0,23.0
carwre,0.027007127,20.0,23.0
yebcha,0.12767412,20.0,23.0
norcar,0.10454078,20.0,23.0
blugrb1,0.9414589,20.0,23.0
indbun,0.29217148,20.0,23.0
varbun,0.018402828,20.0,23.0
paibun,0.010366052,20.0,23.0
bird1,0.9998546,21.0,24.0
emedov2,0.013424143,21.0,24.0
reevir1,0.010155862,21.0,24.0
amecro,0.06057629,21.0,24.0
yebcha,0.21346775,21.0,24.0
balori,0.021007136,21.0,24.0
norcar,0.15339325,21.0,24.0
blugrb1,0.9934605,21.0,24.0
indbun,0.029826568,21.0,24.0
paibun,0.011657718,21.0,24.0
bird1,0.9997997,22.0,25.0
emedov2,0.01459611,22.0,25.0
yebcha,0.13183677,22.0,25.0
norcar,0.17093256,22.0,25.0
blugrb1,0.99168456,22.0,25.0
lazbun,0.012631186,22.0,25.0
indbun,0.07816549,22.0,25.0
paibun,0.01636091,22.0,25.0
bird1,0.9992621,23.0,26.0
yebcha,0.043283332,23.0,26.0
sumtan,0.026890216,23.0,26.0
pyrrhu,0.016244814,23.0,26.0
blugrb1,0.9169335,23.0,26.0
bird1,0.9807034,24.0,27.0
ridrai1,0.016985977,24.0,27.0
whevir,0.027982999,24.0,27.0
blujay,0.017943794,24.0,27.0
houwre,0.07796507,24.0,27.0
carwre,0.10564751,24.0,27.0
amegfi,0.03985202,24.0,27.0
sonspa,0.021495814,24.0,27.0
yebcha,0.048606835,24.0,27.0
balori,0.7303286,24.0,27.0
norcar,0.015370746,24.0,27.0
