species_code,score,start_offset_sec,end_offset_sec
bird1,0.99985296,0.0,3.0
eawpew,0.990532,0.0,3.0
reevir1,0.038274765,0.0,3.0
blujay,0.1308677,0.0,3.0
tuftit,0.014523809,0.0,3.0
woothr,0.014874049,0.0,3.0
hoowar,0.99148,0.0,3.0
norcar,0.06173974,0.0,3.0
bird1,0.9990171,1.0,4.0
rebwoo,0.010047254,1.0,4.0
eawpew,0.01190145,1.0,4.0
whevir,0.010035391,1.0,4.0
reevir1,0.041983187,1.0,4.0
blujay,0.346123,1.0,4.0
bkcchi,0.014062345,1.0,4.0
tuftit,0.013817504,1.0,4.0
carwre,0.013848077,1.0,4.0
houspa,0.017026633,1.0,4.0
rucspa1,0.010923362,1.0,4.0
hoowar,0.98473024,1.0,4.0
norcar,0.07353849,1.0,4.0
bird1,0.9969533,2.0,5.0
reevir1,0.026111843,2.0,5.0
tuftit,0.011603245,2.0,5.0
carwre,0.010690055,2.0,5.0
amerob,0.011870766,2.0,5.0
houspa,0.019168584,2.0,5.0
eutspa,0.015654285,2.0,5.0
hoowar,0.9802774,2.0,5.0
norcar,0.01788823,2.0,5.0
bird1,0.9989024,3.0,6.0
norfli,0.9479552,3.0,6.0
reevir1,0.027963096,3.0,6.0
blujay,0.023667786,3.0,6.0
woothr,0.018146934,3.0,6.0
amerob,0.01307471,3.0,6.0
eutspa,0.025913317,3.0,6.0
ovenbi1,0.08084353,3.0,6.0
louwat,0.017334906,3.0,6.0
norwat,0.04895444,3.0,6.0
swawar,0.07127159,3.0,6.0
comyel,0.08641045,3.0,6.0
hoowar,0.19076961,3.0,6.0
cerwar,0.0150923,3.0,6.0
chswar,0.01657516,3.0,6.0
norcar,0.028200751,3.0,6.0
indbun,0.01688469,3.0,6.0
bird1,0.9992166,4.0,7.0
savnig1,0.041436717,4.0,7.0
norfli,0.9746679,4.0,7.0
acafly,0.01118623,4.0,7.0
whevir,0.01231039,4.0,7.0
reevir1,0.6778977,4.0,7.0
bkcchi,0.012219801,4.0,7.0
tuftit,0.041283187,4.0,7.0
nrwswa,0.042022724,4.0,7.0
carwre,0.022753749,4.0,7.0
eursta,0.013839152,4.0,7.0
woothr,0.020898506,4.0,7.0
amerob,0.1122692,4.0,7.0
eutspa,0.026730549,4.0,7.0
sonspa,0.010328016,4.0,7.0
scatan,0.01063858,4.0,7.0
norcar,0.044745434,4.0,7.0
bird1,0.999149,5.0,8.0
