species_code,score,start_offset_sec,end_offset_sec
bird1,0.98999906,0.0,3.0
reevir1,0.015711857,0.0,3.0
slcsol1,0.011886067,0.0,3.0
herthr,0.8335184,0.0,3.0
crcwar,0.020763624,0.0,3.0
btbwar,0.07291895,0.0,3.0
prawar,0.020245662,0.0,3.0
towwar,0.027595606,0.0,3.0
gchwar,0.028203059,0.0,3.0
btnwar,0.085439034,0.0,3.0
bird1,0.9994167,1.0,4.0
herthr,0.09952243,1.0,4.0
woothr,0.042686407,1.0,4.0
rucspa1,0.010962483,1.0,4.0
sonspa,0.032876093,1.0,4.0
prawar,0.012555724,1.0,4.0
towwar,0.017169949,1.0,4.0
herwar,0.01397338,1.0,4.0
gchwar,0.017606352,1.0,4.0
btnwar,0.2575487,1.0,4.0
norcar,0.010767768,1.0,4.0
robgro,0.5206624,1.0,4.0
bkhgro,0.28405184,1.0,4.0
bird1,0.9995472,2.0,5.0
reevir1,0.010525525,2.0,5.0
bkcchi,0.010396588,2.0,5.0
woothr,0.06237723,2.0,5.0
amerob,0.0138444835,2.0,5.0
whcspa,0.011139707,2.0,5.0
whtspa,0.014057612,2.0,5.0
sonspa,0.19505306,2.0,5.0
rewbla,0.012347679,2.0,5.0
ovenbi1,0.056550935,2.0,5.0
comyel,0.010945145,2.0,5.0
prawar,0.017252928,2.0,5.0
towwar,0.0145806465,2.0,5.0
herwar,0.012169105,2.0,5.0
gchwar,0.011243844,2.0,5.0
btnwar,0.11060449,2.0,5.0
norcar,0.012248813,2.0,5.0
robgro,0.53020436,2.0,5.0
bkhgro,0.5697435,2.0,5.0
bird1,0.99911934,3.0,6.0
bewwre,0.03509546,3.0,6.0
woothr,0.020918334,3.0,6.0
fiespa,0.010604044,3.0,6.0
rucspa1,0.010286865,3.0,6.0
whcspa,0.016356729,3.0,6.0
whtspa,0.012332894,3.0,6.0
sonspa,0.24967948,3.0,6.0
rewbla,0.011783572,3.0,6.0
ovenbi1,0.11102491,3.0,6.0
comyel,0.013613899,3.0,6.0
btnwar,0.014344243,3.0,6.0
robgro,0.9022025,3.0,6.0
bkhgro,0.12157486,3.0,6.0
bird1,0.9996674,4.0,7.0
reevir1,0.012807558,4.0,7.0
houwre4,0.010517349,4.0,7.0
amerob,0.016773375,4.0,7.0
houspa,0.010515052,4.0,7.0
amegfi,0.010140123,4.0,7.0
rucspa1,0.011865566,4.0,7.0
sonspa,0.0153341135,4.0,7.0
rewbla,0.010716747,4.0,7.0
ovenbi1,0.14365682,4.0,7.0
comyel,0.029168047,4.0,7.0
yetwar,0.036710136,4.0,7.0
sltred,0.011632708,4.0,7.0
robgro,0.94653916,4.0,7.0
bkhgro,0.021750536,4.0,7.0
bird1,0.9992747,5.0,8.0
reevir1,0.010912843,5.0,8.0
houwre4,0.010587444,5.0,8.0
rucspa1,0.015306254,5.0,8.0
rewbla,0.011510639,5.0,8.0
ovenbi1,0.15877424,5.0,8.0
