species_code,score,start_offset_sec,end_offset_sec
bird1,0.9781937,0.0,3.0
reevir1,0.055145904,0.0,3.0
chivir1,0.033921912,0.0,3.0
yegvir,0.5791619,0.0,3.0
bkwvir,0.052776266,0.0,3.0
houspa,0.012074069,0.0,3.0
houfin,0.04265136,0.0,3.0
norcar,0.020302663,0.0,3.0
bird1,0.9981809,1.0,4.0
reevir1,0.7527286,1.0,4.0
yegvir,0.1605633,1.0,4.0
houfin,0.031999446,1.0,4.0
amegfi,0.023719354,1.0,4.0
norcar,0.010252734,1.0,4.0
bird1,0.9998454,2.0,5.0
leafly,0.017343244,2.0,5.0
reevir1,0.86185783,2.0,5.0
bird1,0.9996899,3.0,6.0
reevir1,0.88739365,3.0,6.0
bird1,0.99710846,4.0,7.0
whtdov,0.0109923845,4.0,7.0
gohman1,0.08817235,4.0,7.0
reevir1,0.22050096,4.0,7.0
chivir1,0.065436386,4.0,7.0
yegvir,0.015906265,4.0,7.0
bkwvir,0.013959969,4.0,7.0
carwre,0.12971225,4.0,7.0
gbwwre1,0.05639808,4.0,7.0
obnthr1,0.024701232,4.0,7.0
yelthr1,0.010963414,4.0,7.0
eurrob1,0.028061938,4.0,7.0
comcha,0.010733725,4.0,7.0
gcrwar,0.12926541,4.0,7.0
norcar,0.019998848,4.0,7.0
bird1,0.9997609,5.0,8.0
stther2,0.011167157,5.0,8.0
buhvir,0.014382329,5.0,8.0
reevir1,0.80644953,5.0,8.0
chivir1,0.017735302,5.0,8.0
gcrwar,0.069917396,5.0,8.0
norcar,0.013109914,5.0,8.0
bird1,0.99907327,6.0,9.0
stther2,0.01623849,6.0,9.0
yetvir,0.016105307,6.0,9.0
buhvir,0.033905286,6.0,9.0
plsvir,0.0675392,6.0,9.0
reevir1,0.58153296,6.0,9.0
chivir1,0.052468363,6.0,9.0
carwre,0.015806131,6.0,9.0
gcrwar,0.05008763,6.0,9.0
norcar,0.012637533,6.0,9.0
bird1,0.87793404,7.0,10.0
gresch2,0.014700277,7.0,10.0
reevir1,0.022754341,7.0,10.0
chivir1,0.06431692,7.0,10.0
gbwwre1,0.01883375,7.0,10.0
cobtan1,0.023492206,7.0,10.0
norcar,0.012039598,7.0,10.0
banana,0.023333415,7.0,10.0
bird1,0.7719985,8.0,11.0
cobtan1,0.012540811,8.0,11.0
banana,0.0110766515,8.0,11.0
bird1,0.9989744,9.0,12.0
whtdov,0.0453951,9.0,12.0
reevir1,0.597873,9.0,12.0
chivir1,0.15667018,9.0,12.0
norcar,0.011184463,9.0,12.0
bird1,0.99991626,10.0,13.0
whltyr1,0.011404015,10.0,13.0
reevir1,0.9011584,10.0,13.0
chivir1,0.028565746,10.0,13.0
veery,0.022180896,10.0,13.0
ovenbi1,0.021853287,10.0,13.0
amered,0.014083491,10.0,13.0
btbwar,0.98907804,10.0,13.0
bird1,0.9995968,11.0,14.0
whtdov,0.106479794,11.0,14.0
whltyr1,0.012115888,11.0,14.0
eawpew,0.093916714,11.0,14.0
grekis,0.017886661,11.0,14.0
reevir1,0.71960825,11.0,14.0
chivir1,0.14942089,11.0,14.0
yegvir,0.060817134,11.0,14.0
veery,0.019047987,11.0,14.0
houspa,0.018381726,11.0,14.0
btbwar,0.89281976,11.0,14.0
bird1,0.99967074,12.0,15.0
whltyr1,0.030564237,12.0,15.0
eawpew,0.027647527,12.0,15.0
grekis,0.015771003,12.0,15.0
buhvir,0.013879146,12.0,15.0
reevir1,0.40975165,12.0,15.0
chivir1,0.10198064,12.0,15.0
yegvir,0.105362624,12.0,15.0
veery,0.015181433,12.0,15.0
houspa,0.06830362,12.0,15.0
amered,0.014460386,12.0,15.0
btbwar,0.9793318,12.0,15.0
scatan,0.010004036,12.0,15.0
norcar,0.017378319,12.0,15.0
bird1,0.99200773,13.0,16.0
whtdov,0.030886259,13.0,16.0
reevir1,0.096349694,13.0,16.0
chivir1,0.11664763,13.0,16.0
yegvir,0.14849724,13.0,16.0
houspa,0.103796676,13.0,16.0
norcar,0.016099596,13.0,16.0
bird1,0.75619173,14.0,17.0
bird1,0.9948049,15.0,18.0
gohman1,0.01162777,15.0,18.0
yetvir,0.091969825,15.0,18.0
casvir,0.023582088,15.0,18.0
buhvir,0.04770028,15.0,18.0
plsvir,0.021257693,15.0,18.0
reevir1,0.23630464,15.0,18.0
tuftit,0.0126042515,15.0,18.0
carwre,0.08054727,15.0,18.0
norcar,0.015133741,15.0,18.0
bird1,0.9991981,16.0,19.0
yetvir,0.024598172,16.0,19.0
casvir,0.02456944,16.0,19.0
buhvir,0.07610798,16.0,19.0
plsvir,0.05215524,16.0,19.0
reevir1,0.7119162,16.0,19.0
carwre,0.017513668,16.0,19.0
norcar,0.017677661,16.0,19.0
bird1,0.99898756,17.0,20.0
yetvir,0.021985603,17.0,20.0
casvir,0.023157984,17.0,20.0
buhvir,0.06550903,17.0,20.0
plsvir,0.021267666,17.0,20.0
reevir1,0.70208603,17.0,20.0
carwre,0.013150768,17.0,20.0
norcar,0.04498419,17.0,20.0
bird1,0.9978444,18.0,21.0
whtdov,0.010522828,18.0,21.0
golvir1,0.027282577,18.0,21.0
reevir1,0.7878976,18.0,21.0
yegvir,0.010213922,18.0,21.0
bkcchi,0.011719424,18.0,21.0
watpip1,0.010831444,18.0,21.0
whcspa,0.0120585915,18.0,21.0
norcar,0.037227,18.0,21.0
bird1,0.99977773,19.0,22.0
reevir1,0.93248737,19.0,22.0
watpip1,0.010553606,19.0,22.0
btnwar,0.021727197,19.0,22.0
bird1,0.99918467,20.0,23.0
reevir1,0.85736513,20.0,23.0
norcar,0.011235387,20.0,23.0
bird1,0.7424379,21.0,24.0
bird1,0.9772755,22.0,25.0
grnsan,0.01113184,22.0,25.0
lesgre1,0.023009185,22.0,25.0
reevir1,0.012897178,22.0,25.0
