species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998895,0.0,3.0
bkmtou1,0.014008987,0.0,3.0
whttou1,0.050534505,0.0,3.0
laufal1,0.023570865,0.0,3.0
batbel1,0.019393148,0.0,3.0
banswa,0.08322605,0.0,3.0
nrwswa,0.9115682,0.0,3.0
comhom1,0.012724145,0.0,3.0
amerob,0.023987252,0.0,3.0
sonspa,0.8547108,0.0,3.0
rewbla,0.01824892,0.0,3.0
bird1,0.9989438,1.0,4.0
chbant1,0.011648251,1.0,4.0
banswa,0.040583726,1.0,4.0
nrwswa,0.77026075,1.0,4.0
comhom1,0.014142438,1.0,4.0
houwre,0.012035736,1.0,4.0
amerob,0.017272053,1.0,4.0
rewbla,0.015171697,1.0,4.0
bird1,0.9900939,2.0,5.0
reevir1,0.018191693,2.0,5.0
nrwswa,0.8399769,2.0,5.0
stelio1,0.021738758,2.0,5.0
wbwwre1,0.011440574,2.0,5.0
gbwwre1,0.017423553,2.0,5.0
rewbla,0.013399235,2.0,5.0
bird1,0.99691325,3.0,6.0
reevir1,0.016069705,3.0,6.0
banswa,0.032281853,3.0,6.0
nrwswa,0.0536185,3.0,6.0
comhom1,0.16140619,3.0,6.0
blackc1,0.0120107625,3.0,6.0
strlau1,0.010592819,3.0,6.0
houspa,0.01236976,3.0,6.0
rewbla,0.010925006,3.0,6.0
bird1,0.99962527,4.0,7.0
reevir1,0.02324678,4.0,7.0
blujay,0.011270892,4.0,7.0
banswa,0.029217232,4.0,7.0
nrwswa,0.116797924,4.0,7.0
comhom1,0.26243404,4.0,7.0
woothr,0.8405316,4.0,7.0
amerob,0.028071567,4.0,7.0
austhr1,0.01274694,4.0,7.0
norcar,0.011279802,4.0,7.0
bird1,0.9993422,5.0,8.0
reevir1,0.013142874,5.0,8.0
blujay,0.010651521,5.0,8.0
banswa,0.032406744,5.0,8.0
nrwswa,0.35046405,5.0,8.0
comhom1,0.071498744,5.0,8.0
woothr,0.8276725,5.0,8.0
amerob,0.010552312,5.0,8.0
houspa,0.0117565,5.0,8.0
sonspa,0.01148343,5.0,8.0
norcar,0.012026044,5.0,8.0
bird1,0.99942833,6.0,9.0
tuftit,0.010928403,6.0,9.0
nrwswa,0.6420328,6.0,9.0
comhom1,0.032182604,6.0,9.0
bewwre,0.011734686,6.0,9.0
slcsol1,0.012581009,6.0,9.0
woothr,0.82012016,6.0,9.0
amerob,0.017447062,6.0,9.0
austhr1,0.010380034,6.0,9.0
houspa,0.022214618,6.0,9.0
eutspa,0.01251772,6.0,9.0
sonspa,0.018865468,6.0,9.0
eastow,0.010371964,6.0,9.0
norcar,0.015498031,6.0,9.0
bird1,0.9998581,7.0,10.0
tuftit,0.018115181,7.0,10.0
banswa,0.035992708,7.0,10.0
nrwswa,0.43049803,7.0,10.0
comhom1,0.016876863,7.0,10.0
bewwre,0.022623032,7.0,10.0
amerob,0.016132683,7.0,10.0
houspa,0.021692272,7.0,10.0
eutspa,0.010731476,7.0,10.0
sonspa,0.92864895,7.0,10.0
rewbla,0.03800506,7.0,10.0
norcar,0.022466892,7.0,10.0
bird1,0.9998974,8.0,11.0
reevir1,0.026913667,8.0,11.0
woothr,0.55344766,8.0,11.0
amerob,0.023680663,8.0,11.0
houspa,0.03383213,8.0,11.0
sonspa,0.9840312,8.0,11.0
rewbla,0.15173815,8.0,11.0
norcar,0.024362026,8.0,11.0
bird1,0.9999352,9.0,12.0
reevir1,0.0155641865,9.0,12.0
blujay,0.01676035,9.0,12.0
woothr,0.70722294,9.0,12.0
amerob,0.0203328,9.0,12.0
houspa,0.040594097,9.0,12.0
sonspa,0.98792326,9.0,12.0
rewbla,0.038302034,9.0,12.0
norcar,0.033863887,9.0,12.0
bird1,0.99988073,10.0,13.0
reevir1,0.017232269,10.0,13.0
blujay,0.025035825,10.0,13.0
woothr,0.46093443,10.0,13.0
amerob,0.07164112,10.0,13.0
sonspa,0.993994,10.0,13.0
spotow,0.018042723,10.0,13.0
eastow,0.062189933,10.0,13.0
