species_code,score,start_offset_sec,end_offset_sec
bird1,0.999995,0.0,3.0
grcfly,0.8928098,0.0,3.0
reevir1,0.013144768,0.0,3.0
amecro,0.028194029,0.0,3.0
carchi,0.025635418,0.0,3.0
bkcchi,0.040872987,0.0,3.0
tuftit,0.027539011,0.0,3.0
normoc,0.010362508,0.0,3.0
amerob,0.027913045,0.0,3.0
chispa,0.023395976,0.0,3.0
daejun,0.016744163,0.0,3.0
sonspa,0.9939602,0.0,3.0
yebcha,0.010992468,0.0,3.0
rewbla,0.01689141,0.0,3.0
norcar,0.030669782,0.0,3.0
bird1,0.99999726,1.0,4.0
grcfly,0.9447696,1.0,4.0
reevir1,0.018196238,1.0,4.0
carchi,0.020048406,1.0,4.0
bkcchi,0.0753802,1.0,4.0
tuftit,0.051674575,1.0,4.0
houwre,0.40958145,1.0,4.0
houwre4,0.028756758,1.0,4.0
normoc,0.020967241,1.0,4.0
amerob,0.05973601,1.0,4.0
amegfi,0.010495671,1.0,4.0
chispa,0.010734667,1.0,4.0
whcspa,0.023933243,1.0,4.0
sonspa,0.99249727,1.0,4.0
swaspa,0.010112373,1.0,4.0
balori,0.016770307,1.0,4.0
rewbla,0.017956387,1.0,4.0
norcar,0.024148226,1.0,4.0
robgro,0.017849358,1.0,4.0
bird1,0.9999851,2.0,5.0
grcfly,0.49338582,2.0,5.0
bncfly,0.030748852,2.0,5.0
carchi,0.053860735,2.0,5.0
bkcchi,0.085004404,2.0,5.0
tuftit,0.11106444,2.0,5.0
gockin,0.025923772,2.0,5.0
houwre,0.9440603,2.0,5.0
eursta,0.032457393,2.0,5.0
normoc,0.035344485,2.0,5.0
amerob,0.04083405,2.0,5.0
houspa,0.012036598,2.0,5.0
sonspa,0.90953916,2.0,5.0
norcar,0.033045784,2.0,5.0
bird1,0.99998873,3.0,6.0
grcfly,0.71098703,3.0,6.0
carchi,0.027270848,3.0,6.0
bkcchi,0.023805443,3.0,6.0
tuftit,0.035741955,3.0,6.0
gockin,0.05616003,3.0,6.0
houwre,0.9877478,3.0,6.0
houwre4,0.0104465755,3.0,6.0
normoc,0.052093234,3.0,6.0
amerob,0.04752893,3.0,6.0
graspa,0.05811275,3.0,6.0
chispa,0.50586706,3.0,6.0
fiespa,0.14125694,3.0,6.0
whcspa,0.014821772,3.0,6.0
whtspa,0.01346212,3.0,6.0
vesspa,0.03719895,3.0,6.0
savspa,0.0103319455,3.0,6.0
sonspa,0.6956237,3.0,6.0
easmea,0.01396756,3.0,6.0
bnhcow,0.012813589,3.0,6.0
norcar,0.027126737,3.0,6.0
bird1,0.9999813,4.0,7.0
grcfly,0.32476953,4.0,7.0
bkcchi,0.013756293,4.0,7.0
tuftit,0.017701799,4.0,7.0
gockin,0.0141408825,4.0,7.0
houwre,0.98049295,4.0,7.0
amerob,0.18954192,4.0,7.0
graspa,0.072986566,4.0,7.0
chispa,0.72880864,4.0,7.0
daejun,0.014870522,4.0,7.0
sonspa,0.91434354,4.0,7.0
rewbla,0.010789381,4.0,7.0
norcar,0.014300614,4.0,7.0
bird1,0.9998793,5.0,8.0
grcfly,0.21365675,5.0,8.0
reevir1,0.017075008,5.0,8.0
tuftit,0.07501643,5.0,8.0
houwre,0.83143556,5.0,8.0
normoc,0.019214239,5.0,8.0
amerob,0.34458107,5.0,8.0
houspa,0.012958757,5.0,8.0
amegfi,0.014710674,5.0,8.0
graspa,0.012748129,5.0,8.0
chispa,0.8129964,5.0,8.0
daejun,0.02073241,5.0,8.0
whcspa,0.01027906,5.0,8.0
sonspa,0.96762717,5.0,8.0
balori,0.01110038,5.0,8.0
rewbla,0.01578602,5.0,8.0
norpar,0.014540513,5.0,8.0
norcar,0.0106739905,5.0,8.0
robgro,0.0119672315,5.0,8.0
bkhgro,0.010634471,5.0,8.0
bird1,0.99857044,6.0,9.0
bkcchi,0.04335345,6.0,9.0
easblu,0.011680156,6.0,9.0
amerob,0.53946,6.0,9.0
houspa,0.028282626,6.0,9.0
chispa,0.44759357,6.0,9.0
fiespa,0.014518656,6.0,9.0
daejun,0.39392075,6.0,9.0
rucspa1,0.012672804,6.0,9.0
whcspa,0.011793137,6.0,9.0
sonspa,0.8362544,6.0,9.0
rewbla,0.010322408,6.0,9.0
ovenbi1,0.015624261,6.0,9.0
norcar,0.02099566,6.0,9.0
gryfin1,0.041384965,6.0,9.0
bird1,0.99791527,7.0,10.0
whevir,0.013077639,7.0,10.0
reevir1,0.01018081,7.0,10.0
tuftit,0.012186382,7.0,10.0
blctit4,0.013047241,7.0,10.0
houwre,0.012308013,7.0,10.0
houwre4,0.023321379,7.0,10.0
carwre,0.10950376,7.0,10.0
bewwre,0.014431662,7.0,10.0
normoc,0.040938392,7.0,10.0
amerob,0.6158348,7.0,10.0
houspa,0.037861705,7.0,10.0
purfin,0.065379955,7.0,10.0
chispa,0.309488,7.0,10.0
fiespa,0.021293387,7.0,10.0
daejun,0.49872693,7.0,10.0
sonspa,0.028574936,7.0,10.0
eastow,0.03144781,7.0,10.0
bawwar,0.022874556,7.0,10.0
amered,0.012460328,7.0,10.0
norpar,0.01715302,7.0,10.0
pinwar,0.011620987,7.0,10.0
towwar,0.014760271,7.0,10.0
gchwar,0.10152919,7.0,10.0
btnwar,0.017312672,7.0,10.0
norcar,0.27520525,7.0,10.0
indbun,0.013039997,7.0,10.0
gryfin1,0.01801929,7.0,10.0
bird1,0.99967045,8.0,11.0
redjun,0.010663623,8.0,11.0
grekis,0.012504577,8.0,11.0
houwre,0.8573017,8.0,11.0
houwre4,0.09256851,8.0,11.0
bewwre,0.021866715,8.0,11.0
amerob,0.8465996,8.0,11.0
houspa,0.04090669,8.0,11.0
olispa,0.01176028,8.0,11.0
chispa,0.16492723,8.0,11.0
daejun,0.042978574,8.0,11.0
rucspa1,0.011673486,8.0,11.0
sonspa,0.014402519,8.0,11.0
spotow,0.019216586,8.0,11.0
eastow,0.010057903,8.0,11.0
yelwar,0.013072513,8.0,11.0
btywar,0.0117612425,8.0,11.0
towwar,0.0117178485,8.0,11.0
norcar,0.023643857,8.0,11.0
saffin,0.029757747,8.0,11.0
gryfin1,0.015409838,8.0,11.0
banana,0.011917431,8.0,11.0
bird1,0.9999306,9.0,12.0
tuftit,0.010010839,9.0,12.0
houwre,0.9845367,9.0,12.0
houwre4,0.011799163,9.0,12.0
amerob,0.082913294,9.0,12.0
houspa,0.01422623,9.0,12.0
cobtan1,0.025539657,9.0,12.0
chispa,0.7663143,9.0,12.0
brespa,0.011564345,9.0,12.0
daejun,0.032105923,9.0,12.0
rucspa1,0.010670351,9.0,12.0
sonspa,0.028183818,9.0,12.0
eastow,0.011300374,9.0,12.0
norcar,0.028965257,9.0,12.0
bird1,0.9999777,10.0,13.0
bkbmag1,0.033724748,10.0,13.0
tuftit,0.011046544,10.0,13.0
houwre,0.99162936,10.0,13.0
houwre4,0.010477912,10.0,13.0
amerob,0.29213718,10.0,13.0
houspa,0.012701045,10.0,13.0
chispa,0.8535856,10.0,13.0
clcspa,0.016048636,10.0,13.0
daejun,0.010675481,10.0,13.0
sonspa,0.014330671,10.0,13.0
crcwar,0.022838669,10.0,13.0
norcar,0.012434473,10.0,13.0
bird1,0.9999977,11.0,14.0
tuftit,0.01109815,11.0,14.0
houwre,0.9996322,11.0,14.0
amerob,0.13228916,11.0,14.0
houspa,0.012402274,11.0,14.0
cobtan1,0.010695347,11.0,14.0
olispa,0.0110398615,11.0,14.0
chispa,0.9894599,11.0,14.0
sonspa,0.010897264,11.0,14.0
norcar,0.24476181,11.0,14.0
bird1,0.99998707,12.0,15.0
tuftit,0.011152555,12.0,15.0
houwre,0.99274397,12.0,15.0
amerob,0.11531041,12.0,15.0
houspa,0.012146043,12.0,15.0
chispa,0.98854023,12.0,15.0
daejun,0.014189685,12.0,15.0
tropar,0.011750801,12.0,15.0
norcar,0.088890284,12.0,15.0
bird1,0.9999429,13.0,16.0
yetvir,0.23126833,13.0,16.0
casvir,0.018508617,13.0,16.0
buhvir,0.03184644,13.0,16.0
plsvir,0.015683666,13.0,16.0
reevir1,0.18400878,13.0,16.0
houwre,0.8958017,13.0,16.0
amerob,0.06605882,13.0,16.0
chispa,0.97757155,13.0,16.0
yeejun,0.031124936,13.0,16.0
sonspa,0.38188112,13.0,16.0
rewbla,0.012872094,13.0,16.0
norcar,0.028175201,13.0,16.0
bird1,0.99981743,14.0,17.0
yetvir,0.4320555,14.0,17.0
buhvir,0.04703419,14.0,17.0
