species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998332,0.0,3.0
norbob,0.9855578,0.0,3.0
crebob2,0.014130097,0.0,3.0
moudov,0.011143221,0.0,3.0
whevir,0.01440233,0.0,3.0
yetvir,0.0886098,0.0,3.0
reevir1,0.04023548,0.0,3.0
carchi,0.010724048,0.0,3.0
tuftit,0.028518394,0.0,3.0
carwre,0.068175696,0.0,3.0
amerob,0.020030543,0.0,3.0
amegfi,0.010538509,0.0,3.0
eastow,0.09344345,0.0,3.0
orcori,0.02042888,0.0,3.0
rewbla,0.03394306,0.0,3.0
comgra,0.010722217,0.0,3.0
comyel,0.010457582,0.0,3.0
norcar,0.034951795,0.0,3.0
indbun,0.028233428,0.0,3.0
bird1,0.99995434,1.0,4.0
norbob,0.8155937,1.0,4.0
whevir,0.99651724,1.0,4.0
tuftit,0.04588337,1.0,4.0
buggna,0.011499213,1.0,4.0
carwre,0.03897777,1.0,4.0
normoc,0.010775471,1.0,4.0
eurbla,0.014474648,1.0,4.0
amerob,0.010906715,1.0,4.0
eastow,0.042124078,1.0,4.0
yebcha,0.010998394,1.0,4.0
rewbla,0.010193297,1.0,4.0
norcar,0.02526434,1.0,4.0
bird1,0.9999597,2.0,5.0
norbob,0.84486437,2.0,5.0
whevir,0.9981375,2.0,5.0
reevir1,0.018262288,2.0,5.0
tuftit,0.0110319145,2.0,5.0
carwre,0.021402514,2.0,5.0
eastow,0.017066348,2.0,5.0
yebcha,0.097043,2.0,5.0
rewbla,0.010430286,2.0,5.0
comyel,0.11886959,2.0,5.0
prawar,0.010475708,2.0,5.0
norcar,0.07720744,2.0,5.0
indbun,0.20879804,2.0,5.0
bird1,0.9998445,3.0,6.0
whevir,0.9963083,3.0,6.0
carwre,0.023775589,3.0,6.0
yebcha,0.14317283,3.0,6.0
rewbla,0.010584916,3.0,6.0
comyel,0.039633032,3.0,6.0
norcar,0.6222725,3.0,6.0
indbun,0.03346059,3.0,6.0
bird1,0.9996993,4.0,7.0
whtdov,0.010963448,4.0,7.0
loeowl,0.010167195,4.0,7.0
wilfly,0.019437144,4.0,7.0
bkcvir1,0.015726646,4.0,7.0
whevir,0.9848401,4.0,7.0
yetvir,0.024414275,4.0,7.0
tuftit,0.016397033,4.0,7.0
carwre,0.01690659,4.0,7.0
sinwre1,0.010148426,4.0,7.0
brnthr,0.011878297,4.0,7.0
sonspa,0.014490718,4.0,7.0
yebcha,0.3834696,4.0,7.0
comyel,0.1519878,4.0,7.0
norcar,0.8457678,4.0,7.0
indbun,0.068804584,4.0,7.0
bird1,0.99980575,5.0,8.0
norbob,0.43599156,5.0,8.0
eawpew,0.011416859,5.0,8.0
whevir,0.2463047,5.0,8.0
yetvir,0.01508097,5.0,8.0
reevir1,0.011943141,5.0,8.0
tuftit,0.026258798,5.0,8.0
carwre,0.032590587,5.0,8.0
eursta,0.011510861,5.0,8.0
normoc,0.010698622,5.0,8.0
puteup1,0.018337585,5.0,8.0
sonspa,0.020280875,5.0,8.0
yebcha,0.2011126,5.0,8.0
rewbla,0.026822167,5.0,8.0
comyel,0.8584271,5.0,8.0
norcar,0.9290629,5.0,8.0
indbun,0.11580885,5.0,8.0
bird1,0.99961174,6.0,9.0
norbob,0.21589124,6.0,9.0
grcfly,0.010603155,6.0,9.0
whevir,0.053809088,6.0,9.0
yetvir,0.054758117,6.0,9.0
blujay,0.0140414685,6.0,9.0
tuftit,0.120103784,6.0,9.0
