species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997259,0.0,3.0
reevir1,0.80376685,0.0,3.0
chivir1,0.028560048,0.0,3.0
bird1,0.9999199,1.0,4.0
reevir1,0.7635194,1.0,4.0
chivir1,0.0276839,1.0,4.0
yegvir,0.01215334,1.0,4.0
bkcchi,0.013598443,1.0,4.0
gbwwre1,0.04733722,1.0,4.0
herthr,0.010541583,1.0,4.0
bkcspa,0.0118483575,1.0,4.0
rucspa1,0.37197664,1.0,4.0
sonspa,0.019623252,1.0,4.0
rewbla,0.015169418,1.0,4.0
btbwar,0.6623338,1.0,4.0
towwar,0.010578082,1.0,4.0
gchwar,0.016384348,1.0,4.0
btnwar,0.016186925,1.0,4.0
bird1,0.9999851,2.0,5.0
whltyr1,0.010434215,2.0,5.0
reevir1,0.94695914,2.0,5.0
chivir1,0.013666276,2.0,5.0
bkcchi,0.022449885,2.0,5.0
veery,0.02155338,2.0,5.0
herthr,0.016051373,2.0,5.0
houspa,0.010307732,2.0,5.0
rucspa1,0.011828309,2.0,5.0
sonspa,0.014907764,2.0,5.0
ovenbi1,0.0152532905,2.0,5.0
amered,0.0125347655,2.0,5.0
btbwar,0.99227977,2.0,5.0
scatan,0.035378065,2.0,5.0
gyhsif1,0.0114260595,2.0,5.0
bird1,0.9999859,3.0,6.0
reevir1,0.9293123,3.0,6.0
bkcchi,0.02796776,3.0,6.0
veery,0.02080704,3.0,6.0
herthr,0.020424424,3.0,6.0
houspa,0.014504631,3.0,6.0
daejun,0.011046272,3.0,6.0
rucspa1,0.016558263,3.0,6.0
rewbla,0.013456345,3.0,6.0
ovenbi1,0.02564176,3.0,6.0
amered,0.010902189,3.0,6.0
btbwar,0.98037803,3.0,6.0
scatan,0.07612698,3.0,6.0
robgro,0.011227334,3.0,6.0
gyhsif1,0.015980216,3.0,6.0
bird1,0.99998814,4.0,7.0
grcfly,0.012835985,4.0,7.0
lesgre1,0.013644432,4.0,7.0
reevir1,0.9342893,4.0,7.0
veery,0.016526021,4.0,7.0
ovenbi1,0.016084354,4.0,7.0
amered,0.011864033,4.0,7.0
btbwar,0.96400934,4.0,7.0
scatan,0.014754543,4.0,7.0
robgro,0.0105172545,4.0,7.0
bird1,0.99953485,5.0,8.0
lesgre1,0.25755748,5.0,8.0
reevir1,0.66913986,5.0,8.0
yegvir,0.030785738,5.0,8.0
norcar,0.011020195,5.0,8.0
bird1,0.99997824,6.0,9.0
lesgre1,0.016065544,6.0,9.0
reevir1,0.9717514,6.0,9.0
bird1,0.99955,7.0,10.0
reevir1,0.930235,7.0,10.0
houspa,0.0627988,7.0,10.0
ovenbi1,0.030331234,7.0,10.0
bird1,0.9944932,8.0,11.0
reevir1,0.5697201,8.0,11.0
carwre,0.03057959,8.0,11.0
ovenbi1,0.0225626,8.0,11.0
mouwar,0.017701037,8.0,11.0
norcar,0.011999523,8.0,11.0
