species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999499,0.0,3.0
reevir1,0.15767492,0.0,3.0
grycat,0.040543087,0.0,3.0
amerob,0.011203232,0.0,3.0
houspa,0.01078236,0.0,3.0
sonspa,0.011919992,0.0,3.0
yelwar,0.043457426,0.0,3.0
chswar,0.92953277,0.0,3.0
norcar,0.95059216,0.0,3.0
robgro,0.013461727,0.0,3.0
bird1,0.99999034,1.0,4.0
reevir1,0.56000346,1.0,4.0
grycat,0.0887251,1.0,4.0
houspa,0.010315343,1.0,4.0
sonspa,0.010003135,1.0,4.0
amered,0.010956296,1.0,4.0
yelwar,0.057884216,1.0,4.0
chswar,0.85198843,1.0,4.0
norcar,0.9938544,1.0,4.0
bird1,0.9999391,2.0,5.0
reevir1,0.58709514,2.0,5.0
carchi,0.05831064,2.0,5.0
rewbla,0.055064805,2.0,5.0
bnhcow,0.011238318,2.0,5.0
amered,0.02245881,2.0,5.0
yelwar,0.076891504,2.0,5.0
chswar,0.6345455,2.0,5.0
norcar,0.9618414,2.0,5.0
robgro,0.010460997,2.0,5.0
bird1,0.9999504,3.0,6.0
brdowl,0.08904082,3.0,6.0
aldfly,0.013156433,3.0,6.0
reevir1,0.8363829,3.0,6.0
tuftit,0.012692915,3.0,6.0
amerob,0.011527943,3.0,6.0
bnhcow,0.013523362,3.0,6.0
amered,0.022715949,3.0,6.0
norpar,0.013988446,3.0,6.0
tropar,0.010333637,3.0,6.0
bkbwar,0.03291787,3.0,6.0
norcar,0.99402136,3.0,6.0
bird1,0.9999885,4.0,7.0
brdowl,0.46927345,4.0,7.0
aldfly,0.027320685,4.0,7.0
reevir1,0.9300244,4.0,7.0
carchi,0.01647658,4.0,7.0
tuftit,0.013726432,4.0,7.0
amerob,0.011402186,4.0,7.0
cedwax,0.0138667775,4.0,7.0
norcar,0.99598074,4.0,7.0
bird1,0.99998486,5.0,8.0
spoowl,0.01764888,5.0,8.0
brdowl,0.9937638,5.0,8.0
aldfly,0.039731693,5.0,8.0
reevir1,0.90966225,5.0,8.0
tuftit,0.015135753,5.0,8.0
carwre,0.012264556,5.0,8.0
amerob,0.013410074,5.0,8.0
norpar,0.028598143,5.0,8.0
bkbwar,0.01798885,5.0,8.0
norcar,0.9896268,5.0,8.0
bird1,0.9999799,6.0,9.0
spoowl,0.01901672,6.0,9.0
brdowl,0.9839494,6.0,9.0
reevir1,0.9619414,6.0,9.0
brncre,0.012521238,6.0,9.0
buggna,0.013196752,6.0,9.0
carwre,0.012801313,6.0,9.0
amerob,0.028380236,6.0,9.0
ovenbi1,0.12236569,6.0,9.0
bkbwar,0.01313796,6.0,9.0
norcar,0.98329055,6.0,9.0
bird1,0.9999792,7.0,10.0
spoowl,0.035914287,7.0,10.0
brdowl,0.881076,7.0,10.0
reevir1,0.6771111,7.0,10.0
carwre,0.012005145,7.0,10.0
amerob,0.021198655,7.0,10.0
amegfi,0.014194716,7.0,10.0
ovenbi1,0.18979727,7.0,10.0
bkbwar,0.024766214,7.0,10.0
norcar,0.9924545,7.0,10.0
bird1,0.9999735,8.0,11.0
reevir1,0.94337696,8.0,11.0
carchi,0.01465736,8.0,11.0
tuftit,0.029846447,8.0,11.0
buggna,0.18888593,8.0,11.0
ovenbi1,0.06461568,8.0,11.0
bkbwar,0.012586312,8.0,11.0
norcar,0.99371445,8.0,11.0
banana,0.013007817,8.0,11.0
bird1,0.9999985,9.0,12.0
spoowl,0.13551849,9.0,12.0
brdowl,0.61620075,9.0,12.0
aldfly,0.010412269,9.0,12.0
reevir1,0.9122543,9.0,12.0
buggna,0.035002623,9.0,12.0
carwre,0.017336654,9.0,12.0
amegfi,0.011845298,9.0,12.0
norcar,0.99961334,9.0,12.0
bird1,0.99999934,10.0,13.0
moudov,0.051293544,10.0,13.0
spoowl,0.23352341,10.0,13.0
brdowl,0.61752766,10.0,13.0
aldfly,0.037986457,10.0,13.0
reevir1,0.9384917,10.0,13.0
buggna,0.03214176,10.0,13.0
norcar,0.99916816,10.0,13.0
bird1,0.99999595,11.0,14.0
spoowl,0.012594119,11.0,14.0
brdowl,0.09453315,11.0,14.0
aldfly,0.0141829625,11.0,14.0
reevir1,0.875078,11.0,14.0
tuftit,0.014098759,11.0,14.0
cedwax,0.015052164,11.0,14.0
comyel,0.012438337,11.0,14.0
amered,0.04563659,11.0,14.0
bkbwar,0.014748174,11.0,14.0
yelwar,0.011120796,11.0,14.0
chswar,0.31539813,11.0,14.0
yerwar,0.010295043,11.0,14.0
norcar,0.9958482,11.0,14.0
bird1,0.99998987,12.0,15.0
reevir1,0.76803863,12.0,15.0
cedwax,0.0144564705,12.0,15.0
amered,0.012795711,12.0,15.0
yelwar,0.025055265,12.0,15.0
chswar,0.9129669,12.0,15.0
norcar,0.98222125,12.0,15.0
bird1,0.99999744,13.0,16.0
reevir1,0.4943034,13.0,16.0
amerob,0.013413394,13.0,16.0
houspa,0.014442937,13.0,16.0
sonspa,0.10131633,13.0,16.0
comyel,0.010247809,13.0,16.0
amered,0.010120399,13.0,16.0
yelwar,0.042820696,13.0,16.0
chswar,0.8341309,13.0,16.0
norcar,0.99924123,13.0,16.0
bird1,0.99995476,14.0,17.0
aldfly,0.027087592,14.0,17.0
reevir1,0.34507272,14.0,17.0
grycat,0.12695597,14.0,17.0
amerob,0.014928304,14.0,17.0
houspa,0.011711745,14.0,17.0
sonspa,0.27205274,14.0,17.0
