species_code,score,start_offset_sec,end_offset_sec
bird1,0.9990496,0.0,3.0
carwre,0.026774859,0.0,3.0
normoc,0.68980825,0.0,3.0
norcar,0.106297396,0.0,3.0
bird1,0.99982023,1.0,4.0
warvir,0.07051925,1.0,4.0
sbsbab2,0.010776578,1.0,4.0
carwre,0.39684305,1.0,4.0
gbwwre1,0.065773234,1.0,4.0
grycat,0.017036196,1.0,4.0
tromoc,0.011100155,1.0,4.0
normoc,0.13402712,1.0,4.0
orcori,0.03505148,1.0,4.0
rewbla,0.011032882,1.0,4.0
norcar,0.14678992,1.0,4.0
bird1,0.72522736,2.0,5.0
grycat,0.019544566,2.0,5.0
norcar,0.010419499,2.0,5.0
bird1,0.7522498,3.0,6.0
grycat,0.034115233,3.0,6.0
norcar,0.010829936,3.0,6.0
bird1,0.9995341,4.0,7.0
blujay,0.017804699,4.0,7.0
grycat,0.09163537,4.0,7.0
norcar,0.96419615,4.0,7.0
bird1,0.999684,5.0,8.0
blujay,0.014947646,5.0,8.0
grycat,0.3824173,5.0,8.0
normoc,0.022887452,5.0,8.0
norcar,0.97398245,5.0,8.0
bird1,0.9996682,6.0,9.0
blujay,0.010272383,6.0,9.0
grycat,0.20118573,6.0,9.0
normoc,0.019392898,6.0,9.0
norcar,0.98721176,6.0,9.0
bird1,0.9999545,7.0,10.0
blujay,0.0116068935,7.0,10.0
tuftit,0.059133876,7.0,10.0
grycat,0.13591595,7.0,10.0
normoc,0.32515678,7.0,10.0
amerob,0.08233407,7.0,10.0
balori,0.08738088,7.0,10.0
norcar,0.98798716,7.0,10.0
bird1,0.99998057,8.0,11.0
carwre,0.05212084,8.0,11.0
normoc,0.35052717,8.0,11.0
houspa,0.011005456,8.0,11.0
norcar,0.9769838,8.0,11.0
bird1,0.99907905,9.0,12.0
carwre,0.043363098,9.0,12.0
normoc,0.44373602,9.0,12.0
houspa,0.010311046,9.0,12.0
norcar,0.31138024,9.0,12.0
bird1,0.999471,10.0,13.0
carwre,0.02392608,10.0,13.0
normoc,0.7257305,10.0,13.0
houspa,0.0102600185,10.0,13.0
norcar,0.46171474,10.0,13.0
bird1,0.99998224,11.0,14.0
warvir,0.022486297,11.0,14.0
carwre,0.0159474,11.0,14.0
gbwwre1,0.03599562,11.0,14.0
grycat,0.65861493,11.0,14.0
normoc,0.1461676,11.0,14.0
norcar,0.98703325,11.0,14.0
bird1,0.999302,12.0,15.0
blujay,0.029977182,12.0,15.0
grycat,0.24611011,12.0,15.0
norcar,0.95663685,12.0,15.0
bird1,0.9995948,13.0,16.0
blujay,0.013865506,13.0,16.0
grycat,0.12940419,13.0,16.0
normoc,0.012237413,13.0,16.0
foxspa,0.015160943,13.0,16.0
whtspa,0.61626977,13.0,16.0
sonspa,0.14060768,13.0,16.0
swaspa,0.010876381,13.0,16.0
norcar,0.9546843,13.0,16.0
bird1,0.99993855,14.0,17.0
blujay,0.01218038,14.0,17.0
grycat,0.98047435,14.0,17.0
normoc,0.010308879,14.0,17.0
whtspa,0.32360652,14.0,17.0
sonspa,0.0797038,14.0,17.0
norcar,0.979006,14.0,17.0
bird1,0.99997026,15.0,18.0
redjun,0.010971378,15.0,18.0
easowl1,0.025869638,15.0,18.0
grycat,0.9415745,15.0,18.0
foxspa,0.025789259,15.0,18.0
whtspa,0.3530022,15.0,18.0
sonspa,0.1279929,15.0,18.0
comgra,0.01081279,15.0,18.0
norcar,0.97677284,15.0,18.0
bird1,0.99994946,16.0,19.0
blujay,0.010117227,16.0,19.0
grycat,0.9867098,16.0,19.0
norcar,0.98483455,16.0,19.0
bird1,0.9996374,17.0,20.0
blujay,0.046866145,17.0,20.0
grycat,0.111804254,17.0,20.0
norcar,0.94866925,17.0,20.0
bird1,0.9999859,18.0,21.0
warvir,0.14053397,18.0,21.0
blujay,0.070017,18.0,21.0
tuftit,0.023829062,18.0,21.0
moutai2,0.083760545,18.0,21.0
manbuw1,0.011496265,18.0,21.0
lobgna5,0.047228895,18.0,21.0
carwre,0.054634854,18.0,21.0
grycat,0.081233874,18.0,21.0
normoc,0.034884643,18.0,21.0
amerob,0.01226971,18.0,21.0
norcar,0.9492827,18.0,21.0
bird1,0.9997098,19.0,22.0
blujay,0.031132538,19.0,22.0
carwre,0.08682624,19.0,22.0
grycat,0.09468316,19.0,22.0
normoc,0.79233134,19.0,22.0
sonspa,0.017759493,19.0,22.0
norcar,0.12561809,19.0,22.0
bird1,0.99943787,20.0,23.0
carwre,0.03679203,20.0,23.0
gbwwre1,0.020300081,20.0,23.0
normoc,0.55407995,20.0,23.0
norcar,0.33251718,20.0,23.0
bird1,0.9998548,21.0,24.0
blujay,0.16652441,21.0,24.0
carwre,0.024729073,21.0,24.0
normoc,0.8012284,21.0,24.0
houspa,0.011330857,21.0,24.0
norcar,0.57748824,21.0,24.0
bird1,0.99979913,22.0,25.0
blujay,0.18897647,22.0,25.0
carwre,0.011913045,22.0,25.0
gbwwre1,0.09347788,22.0,25.0
grycat,0.054892782,22.0,25.0
tromoc,0.013472717,22.0,25.0
normoc,0.2898975,22.0,25.0
norcar,0.39162472,22.0,25.0
bird1,0.99888545,23.0,26.0
blujay,0.07127193,23.0,26.0
grycat,0.13816424,23.0,26.0
norcar,0.9251119,23.0,26.0
bird1,0.99955714,24.0,27.0
eugori2,0.01027249,24.0,27.0
mouwre2,0.013116542,24.0,27.0
normoc,0.14534348,24.0,27.0
eurbla,0.015364483,24.0,27.0
amerob,0.010789117,24.0,27.0
norcar,0.97160727,24.0,27.0
bird1,0.99994665,25.0,28.0
wbwwre1,0.1406973,25.0,28.0
gbwwre1,0.031899605,25.0,28.0
grycat,0.0123815695,25.0,28.0
normoc,0.19621521,25.0,28.0
amerob,0.010642274,25.0,28.0
norcar,0.9755064,25.0,28.0
bird1,0.99964833,26.0,29.0
normoc,0.70699227,26.0,29.0
amerob,0.01230868,26.0,29.0
houspa,0.013081948,26.0,29.0
norcar,0.8279511,26.0,29.0
bird1,0.99898654,27.0,30.0
gbwwre1,0.010312446,27.0,30.0
tromoc,0.0120974,27.0,30.0
normoc,0.79086727,27.0,30.0
norcar,0.3286639,27.0,30.0
bird1,0.9996937,28.0,31.0
carwre,0.01621258,28.0,31.0
normoc,0.26203266,28.0,31.0
norcar,0.7860297,28.0,31.0
bird1,0.99964154,29.0,32.0
carwre,0.012276611,29.0,32.0
grycat,0.2806274,29.0,32.0
normoc,0.012159999,29.0,32.0
magrob,0.0314993,29.0,32.0
balori,0.018535258,29.0,32.0
rewbla,0.010021346,29.0,32.0
norcar,0.58108616,29.0,32.0
robgro,0.020813726,29.0,32.0
