species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999205,0.0,3.0
reevir1,0.98307145,0.0,3.0
bkcchi,0.036618613,0.0,3.0
cedwax,0.1505319,0.0,3.0
whtspa,0.018128367,0.0,3.0
sonspa,0.03273547,0.0,3.0
chswar,0.9590187,0.0,3.0
bird1,0.99999136,1.0,4.0
reevir1,0.96383345,1.0,4.0
cedwax,0.12745751,1.0,4.0
sonspa,0.010615367,1.0,4.0
magwar,0.305304,1.0,4.0
yelwar,0.031240245,1.0,4.0
chswar,0.9910781,1.0,4.0
yerwar,0.034968656,1.0,4.0
bird1,0.9999877,2.0,5.0
stbkin1,0.010308403,2.0,5.0
reevir1,0.93360245,2.0,5.0
cedwax,0.017666725,2.0,5.0
sonspa,0.015024279,2.0,5.0
colwar,0.013840442,2.0,5.0
yelwar,0.016253725,2.0,5.0
chswar,0.9990713,2.0,5.0
yerwar,0.0127275605,2.0,5.0
bird1,0.99998736,3.0,6.0
reevir1,0.9886384,3.0,6.0
bkcchi,0.17412305,3.0,6.0
cedwax,0.020655323,3.0,6.0
whtspa,0.39470991,3.0,6.0
sonspa,0.016440315,3.0,6.0
comyel,0.022562869,3.0,6.0
magwar,0.011291443,3.0,6.0
yelwar,0.051918533,3.0,6.0
chswar,0.8801398,3.0,6.0
yerwar,0.037531946,3.0,6.0
bird1,0.9999953,4.0,7.0
reevir1,0.99067724,4.0,7.0
bkcchi,0.011622155,4.0,7.0
whtspa,0.97084117,4.0,7.0
sonspa,0.010862319,4.0,7.0
lucwar,0.014205823,4.0,7.0
naswar,0.010222593,4.0,7.0
comyel,0.015431824,4.0,7.0
magwar,0.019777171,4.0,7.0
yelwar,0.027067782,4.0,7.0
chswar,0.80307406,4.0,7.0
yerwar,0.030248508,4.0,7.0
bird1,0.9999929,5.0,8.0
reevir1,0.9889164,5.0,8.0
bkcchi,0.0128221195,5.0,8.0
amerob,0.011086715,5.0,8.0
cedwax,0.4533903,5.0,8.0
whtspa,0.98789316,5.0,8.0
sonspa,0.08005129,5.0,8.0
naswar,0.011028269,5.0,8.0
comyel,0.26896542,5.0,8.0
amered,0.010856204,5.0,8.0
magwar,0.10355481,5.0,8.0
yelwar,0.055922057,5.0,8.0
chswar,0.73752385,5.0,8.0
canwar,0.03899005,5.0,8.0
bird1,0.9999963,6.0,9.0
reevir1,0.9908163,6.0,9.0
amerob,0.012780865,6.0,9.0
cedwax,0.6539285,6.0,9.0
whtspa,0.9838985,6.0,9.0
sonspa,0.017568331,6.0,9.0
mouwar,0.0103276605,6.0,9.0
comyel,0.01578225,6.0,9.0
magwar,0.014559041,6.0,9.0
yelwar,0.020240648,6.0,9.0
chswar,0.6702816,6.0,9.0
bird1,0.99999344,7.0,10.0
osprey,0.013825518,7.0,10.0
reevir1,0.9950353,7.0,10.0
bkcchi,0.03579808,7.0,10.0
amerob,0.01824647,7.0,10.0
cedwax,0.99091446,7.0,10.0
fiespa,0.018755212,7.0,10.0
whtspa,0.5341856,7.0,10.0
sonspa,0.029432753,7.0,10.0
comyel,0.021978337,7.0,10.0
amered,0.010288559,7.0,10.0
magwar,0.022146305,7.0,10.0
yelwar,0.04121831,7.0,10.0
chswar,0.47169155,7.0,10.0
bird1,0.9999804,8.0,11.0
eawpew,0.030099487,8.0,11.0
reevir1,0.9913348,8.0,11.0
bkcchi,0.17567354,8.0,11.0
cedwax,0.4222773,8.0,11.0
fiespa,0.022472601,8.0,11.0
whtspa,0.18610832,8.0,11.0
sonspa,0.03425741,8.0,11.0
comyel,0.011225269,8.0,11.0
yelwar,0.019228194,8.0,11.0
chswar,0.87668246,8.0,11.0
bird1,0.99964076,9.0,12.0
leafly,0.024193486,9.0,12.0
reevir1,0.89118606,9.0,12.0
bkcchi,0.016862297,9.0,12.0
lobgna5,0.010685492,9.0,12.0
veery,0.011866263,9.0,12.0
amerob,0.035247978,9.0,12.0
cedwax,0.96072507,9.0,12.0
houspa,0.01186798,9.0,12.0
amegfi,0.010100098,9.0,12.0
daejun,0.01137011,9.0,12.0
sonspa,0.024537072,9.0,12.0
rewbla,0.014875747,9.0,12.0
ovenbi1,0.014958732,9.0,12.0
comyel,0.01449693,9.0,12.0
amered,0.01319602,9.0,12.0
yelwar,0.24973759,9.0,12.0
chswar,0.18247533,9.0,12.0
norcar,0.011206993,9.0,12.0
bird1,0.9997298,10.0,13.0
stodov1,0.011490961,10.0,13.0
batpig1,0.23520623,10.0,13.0
rufhor2,0.015552875,10.0,13.0
yetvir,0.016079035,10.0,13.0
reevir1,0.8590434,10.0,13.0
cretit2,0.014336593,10.0,13.0
bkcchi,0.015171627,10.0,13.0
gretit1,0.0297781,10.0,13.0
skylar,0.0107140755,10.0,13.0
sedwar1,0.023439772,10.0,13.0
marwar3,0.02378364,10.0,13.0
cetwar1,0.0134447515,10.0,13.0
blackc1,0.014548118,10.0,13.0
firecr1,0.027464151,10.0,13.0
amerob,0.016021395,10.0,13.0
spofly1,0.028765103,10.0,13.0
cedwax,0.19866471,10.0,13.0
houspa,0.027678374,10.0,13.0
comcha,0.017890273,10.0,13.0
daejun,0.028398553,10.0,13.0
rucspa1,0.0102584055,10.0,13.0
sonspa,0.013366161,10.0,13.0
rewbla,0.010426709,10.0,13.0
ovenbi1,0.01508495,10.0,13.0
bird1,0.9996923,11.0,14.0
comswi,0.0127471145,11.0,14.0
buhvir,0.011362132,11.0,14.0
reevir1,0.93588436,11.0,14.0
bkcchi,0.01245587,11.0,14.0
gretit1,0.016729763,11.0,14.0
skylar,0.040138192,11.0,14.0
crelar1,0.012572796,11.0,14.0
callar1,0.012442556,11.0,14.0
firecr1,0.023164812,11.0,14.0
eurbla,0.010178724,11.0,14.0
amerob,0.010866741,11.0,14.0
spofly1,0.012544661,11.0,14.0
eurrob1,0.016728986,11.0,14.0
cedwax,0.5550325,11.0,14.0
houspa,0.018478317,11.0,14.0
daejun,0.023881387,11.0,14.0
sonspa,0.014184171,11.0,14.0
rewbla,0.013005456,11.0,14.0
comyel,0.011065449,11.0,14.0
bird1,0.999945,12.0,15.0
comswi,0.025929673,12.0,15.0
reevir1,0.98753667,12.0,15.0
bkcchi,0.012879354,12.0,15.0
gretit1,0.01662048,12.0,15.0
skylar,0.010957366,12.0,15.0
lottit1,0.014264511,12.0,15.0
firecr1,0.030791163,12.0,15.0
eurbla,0.011363969,12.0,15.0
eurrob1,0.01479658,12.0,15.0
colfly1,0.010016327,12.0,15.0
cedwax,0.54001236,12.0,15.0
houspa,0.01613241,12.0,15.0
daejun,0.019545384,12.0,15.0
sonspa,0.022842344,12.0,15.0
comyel,0.010807361,12.0,15.0
bird1,0.9998642,13.0,16.0
hoopoe,0.011167338,13.0,16.0
leafly,0.016481342,13.0,16.0
reevir1,0.9576752,13.0,16.0
ibechi2,0.012638187,13.0,16.0
bewwre,0.015922768,13.0,16.0
amerob,0.010034609,13.0,16.0
cedwax,0.06453343,13.0,16.0
houspa,0.010248099,13.0,16.0
sonspa,0.014948701,13.0,16.0
virwar,0.031157922,13.0,16.0
comyel,0.016860297,13.0,16.0
magwar,0.1880765,13.0,16.0
yelwar,0.013815191,13.0,16.0
chswar,0.020956159,13.0,16.0
bird1,0.99980825,14.0,17.0
leafly,0.013102884,14.0,17.0
reevir1,0.9205787,14.0,17.0
bewwre,0.018902235,14.0,17.0
amerob,0.010165991,14.0,17.0
houspa,0.01180265,14.0,17.0
sonspa,0.029035967,14.0,17.0
rewbla,0.010172682,14.0,17.0
colwar,0.04986391,14.0,17.0
lucwar,0.015145317,14.0,17.0
virwar,0.045727972,14.0,17.0
comyel,0.010256324,14.0,17.0
yelwar,0.159806,14.0,17.0
