species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993515,0.0,3.0
caster1,0.9998799,0.0,3.0
rebtou2,0.0138825085,0.0,3.0
bkcchi,0.010970095,0.0,3.0
bird1,0.9997492,1.0,4.0
caster1,0.9978165,1.0,4.0
rebtou2,0.015985264,1.0,4.0
bkcchi,0.013022224,1.0,4.0
norcar,0.019171787,1.0,4.0
bird1,0.99978775,2.0,5.0
caster1,0.9992807,2.0,5.0
bkcchi,0.014830995,2.0,5.0
carwre,0.012573027,2.0,5.0
norcar,0.035547093,2.0,5.0
bird1,0.99985033,3.0,6.0
caster1,0.9987704,3.0,6.0
bkcchi,0.0140253045,3.0,6.0
carwre,0.010386741,3.0,6.0
houspa,0.010495735,3.0,6.0
norcar,0.013437796,3.0,6.0
bird1,0.99990964,4.0,7.0
caster1,0.99931836,4.0,7.0
rebtou2,0.016490286,4.0,7.0
bkcchi,0.01570819,4.0,7.0
bird1,0.9980145,5.0,8.0
caster1,0.9394256,5.0,8.0
rethaw,0.011060451,5.0,8.0
bird1,0.999385,6.0,9.0
caster1,0.9910592,6.0,9.0
whtkit,0.010803529,6.0,9.0
bird1,0.9983911,7.0,10.0
amgplo,0.010332682,7.0,10.0
caster1,0.89039266,7.0,10.0
whtkit,0.17580496,7.0,10.0
zothaw,0.02422227,7.0,10.0
rethaw,0.016181253,7.0,10.0
eursta,0.013064155,7.0,10.0
bird1,0.9988372,8.0,11.0
caster1,0.9562764,8.0,11.0
rebtou2,0.010998057,8.0,11.0
bkcchi,0.014699166,8.0,11.0
bird1,0.99946976,9.0,12.0
bkhgul,0.026437433,9.0,12.0
caster1,0.9943869,9.0,12.0
rebtou2,0.011470073,9.0,12.0
bird1,0.9996772,10.0,13.0
gadwal,0.023401292,10.0,13.0
caster1,0.99860877,10.0,13.0
rebtou2,0.07863852,10.0,13.0
bkcchi,0.011693638,10.0,13.0
carwre,0.013424219,10.0,13.0
eursta,0.015733203,10.0,13.0
bird1,0.99203146,11.0,14.0
gadwal,0.011718601,11.0,14.0
caster1,0.81444687,11.0,14.0
whtkit,0.020043382,11.0,14.0
rebtou2,0.013137231,11.0,14.0
ducfly,0.0143933175,11.0,14.0
scrcac1,0.010166236,11.0,14.0
bird1,0.99061257,12.0,15.0
bkhgul,0.020543216,12.0,15.0
caster1,0.7402494,12.0,15.0
litegr,0.011281604,12.0,15.0
graher1,0.010088582,12.0,15.0
chbtou1,0.010489145,12.0,15.0
rebtou2,0.09476295,12.0,15.0
rucspa1,0.014086351,12.0,15.0
bird1,0.99956304,13.0,16.0
cangoo,0.010283748,13.0,16.0
caster1,0.9973763,13.0,16.0
rebtou2,0.012704478,13.0,16.0
bkcchi,0.011257912,13.0,16.0
bird1,0.999951,14.0,17.0
cangoo,0.0101318555,14.0,17.0
bkhgul,0.018176898,14.0,17.0
caster1,0.99985456,14.0,17.0
rebtou2,0.041131888,14.0,17.0
amecro,0.010183971,14.0,17.0
bkcchi,0.014242609,14.0,17.0
bird1,0.9999613,15.0,18.0
cangoo,0.010912653,15.0,18.0
caster1,0.9999145,15.0,18.0
rebtou2,0.028460093,15.0,18.0
grtgra,0.013164657,15.0,18.0
bird1,0.9909078,16.0,19.0
cangoo,0.013246467,16.0,19.0
mallar3,0.011473534,16.0,19.0
bkhgul,0.03120939,16.0,19.0
caster1,0.9056944,16.0,19.0
rebtou2,0.01220762,16.0,19.0
norcar,0.0108722625,16.0,19.0
bird1,0.9988103,17.0,20.0
mallar3,0.010822118,17.0,20.0
wesgul,0.02143147,17.0,20.0
caster1,0.8459417,17.0,20.0
pirfly1,0.015619479,17.0,20.0
purfin,0.031525716,17.0,20.0
rewbla,0.016486984,17.0,20.0
grtgra,0.09857938,17.0,20.0
bird1,0.9999219,18.0,21.0
caster1,0.9991844,18.0,21.0
purfin,0.022313606,18.0,21.0
bird1,0.99983406,19.0,22.0
caster1,0.99527705,19.0,22.0
purfin,0.030207785,19.0,22.0
bird1,0.97081894,20.0,23.0
clarai11,0.01273531,20.0,23.0
bkhgul,0.17131509,20.0,23.0
caster1,0.3137127,20.0,23.0
burpar,0.14652804,20.0,23.0
amecro,0.014023768,20.0,23.0
