species_code,score,start_offset_sec,end_offset_sec
bird1,0.99992114,0.0,3.0
norbob,0.9518529,0.0,3.0
clarai11,0.013143865,0.0,3.0
semplo,0.034041595,0.0,3.0
spored,0.013696285,0.0,3.0
greyel,0.013464918,0.0,3.0
osprey,0.017435351,0.0,3.0
grcfly,0.010470676,0.0,3.0
tuftit,0.018298186,0.0,3.0
carwre,0.014735341,0.0,3.0
normoc,0.013928092,0.0,3.0
amerob,0.02371443,0.0,3.0
sonspa,0.01118518,0.0,3.0
easmea,0.0139409425,0.0,3.0
rewbla,0.12734905,0.0,3.0
norcar,0.07298798,0.0,3.0
bird1,0.99982846,1.0,4.0
norbob,0.93145734,1.0,4.0
clarai11,0.012335687,1.0,4.0
grcfly,0.011306951,1.0,4.0
blujay,0.01026759,1.0,4.0
tuftit,0.020381445,1.0,4.0
carwre,0.012607402,1.0,4.0
amerob,0.022264628,1.0,4.0
eastow,0.014801072,1.0,4.0
easmea,0.0123330625,1.0,4.0
rewbla,0.63058317,1.0,4.0
norcar,0.041876335,1.0,4.0
bird1,0.9999528,2.0,5.0
norbob,0.89950055,2.0,5.0
moudov,0.6365802,2.0,5.0
grcfly,0.010237894,2.0,5.0
amerob,0.01651838,2.0,5.0
rewbla,0.9316362,2.0,5.0
norcar,0.07362345,2.0,5.0
bird1,0.9989396,3.0,6.0
moudov,0.69843906,3.0,6.0
bkcchi,0.017550448,3.0,6.0
amerob,0.01283503,3.0,6.0
sonspa,0.025631301,3.0,6.0
rewbla,0.9676809,3.0,6.0
bird1,0.9897345,4.0,7.0
moudov,0.83094174,4.0,7.0
willet1,0.012852666,4.0,7.0
blujay,0.010675456,4.0,7.0
bkcchi,0.024357716,4.0,7.0
carwre,0.016263157,4.0,7.0
amerob,0.018836224,4.0,7.0
sonspa,0.023728576,4.0,7.0
rewbla,0.8733584,4.0,7.0
comgra,0.011764354,4.0,7.0
norcar,0.011573641,4.0,7.0
bird1,0.9897943,5.0,8.0
rudpig,0.020481886,5.0,8.0
strcuc1,0.13047488,5.0,8.0
bkttro6,0.050274674,5.0,8.0
coltro1,0.014986185,5.0,8.0
fasant1,0.35352638,5.0,8.0
chcant2,0.014152062,5.0,8.0
lobwoo1,0.0372513,5.0,8.0
muswre2,0.011843948,5.0,8.0
bird1,0.99993414,6.0,9.0
norbob,0.90137005,6.0,9.0
strcuc1,0.033671927,6.0,9.0
easkin,0.58390284,6.0,9.0
spofly1,0.010094289,6.0,9.0
easmea,0.010314993,6.0,9.0
rewbla,0.025267981,6.0,9.0
norcar,0.015487069,6.0,9.0
bird1,0.99994475,7.0,10.0
norbob,0.9568871,7.0,10.0
strcuc1,0.05092688,7.0,10.0
easkin,0.7736122,7.0,10.0
tuftit,0.015770137,7.0,10.0
amerob,0.010698658,7.0,10.0
easmea,0.012794807,7.0,10.0
rewbla,0.033198558,7.0,10.0
norcar,0.02336857,7.0,10.0
bird1,0.99995077,8.0,11.0
norbob,0.98472285,8.0,11.0
easkin,0.8602948,8.0,11.0
amerob,0.011199091,8.0,11.0
easmea,0.01309187,8.0,11.0
rewbla,0.031148285,8.0,11.0
norcar,0.019723266,8.0,11.0
bird1,0.99951035,9.0,12.0
norbob,0.93764704,9.0,12.0
moudov,0.0111777205,9.0,12.0
amerob,0.024900744,9.0,12.0
rewbla,0.019453047,9.0,12.0
norcar,0.038077705,9.0,12.0
bird1,0.3131855,10.0,13.0
