species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998671,0.0,3.0
yetvir,0.954396,0.0,3.0
buhvir,0.01155761,0.0,3.0
plsvir,0.028006235,0.0,3.0
reevir1,0.028785761,0.0,3.0
normoc,0.012382957,0.0,3.0
amerob,0.024953268,0.0,3.0
houspa,0.1218953,0.0,3.0
eutspa,0.014899735,0.0,3.0
yebcha,0.015050834,0.0,3.0
rewbla,0.04822368,0.0,3.0
bird1,0.9999939,1.0,4.0
brant,0.010014535,1.0,4.0
yetvir,0.99872434,1.0,4.0
plsvir,0.014292517,1.0,4.0
amegfi,0.013764797,1.0,4.0
balori,0.015820947,1.0,4.0
rewbla,0.7516636,1.0,4.0
bird1,0.9999276,2.0,5.0
blkfra,0.023136722,2.0,5.0
yetvir,0.9860633,2.0,5.0
reevir1,0.014451812,2.0,5.0
banswa,0.0449727,2.0,5.0
amerob,0.08918174,2.0,5.0
houspa,0.02722541,2.0,5.0
eutspa,0.013650793,2.0,5.0
amegfi,0.030120593,2.0,5.0
sonspa,0.030826917,2.0,5.0
balori,0.21042973,2.0,5.0
rewbla,0.77978784,2.0,5.0
comgra,0.014185963,2.0,5.0
dickci,0.014976947,2.0,5.0
bird1,0.9998929,3.0,6.0
brant,0.013172731,3.0,6.0
yetvir,0.98199236,3.0,6.0
reevir1,0.011793093,3.0,6.0
banswa,0.02718716,3.0,6.0
treswa,0.020299695,3.0,6.0
barswa,0.010515186,3.0,6.0
brcful1,0.40818113,3.0,6.0
rubwre1,0.026523829,3.0,6.0
normoc,0.011690959,3.0,6.0
amerob,0.13499212,3.0,6.0
houspa,0.07095185,3.0,6.0
amegfi,0.014617071,3.0,6.0
sonspa,0.03685424,3.0,6.0
balori,0.06699058,3.0,6.0
rewbla,0.582403,3.0,6.0
bird1,0.99895597,4.0,7.0
ferant1,0.012942185,4.0,7.0
coukin,0.01093001,4.0,7.0
yetvir,0.04317571,4.0,7.0
casvir,0.017256374,4.0,7.0
buhvir,0.066785365,4.0,7.0
plsvir,0.016339416,4.0,7.0
reevir1,0.048961155,4.0,7.0
yegvir,0.010291117,4.0,7.0
blujay,0.016367843,4.0,7.0
treswa,0.01725951,4.0,7.0
dusful1,0.021238767,4.0,7.0
brcful1,0.1203504,4.0,7.0
normoc,0.011652736,4.0,7.0
amerob,0.16036583,4.0,7.0
houspa,0.0407433,4.0,7.0
eutspa,0.021533329,4.0,7.0
foxspa,0.0349947,4.0,7.0
rucspa1,0.017413987,4.0,7.0
orcori,0.23702587,4.0,7.0
balori,0.05820921,4.0,7.0
rewbla,0.038015626,4.0,7.0
scatan,0.38035473,4.0,7.0
norcar,0.014567381,4.0,7.0
robgro,0.010891093,4.0,7.0
bird1,0.99941105,5.0,8.0
ferant1,0.010032474,5.0,8.0
yetvir,0.017685091,5.0,8.0
casvir,0.010663814,5.0,8.0
buhvir,0.2347474,5.0,8.0
plsvir,0.012648469,5.0,8.0
yegvir,0.0120265195,5.0,8.0
amecro,0.010096919,5.0,8.0
nrwswa,0.016136952,5.0,8.0
cavswa,0.23978753,5.0,8.0
dusful1,0.028758217,5.0,8.0
brcful1,0.013246573,5.0,8.0
amerob,0.014888176,5.0,8.0
piebus1,0.011435889,5.0,8.0
houspa,0.013804157,5.0,8.0
foxspa,0.18062834,5.0,8.0
orcori,0.23587747,5.0,8.0
balori,0.013763418,5.0,8.0
rewbla,0.013771395,5.0,8.0
comyel,0.01205897,5.0,8.0
scatan,0.21080813,5.0,8.0
norcar,0.0654914,5.0,8.0
bird1,0.9998907,6.0,9.0
eawpew,0.021974156,6.0,9.0
yetvir,0.6681649,6.0,9.0
buhvir,0.09235572,6.0,9.0
reevir1,0.029030899,6.0,9.0
amecro,0.014665137,6.0,9.0
tuftit,0.031848136,6.0,9.0
cavswa,0.08154325,6.0,9.0
rubwre1,0.014289663,6.0,9.0
eursta,0.011359663,6.0,9.0
amerob,0.024161411,6.0,9.0
magrob,0.012437102,6.0,9.0
piebus1,0.015324218,6.0,9.0
houspa,0.014230216,6.0,9.0
houfin,0.011162493,6.0,9.0
amegfi,0.013741035,6.0,9.0
foxspa,0.08333245,6.0,9.0
rucspa1,0.01509376,6.0,9.0
sonspa,0.011173921,6.0,9.0
spotow,0.010004193,6.0,9.0
eastow,0.014911686,6.0,9.0
orcori,0.32695982,6.0,9.0
rewbla,0.03509894,6.0,9.0
scatan,0.5448593,6.0,9.0
norcar,0.1663537,6.0,9.0
bird1,0.99991655,7.0,10.0
yetvir,0.71964526,7.0,10.0
tuftit,0.01209454,7.0,10.0
barswa,0.024059312,7.0,10.0
cavswa,0.026073178,7.0,10.0
eursta,0.02619292,7.0,10.0
amerob,0.036117096,7.0,10.0
houspa,0.028962446,7.0,10.0
houfin,0.013381325,7.0,10.0
amegfi,0.021351375,7.0,10.0
foxspa,0.023570327,7.0,10.0
sonspa,0.011280243,7.0,10.0
eastow,0.016753484,7.0,10.0
orcori,0.67873794,7.0,10.0
balori,0.09714329,7.0,10.0
rewbla,0.5815472,7.0,10.0
scatan,0.44906598,7.0,10.0
norcar,0.085932136,7.0,10.0
reccar,0.011373648,7.0,10.0
bird1,0.99998415,8.0,11.0
yetvir,0.9984274,8.0,11.0
reevir1,0.0104174735,8.0,11.0
tuftit,0.07137583,8.0,11.0
barswa,0.04525683,8.0,11.0
cavswa,0.013845623,8.0,11.0
carwre,0.011695743,8.0,11.0
houspa,0.0139593985,8.0,11.0
balori,0.03092609,8.0,11.0
rewbla,0.6031847,8.0,11.0
comyel,0.026709933,8.0,11.0
norcar,0.024977747,8.0,11.0
bird1,0.9998151,9.0,12.0
yetvir,0.98171306,9.0,12.0
plsvir,0.013937101,9.0,12.0
reevir1,0.015832147,9.0,12.0
tuftit,0.010025366,9.0,12.0
barswa,0.049072392,9.0,12.0
carwre,0.015013944,9.0,12.0
houspa,0.020461539,9.0,12.0
houfin,0.011491638,9.0,12.0
amegfi,0.012841605,9.0,12.0
sonspa,0.015468882,9.0,12.0
balori,0.08922606,9.0,12.0
rewbla,0.7805221,9.0,12.0
norcar,0.01367388,9.0,12.0
bird1,0.9998672,10.0,13.0
yetvir,0.9910015,10.0,13.0
casvir,0.010830253,10.0,13.0
buhvir,0.017438676,10.0,13.0
plsvir,0.0115889255,10.0,13.0
reevir1,0.022339346,10.0,13.0
tuftit,0.020016477,10.0,13.0
carwre,0.029910263,10.0,13.0
amerob,0.012917019,10.0,13.0
balori,0.011482835,10.0,13.0
rewbla,0.10466669,10.0,13.0
norcar,0.043964494,10.0,13.0
bird1,0.9996587,11.0,14.0
yetvir,0.94368774,11.0,14.0
casvir,0.011117436,11.0,14.0
buhvir,0.035771407,11.0,14.0
plsvir,0.025159918,11.0,14.0
reevir1,0.045746315,11.0,14.0
blujay,0.015741965,11.0,14.0
bkcchi,0.070899904,11.0,14.0
tuftit,0.041181747,11.0,14.0
amerob,0.015356356,11.0,14.0
houspa,0.01434613,11.0,14.0
sonspa,0.013071363,11.0,14.0
rewbla,0.88582003,11.0,14.0
norcar,0.020888787,11.0,14.0
bird1,0.99970907,12.0,15.0
yetvir,0.96662754,12.0,15.0
