species_code,score,start_offset_sec,end_offset_sec
bird1,0.9673941,0.0,3.0
reevir1,0.015377567,0.0,3.0
amerob,0.016672364,0.0,3.0
eurrob1,0.014319016,0.0,3.0
houspa,0.014458448,0.0,3.0
houfin,0.010281613,0.0,3.0
lesgol,0.022503806,0.0,3.0
amegfi,0.020400742,0.0,3.0
corbun1,0.016114287,0.0,3.0
fiespa,0.017702445,0.0,3.0
sonspa,0.73015213,0.0,3.0
rewbla,0.05415282,0.0,3.0
comyel,0.010449267,0.0,3.0
yelwar,0.017335784,0.0,3.0
bird1,0.9930395,1.0,4.0
reevir1,0.014118113,1.0,4.0
blujay,0.012784091,1.0,4.0
cintit13,0.087625675,1.0,4.0
gockin,0.030963924,1.0,4.0
bicthr,0.014864954,1.0,4.0
swathr,0.022345316,1.0,4.0
amerob,0.017389437,1.0,4.0
houspa,0.011569737,1.0,4.0
lesgol,0.010236072,1.0,4.0
amegfi,0.0667139,1.0,4.0
whtspa,0.015446939,1.0,4.0
savspa,0.011019489,1.0,4.0
sonspa,0.53425586,1.0,4.0
rewbla,0.046096835,1.0,4.0
comyel,0.20659448,1.0,4.0
amered,0.011573537,1.0,4.0
magwar,0.013193145,1.0,4.0
yelwar,0.032727916,1.0,4.0
bkpwar,0.07328509,1.0,4.0
bird1,0.98718095,2.0,5.0
reevir1,0.016551841,2.0,5.0
grycat,0.019141342,2.0,5.0
amerob,0.021082493,2.0,5.0
cedwax,0.012037404,2.0,5.0
amegfi,0.04411557,2.0,5.0
graspa,0.014481759,2.0,5.0
rucspa1,0.010636375,2.0,5.0
whtspa,0.011017815,2.0,5.0
nstspa,0.0120243095,2.0,5.0
savspa,0.037661918,2.0,5.0
sonspa,0.6246084,2.0,5.0
rewbla,0.04660519,2.0,5.0
comyel,0.8035416,2.0,5.0
yelwar,0.01080733,2.0,5.0
norcar,0.016948026,2.0,5.0
bird1,0.9917719,3.0,6.0
amebit,0.012721702,3.0,6.0
taibar2,0.011453427,3.0,6.0
reevir1,0.017394792,3.0,6.0
gockin,0.014040598,3.0,6.0
grycat,0.015278294,3.0,6.0
herthr,0.011111629,3.0,6.0
woothr,0.6262734,3.0,6.0
eurbla,0.010526181,3.0,6.0
amerob,0.024336463,3.0,6.0
graspa,0.021692054,3.0,6.0
whtspa,0.010219955,3.0,6.0
sonspa,0.08402044,3.0,6.0
rewbla,0.047467295,3.0,6.0
comyel,0.89615947,3.0,6.0
norcar,0.031217732,3.0,6.0
robgro,0.014999215,3.0,6.0
indbun,0.014472125,3.0,6.0
bird1,0.9974378,4.0,7.0
reevir1,0.011120425,4.0,7.0
gockin,0.015858222,4.0,7.0
herthr,0.010323606,4.0,7.0
woothr,0.818033,4.0,7.0
amerob,0.015663693,4.0,7.0
houfin,0.012363309,4.0,7.0
graspa,0.010355844,4.0,7.0
whtspa,0.020308087,4.0,7.0
savspa,0.067288,4.0,7.0
sonspa,0.023669953,4.0,7.0
rewbla,0.011476585,4.0,7.0
ovenbi1,0.01760759,4.0,7.0
norwat,0.0109387925,4.0,7.0
masyel5,0.014584963,4.0,7.0
mouwar,0.017377032,4.0,7.0
comyel,0.96582776,4.0,7.0
hoowar,0.0151987085,4.0,7.0
magwar,0.044349723,4.0,7.0
chswar,0.015717926,4.0,7.0
yerwar,0.10836879,4.0,7.0
paired,0.019128544,4.0,7.0
bird1,0.9999091,5.0,8.0
reevir1,0.013776733,5.0,8.0
woothr,0.16361092,5.0,8.0
eurbla,0.010028851,5.0,8.0
amerob,0.010531604,5.0,8.0
amegfi,0.017739357,5.0,8.0
savspa,0.032381356,5.0,8.0
rewbla,0.011393236,5.0,8.0
comyel,0.020063322,5.0,8.0
magwar,0.059238147,5.0,8.0
chswar,0.012741332,5.0,8.0
yerwar,0.017159363,5.0,8.0
norcar,0.012827124,5.0,8.0
lazbun,0.013147094,5.0,8.0
indbun,0.9383738,5.0,8.0
paibun,0.038169593,5.0,8.0
bird1,0.9998946,6.0,9.0
reevir1,0.017034631,6.0,9.0
bkcchi,0.022062028,6.0,9.0
amerob,0.0139649,6.0,9.0
houfin,0.0205383,6.0,9.0
amegfi,0.07433103,6.0,9.0
chispa,0.010836803,6.0,9.0
fiespa,0.010821603,6.0,9.0
rucspa1,0.010647448,6.0,9.0
savspa,0.12028378,6.0,9.0
sonspa,0.015150857,6.0,9.0
easmea,0.010079781,6.0,9.0
rewbla,0.024497623,6.0,9.0
comyel,0.039156232,6.0,9.0
chswar,0.023040893,6.0,9.0
yerwar,0.045058247,6.0,9.0
norcar,0.010762532,6.0,9.0
lazbun,0.0117739355,6.0,9.0
indbun,0.96257544,6.0,9.0
bird1,0.99985856,7.0,10.0
blujay,0.011640149,7.0,10.0
bkcchi,0.05249368,7.0,10.0
grycat,0.021739148,7.0,10.0
amerob,0.013737254,7.0,10.0
houspa,0.010460277,7.0,10.0
houfin,0.021419808,7.0,10.0
amegfi,0.060609676,7.0,10.0
rucspa1,0.010190382,7.0,10.0
sonspa,0.030831786,7.0,10.0
easmea,0.019320004,7.0,10.0
rewbla,0.06038678,7.0,10.0
comyel,0.016351268,7.0,10.0
chswar,0.014408809,7.0,10.0
norcar,0.01351515,7.0,10.0
lazbun,0.015689915,7.0,10.0
indbun,0.956397,7.0,10.0
bird1,0.99944055,8.0,11.0
trokin,0.017086398,8.0,11.0
bkcchi,0.03221268,8.0,11.0
grycat,0.03064214,8.0,11.0
amerob,0.015971925,8.0,11.0
houfin,0.015163919,8.0,11.0
amegfi,0.013238125,8.0,11.0
fiespa,0.010549802,8.0,11.0
savspa,0.013495407,8.0,11.0
sonspa,0.026379569,8.0,11.0
yebcha,0.0115942955,8.0,11.0
rewbla,0.020772856,8.0,11.0
comyel,0.098160304,8.0,11.0
yelwar,0.039620753,8.0,11.0
chswar,0.031037906,8.0,11.0
norcar,0.010907006,8.0,11.0
lazbun,0.11086455,8.0,11.0
indbun,0.7420368,8.0,11.0
bird1,0.9904828,9.0,12.0
