species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998241,0.0,3.0
kinrai4,0.017202342,0.0,3.0
clarai11,0.05603814,0.0,3.0
brakit1,0.037797842,0.0,3.0
rethaw,0.038139623,0.0,3.0
yehcar1,0.07065973,0.0,3.0
whevir,0.020582022,0.0,3.0
blujay,0.017009387,0.0,3.0
tuftit,0.010227091,0.0,3.0
carwre,0.85838544,0.0,3.0
grycat,0.022867497,0.0,3.0
amerob,0.010509492,0.0,3.0
cedwax,0.010403984,0.0,3.0
yebcha,0.01910259,0.0,3.0
yercac1,0.019307107,0.0,3.0
rewbla,0.1019164,0.0,3.0
comyel,0.9115214,0.0,3.0
pinwar,0.0120063275,0.0,3.0
norcar,0.03720061,0.0,3.0
bird1,0.9997791,1.0,4.0
comgal1,0.01783516,1.0,4.0
marmur,0.010247026,1.0,4.0
blakit1,0.011591422,1.0,4.0
brakit1,0.100797944,1.0,4.0
rethaw,0.104221515,1.0,4.0
maghor2,0.024864146,1.0,4.0
yehcar1,0.043528255,1.0,4.0
eawpew,0.25232527,1.0,4.0
grycat,0.012915318,1.0,4.0
amerob,0.017219627,1.0,4.0
sonspa,0.013045504,1.0,4.0
yebcha,0.041322265,1.0,4.0
orcori,0.011888296,1.0,4.0
rewbla,0.4685141,1.0,4.0
comyel,0.8720584,1.0,4.0
norcar,0.010053317,1.0,4.0
bird1,0.9996734,2.0,5.0
kinrai4,0.011884515,2.0,5.0
clarai11,0.021329267,2.0,5.0
comgal1,0.027068725,2.0,5.0
rethaw,0.010381523,2.0,5.0
eawpew,0.3145284,2.0,5.0
carwre,0.10089638,2.0,5.0
grycat,0.016833492,2.0,5.0
amerob,0.014314999,2.0,5.0
rucspa1,0.010780443,2.0,5.0
yebcha,0.01986386,2.0,5.0
yercac1,0.020520031,2.0,5.0
orcori,0.012886869,2.0,5.0
rewbla,0.7881139,2.0,5.0
comyel,0.91471016,2.0,5.0
yelwar,0.017842647,2.0,5.0
norcar,0.018106587,2.0,5.0
indbun,0.010712889,2.0,5.0
bird1,0.99892825,3.0,6.0
whttou1,0.011568875,3.0,6.0
eawpew,0.39015824,3.0,6.0
carwre,0.18458633,3.0,6.0
amerob,0.013129141,3.0,6.0
fiespa,0.014582236,3.0,6.0
yebcha,0.07256989,3.0,6.0
orcori,0.8478922,3.0,6.0
rewbla,0.8659194,3.0,6.0
comyel,0.23398909,3.0,6.0
scatan,0.017983599,3.0,6.0
norcar,0.025359023,3.0,6.0
bird1,0.9975449,4.0,7.0
whttou1,0.022401035,4.0,7.0
blujay,0.01254999,4.0,7.0
carwre,0.16684178,4.0,7.0
normoc,0.048644047,4.0,7.0
amerob,0.016608967,4.0,7.0
cedwax,0.01402818,4.0,7.0
graspa,0.0111264605,4.0,7.0
yebcha,0.16395795,4.0,7.0
orcori,0.016969394,4.0,7.0
rewbla,0.77817005,4.0,7.0
comyel,0.42594114,4.0,7.0
norcar,0.80228996,4.0,7.0
bird1,0.99973583,5.0,8.0
kinrai4,0.197967,5.0,8.0
clarai11,0.15168993,5.0,8.0
comgal1,0.033167735,5.0,8.0
anhing,0.06151906,5.0,8.0
rethaw,0.021939376,5.0,8.0
yehcar1,0.05595517,5.0,8.0
carwre,0.064686485,5.0,8.0
grycat,0.015132861,5.0,8.0
amerob,0.019355018,5.0,8.0
yebcha,0.019992452,5.0,8.0
orcori,0.037998036,5.0,8.0
rewbla,0.9090472,5.0,8.0
comyel,0.4940497,5.0,8.0
yelwar,0.010906597,5.0,8.0
norcar,0.52989477,5.0,8.0
indbun,0.021787208,5.0,8.0
bird1,0.99946415,6.0,9.0
kinrai4,0.28875262,6.0,9.0
clarai11,0.595576,6.0,9.0
yehcar1,0.0149837285,6.0,9.0
batbel1,0.010157099,6.0,9.0
carwre,0.8668674,6.0,9.0
grycat,0.03244627,6.0,9.0
normoc,0.033021677,6.0,9.0
amerob,0.017006645,6.0,9.0
cedwax,0.010999592,6.0,9.0
sonspa,0.018848214,6.0,9.0
eastow,0.060373653,6.0,9.0
yebcha,0.076201804,6.0,9.0
orcori,0.040244926,6.0,9.0
rewbla,0.8492076,6.0,9.0
norcar,0.67676973,6.0,9.0
bird1,0.9995997,7.0,10.0
ridrai1,0.010625714,7.0,10.0
kinrai4,0.44133523,7.0,10.0
clarai11,0.2715872,7.0,10.0
uplsan,0.010958141,7.0,10.0
rethaw,0.011211183,7.0,10.0
yehcar1,0.11607022,7.0,10.0
amecro,0.022029445,7.0,10.0
carwre,0.72664785,7.0,10.0
grycat,0.05659602,7.0,10.0
normoc,0.089524224,7.0,10.0
amerob,0.021045621,7.0,10.0
yebcha,0.03918499,7.0,10.0
orcori,0.07221989,7.0,10.0
balori,0.013017928,7.0,10.0
rewbla,0.77743036,7.0,10.0
comyel,0.15054584,7.0,10.0
norcar,0.017939081,7.0,10.0
bird1,0.9996598,8.0,11.0
kinrai4,0.3035785,8.0,11.0
clarai11,0.4731665,8.0,11.0
uplsan,0.033745594,8.0,11.0
y00678,0.01195119,8.0,11.0
yehcar1,0.21063115,8.0,11.0
easpho,0.010213243,8.0,11.0
amecro,0.015824918,8.0,11.0
tuftit,0.011726256,8.0,11.0
carwre,0.77564424,8.0,11.0
grycat,0.011592388,8.0,11.0
normoc,0.08984529,8.0,11.0
amerob,0.017336784,8.0,11.0
yebcha,0.02853345,8.0,11.0
balori,0.01633209,8.0,11.0
rewbla,0.56148523,8.0,11.0
comyel,0.11556893,8.0,11.0
norcar,0.021660183,8.0,11.0
bird1,0.99936575,9.0,12.0
legcuc1,0.045550443,9.0,12.0
kinrai4,0.14974762,9.0,12.0
clarai11,0.32135764,9.0,12.0
uplsan,0.018066108,9.0,12.0
rethaw,0.013813313,9.0,12.0
taibar2,0.011584993,9.0,12.0
yehcar1,0.029490214,9.0,12.0
wilfly,0.01993852,9.0,12.0
amecro,0.05230563,9.0,12.0
cavswa,0.0131355245,9.0,12.0
normoc,0.07969324,9.0,12.0
amerob,0.029050285,9.0,12.0
eurgol,0.016610732,9.0,12.0
sonspa,0.035074934,9.0,12.0
yebcha,0.053262133,9.0,12.0
