species_code,score,start_offset_sec,end_offset_sec
bird1,0.9985677,0.0,3.0
chacha1,0.017051471,0.0,3.0
redjun,0.014202283,0.0,3.0
spitap2,0.010132754,0.0,3.0
amecro,0.02268999,0.0,3.0
bkcchi,0.01358286,0.0,3.0
herthr,0.013905916,0.0,3.0
woothr,0.011176808,0.0,3.0
daejun,0.15297487,0.0,3.0
canwar,0.9653947,0.0,3.0
bird1,0.9965124,1.0,4.0
bkcchi,0.013196114,1.0,4.0
herthr,0.022450062,1.0,4.0
woothr,0.01742026,1.0,4.0
dunnoc1,0.011409585,1.0,4.0
daejun,0.07224287,1.0,4.0
canwar,0.9041549,1.0,4.0
refwar,0.021081284,1.0,4.0
bird1,0.998756,2.0,5.0
spitap2,0.017481303,2.0,5.0
herthr,0.010354008,2.0,5.0
dunnoc1,0.012096757,2.0,5.0
daejun,0.14825852,2.0,5.0
canwar,0.9811206,2.0,5.0
refwar,0.01264907,2.0,5.0
bird1,0.9952937,3.0,6.0
bkcchi,0.10197584,3.0,6.0
daejun,0.19805768,3.0,6.0
canwar,0.9730033,3.0,6.0
bird1,0.99879086,4.0,7.0
spitap2,0.01698871,4.0,7.0
blujay,0.011337653,4.0,7.0
bkcchi,0.11636251,4.0,7.0
amerob,0.015446531,4.0,7.0
daejun,0.096921965,4.0,7.0
whtspa,0.010257409,4.0,7.0
canwar,0.9929815,4.0,7.0
bird1,0.99693346,5.0,8.0
bkcchi,0.044499326,5.0,8.0
winwre3,0.012456187,5.0,8.0
woothr,0.018870663,5.0,8.0
amerob,0.011295468,5.0,8.0
daejun,0.15788133,5.0,8.0
sonspa,0.012170149,5.0,8.0
ovenbi1,0.010831607,5.0,8.0
canwar,0.8776987,5.0,8.0
refwar,0.019886332,5.0,8.0
norcar,0.0102971075,5.0,8.0
bird1,0.9969495,6.0,9.0
daejun,0.06777475,6.0,9.0
canwar,0.9626293,6.0,9.0
bird1,0.9961253,7.0,10.0
merlin,0.011989003,7.0,10.0
amerob,0.01022657,7.0,10.0
daejun,0.17905073,7.0,10.0
canwar,0.9688537,7.0,10.0
bird1,0.99561036,8.0,11.0
dunnoc1,0.010848105,8.0,11.0
daejun,0.13646367,8.0,11.0
canwar,0.96579415,8.0,11.0
bird1,0.9984049,9.0,12.0
merlin,0.017893882,9.0,12.0
grekis,0.014383904,9.0,12.0
amerob,0.011538385,9.0,12.0
dunnoc1,0.0107781235,9.0,12.0
daejun,0.09381619,9.0,12.0
canwar,0.99141604,9.0,12.0
refwar,0.017608892,9.0,12.0
bird1,0.9975397,10.0,13.0
bkcchi,0.045289654,10.0,13.0
tuftit,0.011336969,10.0,13.0
daejun,0.090073176,10.0,13.0
canwar,0.9531592,10.0,13.0
norcar,0.011211453,10.0,13.0
banana,0.012207541,10.0,13.0
bird1,0.998047,11.0,14.0
bkcchi,0.041948695,11.0,14.0
daejun,0.03130706,11.0,14.0
ovenbi1,0.021198938,11.0,14.0
canwar,0.95323217,11.0,14.0
norcar,0.014191753,11.0,14.0
bird1,0.9968784,12.0,15.0
bkcchi,0.044878654,12.0,15.0
winwre3,0.014454142,12.0,15.0
obnthr1,0.016306553,12.0,15.0
dunnoc1,0.07350278,12.0,15.0
daejun,0.04751645,12.0,15.0
rucspa1,0.017110987,12.0,15.0
sonspa,0.018122489,12.0,15.0
ovenbi1,0.017110562,12.0,15.0
magwar,0.012979577,12.0,15.0
btnwar,0.014865933,12.0,15.0
canwar,0.97987777,12.0,15.0
bird1,0.9983894,13.0,16.0
tuftit,0.014210805,13.0,16.0
herthr,0.02593869,13.0,16.0
woothr,0.20390414,13.0,16.0
daejun,0.021978153,13.0,16.0
sonspa,0.013426429,13.0,16.0
canwar,0.879657,13.0,16.0
norcar,0.29791942,13.0,16.0
bird1,0.99887484,14.0,17.0
reevir1,0.014673255,14.0,17.0
blujay,0.011191558,14.0,17.0
bkcchi,0.010121813,14.0,17.0
herthr,0.09909386,14.0,17.0
woothr,0.107412286,14.0,17.0
amerob,0.01982262,14.0,17.0
dunnoc1,0.011511674,14.0,17.0
houspa,0.012122581,14.0,17.0
daejun,0.062185552,14.0,17.0
ovenbi1,0.012736731,14.0,17.0
btbwar,0.014215695,14.0,17.0
canwar,0.8954614,14.0,17.0
norcar,0.4897614,14.0,17.0
bird1,0.9985037,15.0,18.0
reevir1,0.015929248,15.0,18.0
tuftit,0.019417256,15.0,18.0
herthr,0.06531163,15.0,18.0
woothr,0.10836535,15.0,18.0
amerob,0.033032157,15.0,18.0
daejun,0.07004834,15.0,18.0
canwar,0.7706725,15.0,18.0
refwar,0.02214602,15.0,18.0
norcar,0.667929,15.0,18.0
bird1,0.9980801,16.0,19.0
spitap2,0.011510281,16.0,19.0
blujay,0.011117776,16.0,19.0
amerob,0.038094334,16.0,19.0
crbthr1,0.019767074,16.0,19.0
daejun,0.11290146,16.0,19.0
whtspa,0.02193679,16.0,19.0
sonspa,0.01623488,16.0,19.0
bkpwar,0.015244542,16.0,19.0
canwar,0.95438296,16.0,19.0
refwar,0.019811654,16.0,19.0
bird1,0.9983308,17.0,20.0
spitap2,0.016218219,17.0,20.0
daejun,0.047808345,17.0,20.0
canwar,0.9584094,17.0,20.0
refwar,0.015454596,17.0,20.0
bird1,0.9915115,18.0,21.0
daejun,0.015890442,18.0,21.0
ovenbi1,0.02857131,18.0,21.0
canwar,0.73169935,18.0,21.0
bird1,0.99588907,19.0,22.0
grekis,0.010498557,19.0,22.0
daejun,0.010383565,19.0,22.0
ovenbi1,0.32273275,19.0,22.0
comyel,0.038977426,19.0,22.0
chswar,0.014418334,19.0,22.0
prawar,0.012910212,19.0,22.0
blcwar2,0.019624317,19.0,22.0
canwar,0.72799236,19.0,22.0
bird1,0.99725145,20.0,23.0
whwdov,0.011960275,20.0,23.0
amerob,0.011357276,20.0,23.0
daejun,0.028303405,20.0,23.0
ovenbi1,0.067830704,20.0,23.0
