species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993948,0.0,3.0
casvir,0.0136176655,0.0,3.0
buhvir,0.017396878,0.0,3.0
reevir1,0.7909203,0.0,3.0
amecro,0.01094145,0.0,3.0
lecspa,0.012428654,0.0,3.0
savspa,0.51115566,0.0,3.0
bird1,0.9998285,1.0,4.0
reevir1,0.91367763,1.0,4.0
amecro,0.014789965,1.0,4.0
bkcchi,0.010217481,1.0,4.0
tuftit,0.014052331,1.0,4.0
buggna,0.019507365,1.0,4.0
houwre,0.015787791,1.0,4.0
houwre4,0.017792663,1.0,4.0
amerob,0.013150276,1.0,4.0
bacspa,0.01708889,1.0,4.0
chispa,0.032147244,1.0,4.0
fiespa,0.032609854,1.0,4.0
daejun,0.018981263,1.0,4.0
savspa,0.27555406,1.0,4.0
sonspa,0.01171701,1.0,4.0
rewbla,0.010378093,1.0,4.0
norcar,0.013347673,1.0,4.0
bird1,0.9997719,2.0,5.0
eawpew,0.013456345,2.0,5.0
easpho,0.011050285,2.0,5.0
grcfly,0.011389621,2.0,5.0
ducgre1,0.010960146,2.0,5.0
reevir1,0.80247515,2.0,5.0
amecro,0.019414935,2.0,5.0
bkcchi,0.013951828,2.0,5.0
tuftit,0.015416849,2.0,5.0
buggna,0.038097437,2.0,5.0
houwre,0.016171632,2.0,5.0
houwre4,0.022564026,2.0,5.0
carwre,0.01128409,2.0,5.0
rubwre1,0.011213235,2.0,5.0
spbwre1,0.029815493,2.0,5.0
herthr,0.013970429,2.0,5.0
amerob,0.017524034,2.0,5.0
houspa,0.012913913,2.0,5.0
cobtan1,0.051296942,2.0,5.0
bacspa,0.01685471,2.0,5.0
chispa,0.016370853,2.0,5.0
brespa,0.01002001,2.0,5.0
foxspa,0.022697693,2.0,5.0
daejun,0.012773882,2.0,5.0
rucspa1,0.013087028,2.0,5.0
savspa,0.035610233,2.0,5.0
sonspa,0.033149946,2.0,5.0
swaspa,0.014436606,2.0,5.0
norpar,0.010495354,2.0,5.0
magwar,0.01022806,2.0,5.0
btnwar,0.014369229,2.0,5.0
