species_code,score,start_offset_sec,end_offset_sec
bird1,0.99963975,0.0,3.0
reevir1,0.27478704,0.0,3.0
amerob,0.050317597,0.0,3.0
magwar,0.8892207,0.0,3.0
canwar,0.041239914,0.0,3.0
scatan,0.01515263,0.0,3.0
bird1,0.9999563,1.0,4.0
gresch2,0.031653594,1.0,4.0
reevir1,0.4401829,1.0,4.0
amerob,0.022965556,1.0,4.0
magwar,0.9442266,1.0,4.0
canwar,0.061652783,1.0,4.0
scatan,0.0846118,1.0,4.0
bird1,0.99958056,2.0,5.0
reevir1,0.40890417,2.0,5.0
blujay,0.010019595,2.0,5.0
tuftit,0.0155825885,2.0,5.0
grycat,0.0114380075,2.0,5.0
woothr,0.013080686,2.0,5.0
amerob,0.02642907,2.0,5.0
crbsun2,0.02812047,2.0,5.0
rewbla,0.012112094,2.0,5.0
bawwar,0.033332046,2.0,5.0
amered,0.3872519,2.0,5.0
cerwar,0.017538399,2.0,5.0
yelwar,0.25088575,2.0,5.0
yetwar,0.013393877,2.0,5.0
towwar,0.015411153,2.0,5.0
btnwar,0.011756173,2.0,5.0
rucwar4,0.05066143,2.0,5.0
scatan,0.28989628,2.0,5.0
westan,0.031597655,2.0,5.0
norcar,0.036039516,2.0,5.0
bird1,0.99984854,3.0,6.0
gresch2,0.16580158,3.0,6.0
eawpew,0.015300585,3.0,6.0
yetvir,0.09627619,3.0,6.0
reevir1,0.14224996,3.0,6.0
tuftit,0.01953485,3.0,6.0
woothr,0.026006242,3.0,6.0
scatan,0.8236918,3.0,6.0
norcar,0.01698832,3.0,6.0
bird1,0.9978111,4.0,7.0
rucant1,0.016649747,4.0,7.0
eawpew,0.01497319,4.0,7.0
yetvir,0.04474676,4.0,7.0
buhvir,0.017398573,4.0,7.0
reevir1,0.12390878,4.0,7.0
tuftit,0.037736166,4.0,7.0
woothr,0.011163225,4.0,7.0
amerob,0.0104448255,4.0,7.0
austhr1,0.01182433,4.0,7.0
piebus1,0.01382849,4.0,7.0
moucac1,0.011472544,4.0,7.0
orcori,0.04688097,4.0,7.0
rewbla,0.012042179,4.0,7.0
scatan,0.8011393,4.0,7.0
norcar,0.021426206,4.0,7.0
bird1,0.99954283,5.0,8.0
gnbtro1,0.051556908,5.0,8.0
surtro1,0.021180116,5.0,8.0
yetvir,0.013341149,5.0,8.0
reevir1,0.8259721,5.0,8.0
daejun,0.010291142,5.0,8.0
swaspa,0.010726178,5.0,8.0
ovenbi1,0.042276375,5.0,8.0
virwar,0.013568058,5.0,8.0
comyel,0.03618935,5.0,8.0
magwar,0.023837531,5.0,8.0
chswar,0.010879885,5.0,8.0
yetwar,0.015184335,5.0,8.0
scatan,0.012426056,5.0,8.0
indbun,0.036956206,5.0,8.0
bird1,0.9998704,6.0,9.0
reevir1,0.513211,6.0,9.0
gockin,0.09503079,6.0,9.0
goldcr1,0.19450374,6.0,9.0
ovenbi1,0.010712444,6.0,9.0
bawwar,0.027050203,6.0,9.0
comyel,0.5259299,6.0,9.0
amered,0.011923749,6.0,9.0
camwar,0.015163221,6.0,9.0
magwar,0.06724207,6.0,9.0
bkbwar,0.9262571,6.0,9.0
bird1,0.99997157,7.0,10.0
reevir1,0.8899677,7.0,10.0
gockin,0.023965525,7.0,10.0
goldcr1,0.0116830785,7.0,10.0
rewbla,0.0110171605,7.0,10.0
bawwar,0.02652933,7.0,10.0
comyel,0.3386445,7.0,10.0
magwar,0.07501619,7.0,10.0
bkbwar,0.98309433,7.0,10.0
chswar,0.0128532,7.0,10.0
yerwar,0.011562519,7.0,10.0
canwar,0.011613037,7.0,10.0
bird1,0.99996805,8.0,11.0
reevir1,0.85144717,8.0,11.0
gockin,0.08450768,8.0,11.0
goldcr1,0.05520125,8.0,11.0
bawwar,0.04460402,8.0,11.0
comyel,0.6992647,8.0,11.0
camwar,0.014478044,8.0,11.0
magwar,0.09497411,8.0,11.0
bkbwar,0.77694577,8.0,11.0
yetwar,0.015348485,8.0,11.0
bird1,0.99986714,9.0,12.0
leafly,0.011825512,9.0,12.0
reevir1,0.87562644,9.0,12.0
tuftit,0.012644622,9.0,12.0
buggna,0.016772596,9.0,12.0
carwre,0.048968304,9.0,12.0
amerob,0.03348983,9.0,12.0
sthbrf8,0.013688397,9.0,12.0
rewbla,0.012197821,9.0,12.0
bawwar,0.032429174,9.0,12.0
amered,0.016710695,9.0,12.0
bkbwar,0.95632654,9.0,12.0
norcar,0.013125915,9.0,12.0
paltan1,0.040698003,9.0,12.0
bird1,0.9917572,10.0,13.0
gresch2,0.01727865,10.0,13.0
eawpew,0.051392984,10.0,13.0
grcfly,0.06701369,10.0,13.0
yetvir,0.019302715,10.0,13.0
reevir1,0.5236701,10.0,13.0
tuftit,0.05012252,10.0,13.0
carwre,0.018816879,10.0,13.0
towsol,0.017386708,10.0,13.0
misthr1,0.01666697,10.0,13.0
amerob,0.07310769,10.0,13.0
austhr1,0.07018956,10.0,13.0
purfin,0.012692629,10.0,13.0
balori,0.010816363,10.0,13.0
rewbla,0.018182928,10.0,13.0
sumtan,0.010276625,10.0,13.0
scatan,0.110116616,10.0,13.0
norcar,0.020960124,10.0,13.0
bkhgro,0.011315034,10.0,13.0
bird1,0.9966857,11.0,14.0
bkbplo,0.01325963,11.0,14.0
gresch2,0.11173858,11.0,14.0
