species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995023,0.0,3.0
blfnun1,0.010575373,0.0,3.0
gryant2,0.0150262555,0.0,3.0
scrpih1,0.011807838,0.0,3.0
reevir1,0.25609162,0.0,3.0
amerob,0.011375986,0.0,3.0
amegfi,0.9792066,0.0,3.0
amered,0.0118671255,0.0,3.0
yelwar,0.024534201,0.0,3.0
chswar,0.9620694,0.0,3.0
robgro,0.010601198,0.0,3.0
bird1,0.99995184,1.0,4.0
reevir1,0.010912637,1.0,4.0
arcwar1,0.010001457,1.0,4.0
amerob,0.013283404,1.0,4.0
amegfi,0.94841707,1.0,4.0
daejun,0.06524719,1.0,4.0
whtspa,0.011152202,1.0,4.0
mouwar,0.64621836,1.0,4.0
amered,0.0138268825,1.0,4.0
magwar,0.012008974,1.0,4.0
yelwar,0.05088442,1.0,4.0
chswar,0.6261594,1.0,4.0
bird1,0.9998308,2.0,5.0
thlant2,0.019052388,2.0,5.0
reevir1,0.08907811,2.0,5.0
leswhi4,0.010034978,2.0,5.0
amerob,0.014370628,2.0,5.0
oliwar,0.014291234,2.0,5.0
houfin,0.01004256,2.0,5.0
amegfi,0.7204935,2.0,5.0
rucspa1,0.01121883,2.0,5.0
whtspa,0.01184599,2.0,5.0
orcwar,0.01109284,2.0,5.0
lucwar,0.038812548,2.0,5.0
naswar,0.012746376,2.0,5.0
mouwar,0.9276272,2.0,5.0
chswar,0.056760203,2.0,5.0
canwar,0.016319714,2.0,5.0
sltred,0.016394434,2.0,5.0
norcar,0.0152145475,2.0,5.0
bird1,0.99876434,3.0,6.0
reevir1,0.09597104,3.0,6.0
amerob,0.014140981,3.0,6.0
lobsun2,0.011196276,3.0,6.0
rucspa1,0.012269496,3.0,6.0
whtspa,0.011089764,3.0,6.0
mouwar,0.9582863,3.0,6.0
hoowar,0.012210899,3.0,6.0
yelwar,0.03002483,3.0,6.0
chswar,0.694859,3.0,6.0
bird1,0.99905086,4.0,7.0
reevir1,0.10722232,4.0,7.0
amerob,0.013269928,4.0,7.0
lobsun2,0.023713,4.0,7.0
rucspa1,0.010003295,4.0,7.0
whtspa,0.010471704,4.0,7.0
mouwar,0.9380313,4.0,7.0
yelwar,0.015067555,4.0,7.0
chswar,0.8000177,4.0,7.0
bird1,0.9999329,5.0,8.0
yebela1,0.01754812,5.0,8.0
aldfly,0.07632472,5.0,8.0
warvir,0.01078736,5.0,8.0
reevir1,0.049771894,5.0,8.0
houwre,0.014012721,5.0,8.0
purfin,0.013468199,5.0,8.0
whtspa,0.014599871,5.0,8.0
eastow,0.036972154,5.0,8.0
mouwar,0.93465227,5.0,8.0
yelwar,0.16020277,5.0,8.0
chswar,0.9023749,5.0,8.0
bird1,0.9997577,6.0,9.0
savnig1,0.01295114,6.0,9.0
grnwar1,0.17353809,6.0,9.0
grewar3,0.013461378,6.0,9.0
comcha,0.020610522,6.0,9.0
