species_code,score,start_offset_sec,end_offset_sec
bird1,0.80816686,0.0,3.0
tuftit,0.02659117,0.0,3.0
woothr,0.010127648,0.0,3.0
amerob,0.012255334,0.0,3.0
houspa,0.010133118,0.0,3.0
norcar,0.017762395,0.0,3.0
bird1,0.9856307,1.0,4.0
reevir1,0.01144092,1.0,4.0
tuftit,0.8883762,1.0,4.0
carwre,0.017025866,1.0,4.0
houspa,0.0140741365,1.0,4.0
norcar,0.034441162,1.0,4.0
bird1,0.99465966,2.0,5.0
reevir1,0.010181953,2.0,5.0
blujay,0.010373222,2.0,5.0
tuftit,0.8936728,2.0,5.0
carwre,0.01971898,2.0,5.0
norcar,0.034884047,2.0,5.0
bird1,0.9927388,3.0,6.0
purgal2,0.01705382,3.0,6.0
tuftit,0.8684634,3.0,6.0
carwre,0.85179883,3.0,6.0
norcar,0.045723055,3.0,6.0
bird1,0.99396837,4.0,7.0
eawpew,0.012019802,4.0,7.0
whevir,0.0133460965,4.0,7.0
reevir1,0.010457799,4.0,7.0
carchi,0.016687239,4.0,7.0
tuftit,0.0468887,4.0,7.0
carwre,0.8670721,4.0,7.0
houspa,0.013524717,4.0,7.0
ovenbi1,0.0116561195,4.0,7.0
swawar,0.04947214,4.0,7.0
kenwar,0.015495113,4.0,7.0
hoowar,0.47614184,4.0,7.0
flawar1,0.01807822,4.0,7.0
norcar,0.029561538,4.0,7.0
bird1,0.9939891,5.0,8.0
whevir,0.014360951,5.0,8.0
reevir1,0.014256655,5.0,8.0
carchi,0.012024475,5.0,8.0
tuftit,0.0152219655,5.0,8.0
carwre,0.91926557,5.0,8.0
swawar,0.040857613,5.0,8.0
kenwar,0.01070106,5.0,8.0
hoowar,0.79699105,5.0,8.0
norcar,0.04528826,5.0,8.0
bird1,0.9902587,6.0,9.0
swtman1,0.015408976,6.0,9.0
whevir,0.04527831,6.0,9.0
reevir1,0.030383106,6.0,9.0
carchi,0.0113988165,6.0,9.0
tuftit,0.027245304,6.0,9.0
carwre,0.83979744,6.0,9.0
houspa,0.010323144,6.0,9.0
swawar,0.09773794,6.0,9.0
hoowar,0.7260259,6.0,9.0
norcar,0.04918272,6.0,9.0
bird1,0.9848064,7.0,10.0
swtman1,0.029791495,7.0,10.0
eawpew,0.040745173,7.0,10.0
whevir,0.04787055,7.0,10.0
reevir1,0.031728305,7.0,10.0
tuftit,0.01904397,7.0,10.0
carwre,0.69269127,7.0,10.0
spbwre1,0.046558995,7.0,10.0
eastow,0.020772312,7.0,10.0
swawar,0.1629318,7.0,10.0
kenwar,0.014413937,7.0,10.0
hoowar,0.1836607,7.0,10.0
norcar,0.030386303,7.0,10.0
bird1,0.8834305,8.0,11.0
blbman1,0.010362748,8.0,11.0
swtman1,0.09010407,8.0,11.0
whevir,0.013137923,8.0,11.0
reevir1,0.024813693,8.0,11.0
carwre,0.13886717,8.0,11.0
norcar,0.023913683,8.0,11.0
bird1,0.9242833,9.0,12.0
ruccra1,0.030567322,9.0,12.0
ruscra1,0.01244459,9.0,12.0
rudcra1,0.016964924,9.0,12.0
whtcra1,0.048856404,9.0,12.0
webowl1,0.029268507,9.0,12.0
eabowl1,0.013374603,9.0,12.0
brnowl,0.33850124,9.0,12.0
rubpep1,0.020425487,9.0,12.0
ruftre2,0.014546122,9.0,12.0
norcar,0.012734238,9.0,12.0
bird1,0.9768812,10.0,13.0
brotin1,0.015155946,10.0,13.0
ruccra1,0.014319528,10.0,13.0
ruscra1,0.022904793,10.0,13.0
whtcra1,0.023167461,10.0,13.0
webowl1,0.013765147,10.0,13.0
varant1,0.020462452,10.0,13.0
tuftit,0.018889941,10.0,13.0
carwre,0.78101695,10.0,13.0
norcar,0.04912325,10.0,13.0
bird1,0.9848413,11.0,14.0
swtman1,0.011656608,11.0,14.0
grcfly,0.014030883,11.0,14.0
reevir1,0.010176581,11.0,14.0
tuftit,0.04642943,11.0,14.0
carwre,0.95010966,11.0,14.0
houspa,0.01269258,11.0,14.0
norcar,0.08568002,11.0,14.0
bird1,0.99515426,12.0,15.0
tuftit,0.013673469,12.0,15.0
carwre,0.9911927,12.0,15.0
norcar,0.044697206,12.0,15.0
bird1,0.98501617,13.0,16.0
grcfly,0.011666369,13.0,16.0
amecro,0.018885067,13.0,16.0
tuftit,0.020250699,13.0,16.0
carwre,0.93434566,13.0,16.0
houspa,0.010808615,13.0,16.0
eastow,0.02548866,13.0,16.0
yebcha,0.010969366,13.0,16.0
norcar,0.04551109,13.0,16.0
bird1,0.99812895,14.0,17.0
gryant2,0.013811111,14.0,17.0
grcfly,0.044120576,14.0,17.0
amecro,0.026847042,14.0,17.0
tuftit,0.036042057,14.0,17.0
carwre,0.9907213,14.0,17.0
swathr,0.012631722,14.0,17.0
yebcha,0.023532847,14.0,17.0
norcar,0.045982156,14.0,17.0
bird1,0.99012244,15.0,18.0
grcfly,0.021715067,15.0,18.0
blujay,0.010227351,15.0,18.0
amecro,0.01549846,15.0,18.0
carchi,0.012307126,15.0,18.0
tuftit,0.061563645,15.0,18.0
carwre,0.97144,15.0,18.0
yebcha,0.043322165,15.0,18.0
norcar,0.044246666,15.0,18.0
bird1,0.96665365,16.0,19.0
amecro,0.010870222,16.0,19.0
carchi,0.012608899,16.0,19.0
tuftit,0.025753543,16.0,19.0
carwre,0.76809704,16.0,19.0
yebcha,0.17696339,16.0,19.0
norcar,0.08813467,16.0,19.0
banana,0.013518153,16.0,19.0
bird1,0.95599174,17.0,20.0
norbob,0.012292975,17.0,20.0
whevir,0.056612864,17.0,20.0
reevir1,0.013105998,17.0,20.0
blujay,0.011347786,17.0,20.0
amecro,0.013757471,17.0,20.0
carwre,0.75408626,17.0,20.0
yebcha,0.12687325,17.0,20.0
norcar,0.051955204,17.0,20.0
bird1,0.9909469,18.0,21.0
whevir,0.027528362,18.0,21.0
reevir1,0.012657243,18.0,21.0
tuftit,0.013880654,18.0,21.0
carwre,0.9828213,18.0,21.0
norcar,0.038478035,18.0,21.0
bird1,0.9955811,19.0,22.0
grcfly,0.046127845,19.0,22.0
bncfly,0.0143322265,19.0,22.0
whevir,0.04455855,19.0,22.0
reevir1,0.015403312,19.0,22.0
carchi,0.01600281,19.0,22.0
tuftit,0.017352803,19.0,22.0
carwre,0.97965026,19.0,22.0
ovenbi1,0.010721621,19.0,22.0
swawar,0.068660244,19.0,22.0
hoowar,0.4408342,19.0,22.0
norcar,0.056036156,19.0,22.0
bird1,0.99859494,20.0,23.0
reevir1,0.011468413,20.0,23.0
tuftit,0.018722301,20.0,23.0
carwre,0.9941607,20.0,23.0
swawar,0.018773671,20.0,23.0
hoowar,0.75924486,20.0,23.0
flawar1,0.015074619,20.0,23.0
norcar,0.020244285,20.0,23.0
bird1,0.99469054,21.0,24.0
grcfly,0.016532527,21.0,24.0
whevir,0.011321677,21.0,24.0
reevir1,0.014892737,21.0,24.0
carwre,0.95290923,21.0,24.0
swawar,0.02436241,21.0,24.0
hoowar,0.88623923,21.0,24.0
flawar1,0.014955134,21.0,24.0
norcar,0.024394471,21.0,24.0
bird1,0.9596017,22.0,25.0
acafly,0.011229562,22.0,25.0
grcfly,0.017446335,22.0,25.0
whevir,0.02917513,22.0,25.0
reevir1,0.0103917075,22.0,25.0
martit2,0.0104958685,22.0,25.0
carchi,0.06323109,22.0,25.0
carwre,0.74936473,22.0,25.0
bacspa,0.031394433,22.0,25.0
yebcha,0.019045027,22.0,25.0
louwat,0.022590516,22.0,25.0
swawar,0.07247129,22.0,25.0
kenwar,0.014698275,22.0,25.0
comyel,0.056977656,22.0,25.0
hoowar,0.053420316,22.0,25.0
pinwar,0.025443427,22.0,25.0
yetwar,0.04344347,22.0,25.0
flawar1,0.015244397,22.0,25.0
blfgro1,0.026244374,22.0,25.0
norcar,0.040417153,22.0,25.0
indbun,0.010007952,22.0,25.0
bird1,0.47303587,23.0,26.0
norcar,0.010268055,23.0,26.0
