species_code,score,start_offset_sec,end_offset_sec
bird1,0.9989467,0.0,3.0
blkter,0.08124661,0.0,3.0
grycat,0.0146911135,0.0,3.0
sonspa,0.86748254,0.0,3.0
rewbla,0.21250883,0.0,3.0
comyel,0.7734949,0.0,3.0
yerwar,0.01484836,0.0,3.0
blhsal1,0.013986038,0.0,3.0
bird1,0.9983249,1.0,4.0
blkter,0.053264957,1.0,4.0
barswa,0.022195173,1.0,4.0
amerob,0.012123538,1.0,4.0
houspa,0.0125734825,1.0,4.0
houfin,0.011695445,1.0,4.0
sonspa,0.8238983,1.0,4.0
yercac1,0.017763551,1.0,4.0
rewbla,0.26840967,1.0,4.0
comyel,0.0141331935,1.0,4.0
yerwar,0.01675323,1.0,4.0
norcar,0.012291363,1.0,4.0
blhsal1,0.011343411,1.0,4.0
bird1,0.99770087,2.0,5.0
redjun,0.0144703025,2.0,5.0
whtdov,0.053860724,2.0,5.0
blkter,0.02951027,2.0,5.0
ashwoo2,0.05761302,2.0,5.0
barswa,0.09609174,2.0,5.0
bewwre,0.013143259,2.0,5.0
normoc,0.045009885,2.0,5.0
amerob,0.010058867,2.0,5.0
rucspa1,0.011384118,2.0,5.0
rewbla,0.102670185,2.0,5.0
grtgra,0.04650394,2.0,5.0
cargra1,0.030782906,2.0,5.0
norcar,0.012176036,2.0,5.0
blhsal1,0.03414105,2.0,5.0
bird1,0.99773836,3.0,6.0
blkter,0.038693763,3.0,6.0
ashwoo2,0.044381443,3.0,6.0
barswa,0.02527299,3.0,6.0
junbab2,0.013217409,3.0,6.0
houwre4,0.0136090005,3.0,6.0
pursun4,0.012206632,3.0,6.0
houspa,0.03723907,3.0,6.0
rucspa1,0.017282693,3.0,6.0
rewbla,0.033916336,3.0,6.0
cargra1,0.02310979,3.0,6.0
norcar,0.010044125,3.0,6.0
barwaf1,0.04453009,3.0,6.0
blhsal1,0.014222465,3.0,6.0
bird1,0.998099,4.0,7.0
redjun,0.010011841,4.0,7.0
blkter,0.04400856,4.0,7.0
ashwoo2,0.10681632,4.0,7.0
barswa,0.05007159,4.0,7.0
houwre4,0.018498955,4.0,7.0
houspa,0.077015124,4.0,7.0
rucspa1,0.02301564,4.0,7.0
rewbla,0.03440004,4.0,7.0
cargra1,0.08082594,4.0,7.0
barwaf1,0.051099498,4.0,7.0
bird1,0.9986428,5.0,8.0
fuwduc,0.011212019,5.0,8.0
redjun,0.01078907,5.0,8.0
blkter,0.15767676,5.0,8.0
ashwoo2,0.38427448,5.0,8.0
houwre4,0.011152319,5.0,8.0
bewwre,0.012036218,5.0,8.0
normoc,0.014619345,5.0,8.0
amerob,0.011730302,5.0,8.0
houspa,0.061730243,5.0,8.0
houfin,0.018881928,5.0,8.0
rucspa1,0.015504623,5.0,8.0
sonspa,0.16730337,5.0,8.0
rewbla,0.1593179,5.0,8.0
cargra1,0.029048674,5.0,8.0
norcar,0.0117775425,5.0,8.0
barwaf1,0.014529721,5.0,8.0
bird1,0.9976984,6.0,9.0
redjun,0.011464068,6.0,9.0
blkter,0.09898171,6.0,9.0
ashwoo2,0.15148924,6.0,9.0
rebcho1,0.012287695,6.0,9.0
babwre1,0.016930638,6.0,9.0
amerob,0.012060073,6.0,9.0
houspa,0.03803212,6.0,9.0
eutspa,0.012159026,6.0,9.0
houfin,0.035397973,6.0,9.0
lesgol,0.012178412,6.0,9.0
rucspa1,0.010331414,6.0,9.0
sonspa,0.07868966,6.0,9.0
rewbla,0.04628083,6.0,9.0
norcar,0.0110284295,6.0,9.0
blhsal1,0.08591209,6.0,9.0
bird1,0.99878716,7.0,10.0
fuwduc,0.016068084,7.0,10.0
redjun,0.010188385,7.0,10.0
blkter,0.20018774,7.0,10.0
ashwoo2,0.056449063,7.0,10.0
barswa,0.018232781,7.0,10.0
normoc,0.0144266505,7.0,10.0
amerob,0.022184549,7.0,10.0
houspa,0.038486592,7.0,10.0
houfin,0.02199451,7.0,10.0
lesgol,0.024238154,7.0,10.0
rucspa1,0.012416878,7.0,10.0
sonspa,0.08641649,7.0,10.0
rewbla,0.51080686,7.0,10.0
grtgra,0.010103141,7.0,10.0
comyel,0.01879819,7.0,10.0
norcar,0.014073721,7.0,10.0
blhsal1,0.12317448,7.0,10.0
bird1,0.9987261,8.0,11.0
blkter,0.09647202,8.0,11.0
ashwoo2,0.05151478,8.0,11.0
normoc,0.0128010595,8.0,11.0
houspa,0.019331658,8.0,11.0
houfin,0.013078328,8.0,11.0
rucspa1,0.015553159,8.0,11.0
rewbla,0.7057617,8.0,11.0
comyel,0.018101707,8.0,11.0
norcar,0.011488811,8.0,11.0
blhsal1,0.022682752,8.0,11.0
bird1,0.9996658,9.0,12.0
blkter,0.56481075,9.0,12.0
ashwoo2,0.058724318,9.0,12.0
