species_code,score,start_offset_sec,end_offset_sec
bird1,0.9950567,0.0,3.0
reevir1,0.9309984,0.0,3.0
amegfi,0.042344555,0.0,3.0
fiespa,0.020576425,0.0,3.0
bird1,0.9930944,1.0,4.0
reevir1,0.9139597,1.0,4.0
bkcchi,0.25171408,1.0,4.0
amerob,0.015697937,1.0,4.0
amegfi,0.010626662,1.0,4.0
fiespa,0.018826632,1.0,4.0
whtspa,0.018150542,1.0,4.0
sonspa,0.02867976,1.0,4.0
bird1,0.9894528,2.0,5.0
reevir1,0.69916016,2.0,5.0
bkcchi,0.26156396,2.0,5.0
houwre,0.020191083,2.0,5.0
houwre4,0.010225517,2.0,5.0
amerob,0.012547083,2.0,5.0
rucspa1,0.011110507,2.0,5.0
whtspa,0.012606263,2.0,5.0
sonspa,0.012036133,2.0,5.0
rewbla,0.012184246,2.0,5.0
comyel,0.013556774,2.0,5.0
bird1,0.99989617,3.0,6.0
reevir1,0.6966223,3.0,6.0
amecro,0.6785598,3.0,6.0
bkcchi,0.1329597,3.0,6.0
tuftit,0.01256412,3.0,6.0
louwat,0.939188,3.0,6.0
norcar,0.013300075,3.0,6.0
bird1,0.9998387,4.0,7.0
fotfly,0.011777621,4.0,7.0
reevir1,0.84297085,4.0,7.0
amecro,0.24536507,4.0,7.0
louwat,0.9656367,4.0,7.0
bird1,0.99992937,5.0,8.0
fotfly,0.010996574,5.0,8.0
reevir1,0.5188878,5.0,8.0
amecro,0.2913936,5.0,8.0
bkcchi,0.024890384,5.0,8.0
woothr,0.03131283,5.0,8.0
amerob,0.027156355,5.0,8.0
houspa,0.010867229,5.0,8.0
rewbla,0.010452521,5.0,8.0
ovenbi1,0.9600993,5.0,8.0
louwat,0.9459785,5.0,8.0
bird1,0.9999797,6.0,9.0
reevir1,0.18557072,6.0,9.0
amecro,0.5283862,6.0,9.0
bkcchi,0.012903292,6.0,9.0
tuftit,0.010907475,6.0,9.0
carwre,0.019173814,6.0,9.0
woothr,0.011609793,6.0,9.0
amerob,0.021485599,6.0,9.0
rewbla,0.012707336,6.0,9.0
ovenbi1,0.58162814,6.0,9.0
louwat,0.97977704,6.0,9.0
swawar,0.011197675,6.0,9.0
comyel,0.18694486,6.0,9.0
norcar,0.01569335,6.0,9.0
bird1,0.99922854,7.0,10.0
rebwoo,0.012510535,7.0,10.0
yetvir,0.015743664,7.0,10.0
reevir1,0.29251072,7.0,10.0
amecro,0.3010939,7.0,10.0
fiscro,0.013819786,7.0,10.0
bkcchi,0.075720005,7.0,10.0
amerob,0.0345163,7.0,10.0
sonspa,0.010321878,7.0,10.0
ovenbi1,0.9903172,7.0,10.0
comyel,0.011972538,7.0,10.0
robgro,0.012492853,7.0,10.0
bird1,0.99961174,8.0,11.0
reevir1,0.7011963,8.0,11.0
chivir1,0.029567447,8.0,11.0
carwre,0.031367693,8.0,11.0
amerob,0.014889917,8.0,11.0
rucspa1,0.010169768,8.0,11.0
sonspa,0.012001605,8.0,11.0
ovenbi1,0.96615815,8.0,11.0
comyel,0.0110117635,8.0,11.0
bird1,0.99911803,9.0,12.0
eawpew,0.025862692,9.0,12.0
reevir1,0.9574433,9.0,12.0
blujay,0.010811403,9.0,12.0
bkcchi,0.03352864,9.0,12.0
whtspa,0.027001133,9.0,12.0
bird1,0.99996895,10.0,13.0
grcfly,0.014845005,10.0,13.0
reevir1,0.83341515,10.0,13.0
woothr,0.012185893,10.0,13.0
louwat,0.9568448,10.0,13.0
bird1,0.99928707,11.0,14.0
grcfly,0.01594437,11.0,14.0
yetvir,0.017641447,11.0,14.0
reevir1,0.6243188,11.0,14.0
tuftit,0.016397726,11.0,14.0
carwre,0.011669547,11.0,14.0
rucspa1,0.010166504,11.0,14.0
louwat,0.8586924,11.0,14.0
swawar,0.112373024,11.0,14.0
btnwar,0.011243888,11.0,14.0
norcar,0.016659189,11.0,14.0
bird1,0.9991584,12.0,15.0
grcfly,0.012588795,12.0,15.0
reevir1,0.05721523,12.0,15.0
chivir1,0.011070849,12.0,15.0
tuftit,0.011355241,12.0,15.0
carwre,0.010920855,12.0,15.0
amerob,0.01543578,12.0,15.0
louwat,0.96413755,12.0,15.0
swawar,0.031890642,12.0,15.0
norcar,0.015802462,12.0,15.0
bird1,0.9992791,13.0,16.0
reevir1,0.10196676,13.0,16.0
amerob,0.031384423,13.0,16.0
rucspa1,0.011793649,13.0,16.0
louwat,0.2579504,13.0,16.0
swawar,0.653858,13.0,16.0
comyel,0.18528327,13.0,16.0
refwar,0.086801514,13.0,16.0
norcar,0.010066083,13.0,16.0
bird1,0.97975725,14.0,17.0
eawpew,0.011806821,14.0,17.0
reevir1,0.66989183,14.0,17.0
blujay,0.015949428,14.0,17.0
bkcchi,0.013875088,14.0,17.0
tuftit,0.011007605,14.0,17.0
easblu,0.018961718,14.0,17.0
amerob,0.2924681,14.0,17.0
sonspa,0.014255717,14.0,17.0
rewbla,0.012880991,14.0,17.0
norcar,0.010510498,14.0,17.0
bird1,0.9935522,15.0,18.0
whtdov,0.017382499,15.0,18.0
moudov,0.019978859,15.0,18.0
reevir1,0.8212645,15.0,18.0
blujay,0.011649409,15.0,18.0
bkcchi,0.014877292,15.0,18.0
easblu,0.04426111,15.0,18.0
amerob,0.10484235,15.0,18.0
rucspa1,0.012627541,15.0,18.0
sonspa,0.021249996,15.0,18.0
rewbla,0.014785588,15.0,18.0
norcar,0.010312544,15.0,18.0
indbun,0.012508839,15.0,18.0
bird1,0.983305,16.0,19.0
yetvir,0.010880573,16.0,19.0
buhvir,0.019320406,16.0,19.0
reevir1,0.6882181,16.0,19.0
rebnut,0.01281874,16.0,19.0
grycat,0.011179253,16.0,19.0
veery,0.01641146,16.0,19.0
amerob,0.044486165,16.0,19.0
rucspa1,0.010073378,16.0,19.0
rewbla,0.01649653,16.0,19.0
scatan,0.024783615,16.0,19.0
bird1,0.9955381,17.0,20.0
grcfly,0.012367804,17.0,20.0
yetvir,0.08827451,17.0,20.0
casvir,0.015168727,17.0,20.0
buhvir,0.025164573,17.0,20.0
plsvir,0.023997422,17.0,20.0
reevir1,0.7547203,17.0,20.0
houwre,0.01141115,17.0,20.0
brnthr,0.011281515,17.0,20.0
amerob,0.010919057,17.0,20.0
amegfi,0.025790727,17.0,20.0
rucspa1,0.014128902,17.0,20.0
bird1,0.9911837,18.0,21.0
yetvir,0.019200286,18.0,21.0
casvir,0.016017983,18.0,21.0
buhvir,0.021328853,18.0,21.0
plsvir,0.014103537,18.0,21.0
reevir1,0.7951737,18.0,21.0
houwre,0.013237065,18.0,21.0
amerob,0.021304367,18.0,21.0
houspa,0.022285063,18.0,21.0
amegfi,0.0850581,18.0,21.0
rucspa1,0.011003297,18.0,21.0
rewbla,0.010766864,18.0,21.0
bird1,0.99674594,19.0,22.0
junowl1,0.0130568165,19.0,22.0
nswowl,0.010219439,19.0,22.0
bkttro6,0.010942471,19.0,22.0
bkttro4,0.022077024,19.0,22.0
liffal1,0.013390582,19.0,22.0
whsant2,0.0858857,19.0,22.0
reevir1,0.85765547,19.0,22.0
amecro,0.37722942,19.0,22.0
comrav,0.023009757,19.0,22.0
bkcchi,0.013384555,19.0,22.0
houwre,0.015282152,19.0,22.0
woothr,0.01780202,19.0,22.0
amerob,0.016571376,19.0,22.0
houspa,0.017196601,19.0,22.0
amegfi,0.025660079,19.0,22.0
comyel,0.017070325,19.0,22.0
scatan,0.012167081,19.0,22.0
indbun,0.013029685,19.0,22.0
bird1,0.99928564,20.0,23.0
reevir1,0.9452795,20.0,23.0
amecro,0.0985479,20.0,23.0
comrav,0.024087718,20.0,23.0
amerob,0.012406791,20.0,23.0
lobsun2,0.012431504,20.0,23.0
spotow,0.012808161,20.0,23.0
rewbla,0.012235914,20.0,23.0
ovenbi1,0.013531448,20.0,23.0
louwat,0.042181034,20.0,23.0
norwat,0.018053163,20.0,23.0
swawar,0.030856812,20.0,23.0
comyel,0.034144893,20.0,23.0
amered,0.019889524,20.0,23.0
magwar,0.015472145,20.0,23.0
chswar,0.011573948,20.0,23.0
btbwar,0.010611757,20.0,23.0
flawar1,0.015552319,20.0,23.0
canwar,0.10756869,20.0,23.0
indbun,0.16491403,20.0,23.0
bird1,0.99991083,21.0,24.0
reevir1,0.924506,21.0,24.0
amecro,0.3056565,21.0,24.0
amerob,0.01813437,21.0,24.0
rucspa1,0.010193474,21.0,24.0
ovenbi1,0.06844399,21.0,24.0
louwat,0.80931276,21.0,24.0
bird1,0.9992747,22.0,25.0
reevir1,0.4499621,22.0,25.0
tuftit,0.017597003,22.0,25.0
carwre,0.06691662,22.0,25.0
woothr,0.011657734,22.0,25.0
amerob,0.05615753,22.0,25.0
houspa,0.012119051,22.0,25.0
amegfi,0.011289475,22.0,25.0
rucspa1,0.010885207,22.0,25.0
ovenbi1,0.021201381,22.0,25.0
louwat,0.9466308,22.0,25.0
kenwar,0.013137138,22.0,25.0
norcar,0.01627537,22.0,25.0
