species_code,score,start_offset_sec,end_offset_sec
bird1,0.99962837,0.0,3.0
piggui,0.011795804,0.0,3.0
amecro,0.013111167,0.0,3.0
sedwre1,0.9643316,0.0,3.0
amegfi,0.03363949,0.0,3.0
sonspa,0.88626295,0.0,3.0
swaspa,0.039864257,0.0,3.0
rewbla,0.14088757,0.0,3.0
comyel,0.012326855,0.0,3.0
bird1,0.9993292,1.0,4.0
cangoo,0.032758415,1.0,4.0
amecro,0.010033448,1.0,4.0
banswa,0.0144075705,1.0,4.0
sedwre1,0.98973495,1.0,4.0
carwre,0.0101572955,1.0,4.0
amerob,0.011145254,1.0,4.0
amegfi,0.054784343,1.0,4.0
sonspa,0.31076482,1.0,4.0
swaspa,0.020862358,1.0,4.0
rewbla,0.28606135,1.0,4.0
comyel,0.81011796,1.0,4.0
norcar,0.0103797,1.0,4.0
bird1,0.9996525,2.0,5.0
cangoo,0.050242707,2.0,5.0
piggui,0.0120177865,2.0,5.0
amecro,0.012386008,2.0,5.0
bkcchi,0.016619138,2.0,5.0
sedwre1,0.97445107,2.0,5.0
amegfi,0.012992271,2.0,5.0
sonspa,0.031144794,2.0,5.0
swaspa,0.010779355,2.0,5.0
rewbla,0.03206039,2.0,5.0
comyel,0.8301563,2.0,5.0
bird1,0.9989391,3.0,6.0
tattin1,0.025668977,3.0,6.0
cangoo,0.13781582,3.0,6.0
norbob,0.011485568,3.0,6.0
redjun,0.029198525,3.0,6.0
yelrai,0.014138901,3.0,6.0
kebtou1,0.032971356,3.0,6.0
sedwre1,0.9877052,3.0,6.0
amerob,0.018475983,3.0,6.0
sonspa,0.011761742,3.0,6.0
rewbla,0.032496095,3.0,6.0
comyel,0.8986523,3.0,6.0
bird1,0.9993068,4.0,7.0
cangoo,0.038726088,4.0,7.0
mallar3,0.010978267,4.0,7.0
redjun,0.015264785,4.0,7.0
eucdov,0.31700465,4.0,7.0
kebtou1,0.051106226,4.0,7.0
grycat,0.067332424,4.0,7.0
amerob,0.056620885,4.0,7.0
amegfi,0.02109479,4.0,7.0
whcspa,0.04305019,4.0,7.0
sonspa,0.08343176,4.0,7.0
yebcha,0.026433636,4.0,7.0
rewbla,0.04675377,4.0,7.0
comyel,0.8729457,4.0,7.0
yelwar,0.012515002,4.0,7.0
norcar,0.014215936,4.0,7.0
indbun,0.057832003,4.0,7.0
bird1,0.99914104,5.0,8.0
undtin1,0.016482694,5.0,8.0
thitin1,0.010633994,5.0,8.0
cangoo,0.011371536,5.0,8.0
redjun,0.010929067,5.0,8.0
amecro,0.018919054,5.0,8.0
houwre,0.042045627,5.0,8.0
carwre,0.028438661,5.0,8.0
grycat,0.124798745,5.0,8.0
amerob,0.029367011,5.0,8.0
foxspa,0.010702327,5.0,8.0
sonspa,0.98108107,5.0,8.0
swaspa,0.01590443,5.0,8.0
rewbla,0.023915907,5.0,8.0
norcar,0.025413368,5.0,8.0
indbun,0.12524723,5.0,8.0
bird1,0.9977628,6.0,9.0
cangoo,0.0396352,6.0,9.0
redjun,0.019374203,6.0,9.0
aldfly,0.013483267,6.0,9.0
astfly,0.0436837,6.0,9.0
grycat,0.021007568,6.0,9.0
amerob,0.019950952,6.0,9.0
graspa,0.018848429,6.0,9.0
foxspa,0.073165365,6.0,9.0
whcspa,0.014411194,6.0,9.0
sonspa,0.9752235,6.0,9.0
swaspa,0.011284818,6.0,9.0
yebcha,0.017447006,6.0,9.0
rewbla,0.050279163,6.0,9.0
bird1,0.9997504,7.0,10.0
kebtou1,0.01633695,7.0,10.0
vigswa,0.016842948,7.0,10.0
purfin,0.010091039,7.0,10.0
foxspa,0.021341298,7.0,10.0
sonspa,0.99843246,7.0,10.0
boboli,0.010516426,7.0,10.0
easmea,0.040024508,7.0,10.0
rewbla,0.042045224,7.0,10.0
bird1,0.9997223,8.0,11.0
mallar3,0.016062394,8.0,11.0
easpho,0.03192941,8.0,11.0
blujay,0.011873278,8.0,11.0
foxspa,0.055476528,8.0,11.0
sonspa,0.99894965,8.0,11.0
rewbla,0.028631404,8.0,11.0
bird1,0.9996207,9.0,12.0
mallar3,0.03551992,9.0,12.0
blujay,0.04718419,9.0,12.0
grycat,0.13008325,9.0,12.0
brnthr,0.01702522,9.0,12.0
amerob,0.01099364,9.0,12.0
houspa,0.011163178,9.0,12.0
purfin,0.025380004,9.0,12.0
amegfi,0.02460835,9.0,12.0
sonspa,0.9908087,9.0,12.0
rewbla,0.05351269,9.0,12.0
comyel,0.013339957,9.0,12.0
norcar,0.024948789,9.0,12.0
bird1,0.99990016,10.0,13.0
mallar3,0.053962193,10.0,13.0
yetvir,0.010662783,10.0,13.0
reevir1,0.014465673,10.0,13.0
pinjay,0.08945247,10.0,13.0
amecro,0.013326709,10.0,13.0
grycat,0.051739268,10.0,13.0
amerob,0.016879784,10.0,13.0
amegfi,0.04716891,10.0,13.0
fiespa,0.07090727,10.0,13.0
savspa,0.030150514,10.0,13.0
sonspa,0.9986395,10.0,13.0
eastow,0.011694134,10.0,13.0
boboli,0.011443147,10.0,13.0
easmea,0.028569072,10.0,13.0
orcori,0.03711343,10.0,13.0
balori,0.033594627,10.0,13.0
rewbla,0.027702613,10.0,13.0
norcar,0.013851874,10.0,13.0
robgro,0.011599336,10.0,13.0
bird1,0.99881446,11.0,14.0
cangoo,0.014538756,11.0,14.0
amecro,0.016914984,11.0,14.0
horlar,0.027625961,11.0,14.0
treswa,0.012712968,11.0,14.0
sedwre1,0.67448133,11.0,14.0
grycat,0.0930157,11.0,14.0
amegfi,0.054663133,11.0,14.0
fiespa,0.012605551,11.0,14.0
rucspa1,0.013346153,11.0,14.0
sonspa,0.8071663,11.0,14.0
boboli,0.01613313,11.0,14.0
easmea,0.13487446,11.0,14.0
orcori,0.015729902,11.0,14.0
rewbla,0.03982209,11.0,14.0
bnhcow,0.014673765,11.0,14.0
comyel,0.019306079,11.0,14.0
norcar,0.01068626,11.0,14.0
dickci,0.05588959,11.0,14.0
bird1,0.99974406,12.0,15.0
norbob,0.013044896,12.0,15.0
aldfly,0.027312052,12.0,15.0
reevir1,0.017777143,12.0,15.0
chivir1,0.010567745,12.0,15.0
sedwre1,0.9725177,12.0,15.0
