species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998957,0.0,3.0
amerob,0.010142559,0.0,3.0
rewbla,0.99202293,0.0,3.0
norcar,0.010794192,0.0,3.0
bird1,0.99997866,1.0,4.0
bkcchi,0.012528368,1.0,4.0
rewbla,0.98441213,1.0,4.0
norcar,0.010064532,1.0,4.0
bird1,0.99987036,2.0,5.0
bkcchi,0.03529817,2.0,5.0
amerob,0.013761199,2.0,5.0
sonspa,0.016587934,2.0,5.0
rewbla,0.9864526,2.0,5.0
bird1,0.9999749,3.0,6.0
amerob,0.0152763715,3.0,6.0
rewbla,0.9944535,3.0,6.0
norcar,0.010255951,3.0,6.0
bird1,0.9999896,4.0,7.0
amerob,0.0116277095,4.0,7.0
rewbla,0.99691826,4.0,7.0
norcar,0.0105519425,4.0,7.0
bird1,0.9999972,5.0,8.0
rewbla,0.9967575,5.0,8.0
comgra,0.0109024355,5.0,8.0
grtgra,0.025501527,5.0,8.0
bird1,0.99999434,6.0,9.0
rewbla,0.99214864,6.0,9.0
bird1,0.999998,7.0,10.0
amerob,0.01768925,7.0,10.0
sonspa,0.013311431,7.0,10.0
swaspa,0.010902384,7.0,10.0
spotow,0.019461697,7.0,10.0
rewbla,0.99856263,7.0,10.0
yelwar,0.021171585,7.0,10.0
bird1,0.9999893,8.0,11.0
amerob,0.011077716,8.0,11.0
sonspa,0.010226937,8.0,11.0
rewbla,0.9866661,8.0,11.0
norcar,0.011193463,8.0,11.0
bird1,0.99995804,9.0,12.0
amerob,0.0102520855,9.0,12.0
rewbla,0.98427844,9.0,12.0
norcar,0.010760127,9.0,12.0
bird1,0.9999201,10.0,13.0
rotbec,0.013463513,10.0,13.0
bkcchi,0.0117127765,10.0,13.0
amerob,0.014824314,10.0,13.0
houspa,0.010728981,10.0,13.0
sonspa,0.013015949,10.0,13.0
rewbla,0.9396838,10.0,13.0
comgra,0.07861613,10.0,13.0
grtgra,0.016491363,10.0,13.0
norcar,0.011283781,10.0,13.0
bird1,0.9994674,11.0,14.0
bkcchi,0.01159123,11.0,14.0
amerob,0.017740197,11.0,14.0
houspa,0.01024509,11.0,14.0
sonspa,0.012916618,11.0,14.0
rewbla,0.90640634,11.0,14.0
norcar,0.015722455,11.0,14.0
bird1,0.9999082,12.0,15.0
bkcchi,0.011433085,12.0,15.0
amerob,0.013861914,12.0,15.0
sonspa,0.010152288,12.0,15.0
rewbla,0.99024105,12.0,15.0
norcar,0.012980579,12.0,15.0
bird1,0.99999106,13.0,16.0
bkcchi,0.0113284,13.0,16.0
amerob,0.011030052,13.0,16.0
rewbla,0.9959935,13.0,16.0
grtgra,0.012700243,13.0,16.0
cargra1,0.020908412,13.0,16.0
norcar,0.010495726,13.0,16.0
bird1,0.9999983,14.0,17.0
rewbla,0.9985037,14.0,17.0
bird1,0.9999948,15.0,18.0
rewbla,0.9937231,15.0,18.0
bird1,0.99917376,16.0,19.0
amerob,0.010839646,16.0,19.0
rewbla,0.70730734,16.0,19.0
norcar,0.010149451,16.0,19.0
bird1,0.9999935,17.0,20.0
amerob,0.010778546,17.0,20.0
rewbla,0.99413115,17.0,20.0
bird1,0.99999505,18.0,21.0
amerob,0.010171736,18.0,21.0
rewbla,0.99547577,18.0,21.0
bird1,0.99989456,19.0,22.0
taibar2,0.022166518,19.0,22.0
scrpih1,0.0111725675,19.0,22.0
houspa,0.010179085,19.0,22.0
rewbla,0.9660507,19.0,22.0
norcar,0.011571412,19.0,22.0
bird1,0.9998362,20.0,23.0
bkcchi,0.0117525505,20.0,23.0
amerob,0.015642034,20.0,23.0
eurrob1,0.012552158,20.0,23.0
sonspa,0.034594968,20.0,23.0
rewbla,0.971554,20.0,23.0
norcar,0.011991279,20.0,23.0
bird1,0.9999762,21.0,24.0
amerob,0.013165252,21.0,24.0
rewbla,0.99207443,21.0,24.0
norcar,0.011151873,21.0,24.0
bird1,0.9999807,22.0,25.0
amerob,0.011660016,22.0,25.0
rewbla,0.99190736,22.0,25.0
norcar,0.011540872,22.0,25.0
bird1,0.9999791,23.0,26.0
bkcchi,0.011548925,23.0,26.0
rewbla,0.99602574,23.0,26.0
comgra,0.010062295,23.0,26.0
grtgra,0.014773855,23.0,26.0
bird1,0.9999947,24.0,27.0
rewbla,0.99648696,24.0,27.0
bird1,0.99993324,25.0,28.0
strfly1,0.011011623,25.0,28.0
amerob,0.011376801,25.0,28.0
sonspa,0.010526196,25.0,28.0
rewbla,0.9811298,25.0,28.0
norcar,0.010004489,25.0,28.0
bird1,0.9997711,26.0,29.0
bkcchi,0.011086491,26.0,29.0
amerob,0.014184157,26.0,29.0
sonspa,0.014231487,26.0,29.0
rewbla,0.9534048,26.0,29.0
comgra,0.026144957,26.0,29.0
norcar,0.014159848,26.0,29.0
bird1,0.99973816,27.0,30.0
chaear1,0.0140597,27.0,30.0
pvttyr1,0.051153548,27.0,30.0
amerob,0.016732635,27.0,30.0
rucspa1,0.012079701,27.0,30.0
sonspa,0.015549041,27.0,30.0
rewbla,0.94647336,27.0,30.0
norcar,0.014399935,27.0,30.0
bird1,0.99970233,28.0,31.0
rotbec,0.019484067,28.0,31.0
bkcchi,0.010982519,28.0,31.0
amerob,0.01622199,28.0,31.0
houspa,0.011217454,28.0,31.0
sonspa,0.01487748,28.0,31.0
rewbla,0.90706134,28.0,31.0
