species_code,score,start_offset_sec,end_offset_sec
bird1,0.99907345,0.0,3.0
eawpew,0.99001545,0.0,3.0
reevir1,0.036837768,0.0,3.0
amecro,0.011973858,0.0,3.0
tuftit,0.011494271,0.0,3.0
normoc,0.012163042,0.0,3.0
amerob,0.01400046,0.0,3.0
scatan,0.013134541,0.0,3.0
norcar,0.021883823,0.0,3.0
bird1,0.99974996,1.0,4.0
eawpew,0.99342334,1.0,4.0
reevir1,0.02677593,1.0,4.0
blujay,0.013164856,1.0,4.0
amecro,0.01137398,1.0,4.0
tuftit,0.01639015,1.0,4.0
amerob,0.026621796,1.0,4.0
scatan,0.015790593,1.0,4.0
norcar,0.017057247,1.0,4.0
bird1,0.73225766,2.0,5.0
reevir1,0.010189213,2.0,5.0
bird1,0.99217904,3.0,6.0
eucdov,0.0126655465,3.0,6.0
wepdov1,0.012804314,3.0,6.0
moudov,0.7170939,3.0,6.0
reevir1,0.013639921,3.0,6.0
blujay,0.0131611135,3.0,6.0
tuftit,0.0116728805,3.0,6.0
carwre,0.013191197,3.0,6.0
normoc,0.011470138,3.0,6.0
amerob,0.010822083,3.0,6.0
houspa,0.01072508,3.0,6.0
rewbla,0.012782622,3.0,6.0
norpar,0.7103253,3.0,6.0
tropar,0.07052565,3.0,6.0
norcar,0.031101678,3.0,6.0
bird1,0.99958515,4.0,7.0
moudov,0.9824555,4.0,7.0
osprey,0.06054187,4.0,7.0
reevir1,0.012768237,4.0,7.0
blujay,0.014992402,4.0,7.0
tuftit,0.31164312,4.0,7.0
normoc,0.013144836,4.0,7.0
amerob,0.027516367,4.0,7.0
norpar,0.94988275,4.0,7.0
scatan,0.016376866,4.0,7.0
norcar,0.09150463,4.0,7.0
bird1,0.9996214,5.0,8.0
moudov,0.9755014,5.0,8.0
osprey,0.045088153,5.0,8.0
whevir,0.010012161,5.0,8.0
buhvir,0.016072586,5.0,8.0
reevir1,0.06256303,5.0,8.0
blujay,0.010042835,5.0,8.0
tuftit,0.030993883,5.0,8.0
carwre,0.03194039,5.0,8.0
normoc,0.01518604,5.0,8.0
veery,0.010518778,5.0,8.0
