species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996906,0.0,3.0
eucdov,0.98117924,0.0,3.0
whtdov,0.0139041515,0.0,3.0
moudov,0.012756503,0.0,3.0
hoopoe,0.01386076,0.0,3.0
rebwoo,0.019845007,0.0,3.0
dowwoo,0.016250422,0.0,3.0
warvir,0.05065565,0.0,3.0
reevir1,0.025916,0.0,3.0
bkcchi,0.014315363,0.0,3.0
chbchi,0.20753238,0.0,3.0
eursta,0.052676998,0.0,3.0
amerob,0.03581157,0.0,3.0
cedwax,0.18228264,0.0,3.0
houspa,0.038658112,0.0,3.0
houfin,0.0549871,0.0,3.0
rewbla,0.025137564,0.0,3.0
comgra,0.20075546,0.0,3.0
buwwar,0.0166391,0.0,3.0
magwar,0.017625224,0.0,3.0
norcar,0.019993369,0.0,3.0
indbun,0.021382866,0.0,3.0
bird1,0.9998312,1.0,4.0
eucdov,0.9919654,1.0,4.0
warvir,0.020472968,1.0,4.0
tuftit,0.011437133,1.0,4.0
whesib1,0.015241979,1.0,4.0
carwre,0.014973352,1.0,4.0
eursta,0.011575764,1.0,4.0
normoc,0.044825695,1.0,4.0
amerob,0.022756191,1.0,4.0
cedwax,0.19694497,1.0,4.0
houspa,0.034195606,1.0,4.0
houfin,0.015547684,1.0,4.0
amegfi,0.019663237,1.0,4.0
sonspa,0.015303926,1.0,4.0
rewbla,0.028966988,1.0,4.0
comgra,0.77897257,1.0,4.0
gowwar,0.041241914,1.0,4.0
buwwar,0.15582454,1.0,4.0
norcar,0.028957648,1.0,4.0
indbun,0.10908409,1.0,4.0
bird1,0.9997007,2.0,5.0
eucdov,0.98350614,2.0,5.0
whtdov,0.011494266,2.0,5.0
moudov,0.071709156,2.0,5.0
reevir1,0.016769513,2.0,5.0
tuftit,0.029361678,2.0,5.0
babwre1,0.03338457,2.0,5.0
normoc,0.037941992,2.0,5.0
amerob,0.022911292,2.0,5.0
cedwax,0.04028536,2.0,5.0
houspa,0.042272467,2.0,5.0
houfin,0.014445069,2.0,5.0
amegfi,0.030123254,2.0,5.0
rewbla,0.025699914,2.0,5.0
comgra,0.53215593,2.0,5.0
grtgra,0.011971607,2.0,5.0
yelwar,0.010905263,2.0,5.0
norcar,0.029370021,2.0,5.0
indbun,0.25930053,2.0,5.0
bird1,0.9999483,3.0,6.0
eucdov,0.99734205,3.0,6.0
whtdov,0.022510596,3.0,6.0
moudov,0.018046126,3.0,6.0
clarai11,0.013728567,3.0,6.0
reevir1,0.020240312,3.0,6.0
blujay,0.011807221,3.0,6.0
eurmag1,0.016211288,3.0,6.0
tuftit,0.020284358,3.0,6.0
carwre,0.029561238,3.0,6.0
babwre1,0.03163672,3.0,6.0
eursta,0.020314163,3.0,6.0
grycat,0.010585426,3.0,6.0
normoc,0.030154875,3.0,6.0
amerob,0.017301474,3.0,6.0
houspa,0.024630489,3.0,6.0
houfin,0.020409694,3.0,6.0
amegfi,0.0451714,3.0,6.0
rewbla,0.026103703,3.0,6.0
comgra,0.9141191,3.0,6.0
grtgra,0.01307679,3.0,6.0
gragra1,0.010614647,3.0,6.0
comyel,0.012585833,3.0,6.0
amered,0.0220369,3.0,6.0
magwar,0.0149121415,3.0,6.0
yelwar,0.018758882,3.0,6.0
rtatan1,0.0137752425,3.0,6.0
norcar,0.0809337,3.0,6.0
indbun,0.03368531,3.0,6.0
bird1,0.99986374,4.0,7.0
eucdov,0.9719427,4.0,7.0
whtdov,0.014836003,4.0,7.0
moudov,0.023493087,4.0,7.0
syrwoo1,0.08836904,4.0,7.0
dowwoo,0.010235078,4.0,7.0
bobfly1,0.010632528,4.0,7.0
easkin,0.0125677185,4.0,7.0
blujay,0.010691917,4.0,7.0
cowscj1,0.011227804,4.0,7.0
bkcchi,0.026176024,4.0,7.0
chbchi,0.13045917,4.0,7.0
gretit1,0.014631928,4.0,7.0
eursta,0.011124295,4.0,7.0
grycat,0.012683585,4.0,7.0
normoc,0.014521885,4.0,7.0
sonthr1,0.015027701,4.0,7.0
amerob,0.017080393,4.0,7.0
houspa,0.03990346,4.0,7.0
houfin,0.013059447,4.0,7.0
amegfi,0.011933371,4.0,7.0
rucspa1,0.01020285,4.0,7.0
easmea,0.21390446,4.0,7.0
yercac1,0.012303968,4.0,7.0
rewbla,0.06102321,4.0,7.0
brebla,0.012073807,4.0,7.0
comgra,0.41218027,4.0,7.0
magwar,0.022025134,4.0,7.0
norcar,0.014160086,4.0,7.0
y00599,0.026258178,4.0,7.0
bird1,0.99981683,5.0,8.0
rocpig,0.025358176,5.0,8.0
cowpig1,0.027291626,5.0,8.0
ortdov,0.011312222,5.0,8.0
eucdov,0.91078496,5.0,8.0
eardov1,0.022436243,5.0,8.0
moudov,0.38198176,5.0,8.0
easkin,0.047805823,5.0,8.0
reevir1,0.010711712,5.0,8.0
bkcchi,0.025846737,5.0,8.0
chbchi,0.059078604,5.0,8.0
gretit1,0.013317402,5.0,8.0
eursta,0.034608833,5.0,8.0
normoc,0.022613924,5.0,8.0
sonthr1,0.011560923,5.0,8.0
amerob,0.22772299,5.0,8.0
houspa,0.08864922,5.0,8.0
houfin,0.016662478,5.0,8.0
lesgol,0.011238603,5.0,8.0
sonspa,0.022557916,5.0,8.0
easmea,0.19523159,5.0,8.0
rewbla,0.065397285,5.0,8.0
comgra,0.5429569,5.0,8.0
buwwar,0.010025679,5.0,8.0
norcar,0.020170713,5.0,8.0
bird1,0.9998297,6.0,9.0
eucdov,0.9945696,6.0,9.0
moudov,0.011533564,6.0,9.0
whttou1,0.011413727,6.0,9.0
dowwoo,0.024497231,6.0,9.0
chbchi,0.065846905,6.0,9.0
ruckin,0.013092412,6.0,9.0
eursta,0.10983601,6.0,9.0
normoc,0.016554419,6.0,9.0
sonthr1,0.014892002,6.0,9.0
amerob,0.27033338,6.0,9.0
cedwax,0.3299193,6.0,9.0
houspa,0.07923439,6.0,9.0
houfin,0.019860923,6.0,9.0
amegfi,0.01688382,6.0,9.0
sonspa,0.019607522,6.0,9.0
eastow,0.01897984,6.0,9.0
rewbla,0.06453565,6.0,9.0
comgra,0.5284785,6.0,9.0
norcar,0.02301715,6.0,9.0
bird1,0.9993838,7.0,10.0
eucdov,0.9924402,7.0,10.0
moudov,0.025881387,7.0,10.0
bkcchi,0.037767567,7.0,10.0
gretit1,0.010389943,7.0,10.0
eursta,0.034147575,7.0,10.0
normoc,0.043029744,7.0,10.0
amerob,0.67836326,7.0,10.0
cedwax,0.83268833,7.0,10.0
houspa,0.036486104,7.0,10.0
houfin,0.014957987,7.0,10.0
sonspa,0.04397002,7.0,10.0
eastow,0.025240565,7.0,10.0
rewbla,0.025359035,7.0,10.0
comgra,0.036524855,7.0,10.0
norcar,0.026682323,7.0,10.0
bird1,0.9999529,8.0,11.0
eucdov,0.9961747,8.0,11.0
moudov,0.07180559,8.0,11.0
rebwoo,0.049644854,8.0,11.0
syrwoo1,0.017556705,8.0,11.0
dowwoo,0.020862529,8.0,11.0
blujay,0.012395343,8.0,11.0
