species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998907,0.0,3.0
reevir1,0.6903783,0.0,3.0
nrwswa,0.9686463,0.0,3.0
bushti,0.011556302,0.0,3.0
sonspa,0.9364567,0.0,3.0
rewbla,0.027306428,0.0,3.0
norcar,0.017861616,0.0,3.0
dickci,0.02328725,0.0,3.0
bird1,0.9998615,1.0,4.0
reevir1,0.69803935,1.0,4.0
nrwswa,0.8183052,1.0,4.0
stelio1,0.010375499,1.0,4.0
amerob,0.04475055,1.0,4.0
amegfi,0.016678164,1.0,4.0
sonspa,0.9359368,1.0,4.0
easmea,0.012459936,1.0,4.0
rewbla,0.028993273,1.0,4.0
norcar,0.011860171,1.0,4.0
dickci,0.09576953,1.0,4.0
bird1,0.99974966,2.0,5.0
reevir1,0.055546325,2.0,5.0
tuftit,0.010310834,2.0,5.0
nrwswa,0.8582734,2.0,5.0
carwre,0.6418322,2.0,5.0
amerob,0.058513332,2.0,5.0
amegfi,0.01028831,2.0,5.0
sonspa,0.025811313,2.0,5.0
rewbla,0.042469826,2.0,5.0
comyel,0.013586431,2.0,5.0
norcar,0.22921179,2.0,5.0
dickci,0.22052008,2.0,5.0
bird1,0.9995692,3.0,6.0
reevir1,0.023945767,3.0,6.0
nrwswa,0.9636139,3.0,6.0
cliswa,0.011927974,3.0,6.0
bushti,0.014641322,3.0,6.0
carwre,0.26069492,3.0,6.0
normoc,0.012603273,3.0,6.0
amerob,0.020596799,3.0,6.0
amegfi,0.014086753,3.0,6.0
rewbla,0.031499483,3.0,6.0
comyel,0.15698285,3.0,6.0
norcar,0.15778552,3.0,6.0
blugrb1,0.012082358,3.0,6.0
indbun,0.05249942,3.0,6.0
dickci,0.027068254,3.0,6.0
bird1,0.9997955,4.0,7.0
easowl1,0.061174087,4.0,7.0
nswowl,0.011255462,4.0,7.0
reevir1,0.030742789,4.0,7.0
amecro,0.0116274515,4.0,7.0
nrwswa,0.99275917,4.0,7.0
bushti,0.047946632,4.0,7.0
carwre,0.14160907,4.0,7.0
rewbla,0.013603325,4.0,7.0
comyel,0.03175124,4.0,7.0
norcar,0.05454894,4.0,7.0
indbun,0.019652648,4.0,7.0
bird1,0.9998032,5.0,8.0
nswowl,0.03169416,5.0,8.0
reevir1,0.08173172,5.0,8.0
bkcchi,0.013678871,5.0,8.0
nrwswa,0.9860853,5.0,8.0
bushti,0.029492998,5.0,8.0
stelio1,0.011317083,5.0,8.0
carwre,0.022028767,5.0,8.0
grycat,0.024339842,5.0,8.0
normoc,0.010559024,5.0,8.0
fiespa,0.22546574,5.0,8.0
sonspa,0.013170506,5.0,8.0
rewbla,0.016719716,5.0,8.0
comyel,0.1518689,5.0,8.0
norcar,0.34674415,5.0,8.0
indbun,0.04709397,5.0,8.0
dickci,0.022523958,5.0,8.0
bird1,0.99973005,6.0,9.0
nswowl,0.030064762,6.0,9.0
grekis,0.010504048,6.0,9.0
belvir,0.010548662,6.0,9.0
reevir1,0.11255203,6.0,9.0
bkcchi,0.022344945,6.0,9.0
skylar,0.016648864,6.0,9.0
thelar1,0.011814133,6.0,9.0
crelar1,0.012962873,6.0,9.0
gstlar1,0.016555134,6.0,9.0
callar1,0.010576091,6.0,9.0
brcmar1,0.011035193,6.0,9.0
nrwswa,0.88475794,6.0,9.0
bushti,0.01582263,6.0,9.0
stelio1,0.012372196,6.0,9.0
houwre4,0.020118624,6.0,9.0
amerob,0.01735669,6.0,9.0
houspa,0.02349131,6.0,9.0
houfin,0.0101657035,6.0,9.0
fiespa,0.098255426,6.0,9.0
rucspa1,0.02266697,6.0,9.0
norcar,0.13069154,6.0,9.0
linsee1,0.012445228,6.0,9.0
bird1,0.99980694,7.0,10.0
nswowl,0.018163703,7.0,10.0
grekis,0.014175232,7.0,10.0
reevir1,0.092888676,7.0,10.0
amecro,0.33036575,7.0,10.0
bkcchi,0.01255314,7.0,10.0
crelar1,0.015817776,7.0,10.0
gstlar1,0.010513622,7.0,10.0
nrwswa,0.86136466,7.0,10.0
houwre4,0.015292305,7.0,10.0
amerob,0.056709968,7.0,10.0
norwhe,0.011948431,7.0,10.0
houspa,0.019462226,7.0,10.0
houfin,0.013311588,7.0,10.0
amegfi,0.01653065,7.0,10.0
fiespa,0.16131823,7.0,10.0
rucspa1,0.0362985,7.0,10.0
whcspa,0.02215088,7.0,10.0
sonspa,0.017689513,7.0,10.0
norcar,0.11926895,7.0,10.0
indbun,0.011114804,7.0,10.0
dickci,0.010095061,7.0,10.0
linsee1,0.046559125,7.0,10.0
bird1,0.99977314,8.0,11.0
reevir1,0.24879687,8.0,11.0
amecro,0.24493296,8.0,11.0
gstlar1,0.01739251,8.0,11.0
banswa,0.01152484,8.0,11.0
nrwswa,0.96135205,8.0,11.0
bushti,0.011306241,8.0,11.0
stelio1,0.04118368,8.0,11.0
houwre4,0.019445788,8.0,11.0
amerob,0.058114104,8.0,11.0
houspa,0.012695742,8.0,11.0
rucspa1,0.07123306,8.0,11.0
whcspa,0.028853266,8.0,11.0
sonspa,0.012730952,8.0,11.0
norcar,0.03901896,8.0,11.0
bird1,0.9903877,9.0,12.0
reevir1,0.78200555,9.0,12.0
amecro,0.48518375,9.0,12.0
carwre,0.040883627,9.0,12.0
swathr,0.024493424,9.0,12.0
herthr,0.013427176,9.0,12.0
woothr,0.04218376,9.0,12.0
amerob,0.2785926,9.0,12.0
houspa,0.012046513,9.0,12.0
rewbla,0.04870373,9.0,12.0
norcar,0.01538125,9.0,12.0
bird1,0.9992644,10.0,13.0
reevir1,0.4027106,10.0,13.0
amecro,0.5159535,10.0,13.0
tuftit,0.010691085,10.0,13.0
nrwswa,0.7563873,10.0,13.0
carwre,0.02051033,10.0,13.0
swathr,0.16702121,10.0,13.0
amerob,0.040488373,10.0,13.0
norwhe,0.013816451,10.0,13.0
sonspa,0.01716369,10.0,13.0
rewbla,0.012157921,10.0,13.0
norcar,0.012266994,10.0,13.0
bird1,0.9995527,11.0,14.0
nrwswa,0.9856615,11.0,14.0
stelio1,0.011140335,11.0,14.0
bewwre,0.016729895,11.0,14.0
swathr,0.05903557,11.0,14.0
amerob,0.07448014,11.0,14.0
sonspa,0.5987372,11.0,14.0
rewbla,0.018001018,11.0,14.0
bird1,0.9994392,12.0,15.0
nrwswa,0.9898401,12.0,15.0
stelio1,0.010071843,12.0,15.0
normoc,0.013632873,12.0,15.0
amerob,0.01718088,12.0,15.0
sonspa,0.7587755,12.0,15.0
rewbla,0.028195765,12.0,15.0
comyel,0.023126433,12.0,15.0
norcar,0.01675951,12.0,15.0
indbun,0.020320768,12.0,15.0
bird1,0.99728227,13.0,16.0
gadwal,0.012461525,13.0,16.0
reshaw,0.014002605,13.0,16.0
wesfly,0.011373406,13.0,16.0
easpho,0.01053742,13.0,16.0
reevir1,0.0133997565,13.0,16.0
brnthr,0.031892084,13.0,16.0
normoc,0.034933753,13.0,16.0
amerob,0.27778965,13.0,16.0
houspa,0.01045791,13.0,16.0
amegfi,0.020434126,13.0,16.0
rucspa1,0.013188254,13.0,16.0
henspa,0.039520107,13.0,16.0
sonspa,0.89089966,13.0,16.0
easmea,0.01983946,13.0,16.0
rewbla,0.044549827,13.0,16.0
comyel,0.111841105,13.0,16.0
yelwar,0.03380371,13.0,16.0
yerwar,0.0133536905,13.0,16.0
norcar,0.024209684,13.0,16.0
robgro,0.01774715,13.0,16.0
bkhgro,0.013692387,13.0,16.0
dickci,0.01082988,13.0,16.0
bird1,0.99168134,14.0,17.0
gadwal,0.025603896,14.0,17.0
reshaw,0.022837687,14.0,17.0
wesfly,0.015158358,14.0,17.0
easpho,0.010087901,14.0,17.0
bkcchi,0.019723453,14.0,17.0
amerob,0.24225718,14.0,17.0
amegfi,0.017536657,14.0,17.0
sonspa,0.9029871,14.0,17.0
rewbla,0.032606985,14.0,17.0
yelwar,0.017476056,14.0,17.0
norcar,0.016995018,14.0,17.0
bird1,0.84667915,15.0,18.0
bbwduc,0.015163058,15.0,18.0
reshaw,0.11487135,15.0,18.0
woothr,0.013673521,15.0,18.0
amerob,0.2234162,15.0,18.0
rewbla,0.019926442,15.0,18.0
comyel,0.02612118,15.0,18.0
yelwar,0.01030832,15.0,18.0
norcar,0.01739211,15.0,18.0
bird1,0.4566455,16.0,19.0
brthum,0.024834136,16.0,19.0
