species_code,score,start_offset_sec,end_offset_sec
bird1,0.99479514,0.0,3.0
mallar3,0.014097957,0.0,3.0
gamqua,0.024898699,0.0,3.0
wiltur,0.196818,0.0,3.0
bkbcuc,0.0106613645,0.0,3.0
retloo,0.016185177,0.0,3.0
reevir1,0.75183713,0.0,3.0
amecro,0.012755866,0.0,3.0
gyhwar2,0.05051065,0.0,3.0
fibflo1,0.024419136,0.0,3.0
chispa,0.029052446,0.0,3.0
bawwar,0.27062765,0.0,3.0
naswar,0.02844225,0.0,3.0
amered,0.026795717,0.0,3.0
norpar,0.024866853,0.0,3.0
tropar,0.011113042,0.0,3.0
norcar,0.021488963,0.0,3.0
bird1,0.98253864,1.0,4.0
wiltur,0.026677575,1.0,4.0
scadov1,0.027057106,1.0,4.0
whtdov,0.011419798,1.0,4.0
retloo,0.017001202,1.0,4.0
reevir1,0.26263142,1.0,4.0
bkwvir,0.013498676,1.0,4.0
amecro,0.012682056,1.0,4.0
gyhwar2,0.015490071,1.0,4.0
amerob,0.0125276605,1.0,4.0
fibflo1,0.01373604,1.0,4.0
houfin,0.019968847,1.0,4.0
chclon,0.018081088,1.0,4.0
chispa,0.032341663,1.0,4.0
bawwar,0.04579368,1.0,4.0
norcar,0.014125554,1.0,4.0
bird1,0.9729196,2.0,5.0
wiltur,0.010084287,2.0,5.0
redjun,0.010131689,2.0,5.0
rudpig,0.014761948,2.0,5.0
shbpig,0.12972501,2.0,5.0
whtdov,0.024766676,2.0,5.0
orsowl,0.011086916,2.0,5.0
grekis,0.011773659,2.0,5.0
insbab1,0.1263761,2.0,5.0
thlwre1,0.016054394,2.0,5.0
blbwre1,0.060915444,2.0,5.0
ruboro1,0.020966234,2.0,5.0
bawwar,0.019093014,2.0,5.0
norcar,0.01200967,2.0,5.0
bugtan,0.017019102,2.0,5.0
bird1,0.9273638,3.0,6.0
reevir1,0.047199424,3.0,6.0
chivir1,0.022033107,3.0,6.0
amecro,0.0125899445,3.0,6.0
houwre4,0.012151188,3.0,6.0
blbthr1,0.010081146,3.0,6.0
rucspa1,0.013145194,3.0,6.0
bugtan,0.18205157,3.0,6.0
bird1,0.9895684,4.0,7.0
reevir1,0.13907789,4.0,7.0
chivir1,0.017836412,4.0,7.0
amecro,0.018273646,4.0,7.0
amegfi,0.015341826,4.0,7.0
fiespa,0.07664576,4.0,7.0
rucspa1,0.010452368,4.0,7.0
sonspa,0.014002178,4.0,7.0
gowwar,0.073102176,4.0,7.0
buwwar,0.45405948,4.0,7.0
orcwar,0.035284802,4.0,7.0
baytan3,0.058232293,4.0,7.0
bird1,0.9986719,5.0,8.0
reevir1,0.4637259,5.0,8.0
chivir1,0.015718028,5.0,8.0
olispa,0.042180233,5.0,8.0
fiespa,0.17487368,5.0,8.0
sonspa,0.013367103,5.0,8.0
linspa,0.010555234,5.0,8.0
buwwar,0.09228684,5.0,8.0
bawwar,0.023672858,5.0,8.0
orcwar,0.050068803,5.0,8.0
norcar,0.011338101,5.0,8.0
masflo1,0.015560037,5.0,8.0
bird1,0.98073727,6.0,9.0
whttou1,0.010217384,6.0,9.0
casvir,0.013779986,6.0,9.0
reevir1,0.5513807,6.0,9.0
chivir1,0.01141532,6.0,9.0
amecro,0.010689289,6.0,9.0
fiespa,0.026785685,6.0,9.0
sonspa,0.012660795,6.0,9.0
gowwar,0.011391699,6.0,9.0
buwwar,0.29289383,6.0,9.0
orcwar,0.04599219,6.0,9.0
blbgra1,0.019233154,6.0,9.0
bird1,0.8392855,7.0,10.0
wibpip1,0.011910823,7.0,10.0
reevir1,0.15360679,7.0,10.0
chivir1,0.0170668,7.0,10.0
