species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995821,0.0,3.0
blujay,0.011876057,0.0,3.0
buggna,0.01764447,0.0,3.0
amegfi,0.08763332,0.0,3.0
graspa,0.022847926,0.0,3.0
sonspa,0.04375508,0.0,3.0
rewbla,0.025667744,0.0,3.0
comyel,0.9705979,0.0,3.0
norcar,0.69937307,0.0,3.0
bird1,0.9998554,1.0,4.0
moudov,0.016418764,1.0,4.0
yebcuc,0.076270476,1.0,4.0
bkbcuc,0.0111498,1.0,4.0
grnher,0.8976049,1.0,4.0
veery,0.056924615,1.0,4.0
amegfi,0.9884475,1.0,4.0
graspa,0.035160914,1.0,4.0
comyel,0.01605898,1.0,4.0
norcar,0.41796154,1.0,4.0
bird1,0.9991906,2.0,5.0
grnher,0.82086235,2.0,5.0
buggna,0.09075498,2.0,5.0
veery,0.028099237,2.0,5.0
amegfi,0.8048581,2.0,5.0
yebcha,0.27818498,2.0,5.0
rewbla,0.01966892,2.0,5.0
comyel,0.010806361,2.0,5.0
norcar,0.5640476,2.0,5.0
bird1,0.9991218,3.0,6.0
bkbcuc,0.011844712,3.0,6.0
grnher,0.97885996,3.0,6.0
easowl1,0.010013825,3.0,6.0
eawpew,0.013879714,3.0,6.0
amecro,0.01195938,3.0,6.0
veery,0.023037694,3.0,6.0
amegfi,0.6029001,3.0,6.0
yebcha,0.20997928,3.0,6.0
rewbla,0.0121635115,3.0,6.0
comyel,0.7062224,3.0,6.0
norcar,0.06788671,3.0,6.0
indbun,0.012148537,3.0,6.0
paibun,0.013587295,3.0,6.0
bird1,0.99895537,4.0,7.0
yebcuc,0.28467813,4.0,7.0
sora,0.01842424,4.0,7.0
amecro,0.038101185,4.0,7.0
sonspa,0.021333745,4.0,7.0
yebcha,0.26290146,4.0,7.0
rewbla,0.025588738,4.0,7.0
comyel,0.9328395,4.0,7.0
yelwar,0.012015935,4.0,7.0
norcar,0.015837705,4.0,7.0
bird1,0.9999475,5.0,8.0
lescou1,0.022104718,5.0,8.0
yebcuc,0.5280599,5.0,8.0
rubcra1,0.017697953,5.0,8.0
gyfwoo1,0.013187839,5.0,8.0
blujay,0.047225103,5.0,8.0
amecro,0.020089678,5.0,8.0
rucbab1,0.017124776,5.0,8.0
sonspa,0.041034196,5.0,8.0
yebcha,0.7464765,5.0,8.0
rewbla,0.016354503,5.0,8.0
comyel,0.8968421,5.0,8.0
yelwar,0.010767391,5.0,8.0
norcar,0.013943864,5.0,8.0
indbun,0.013777925,5.0,8.0
bird1,0.9997169,6.0,9.0
yebcuc,0.6957456,6.0,9.0
warvir,0.016524598,6.0,9.0
amerob,0.010937369,6.0,9.0
sonspa,0.013582074,6.0,9.0
yebcha,0.88060737,6.0,9.0
rewbla,0.016227588,6.0,9.0
comyel,0.72993636,6.0,9.0
yelwar,0.012514531,6.0,9.0
norcar,0.021067277,6.0,9.0
blugrb1,0.016926413,6.0,9.0
indbun,0.042239446,6.0,9.0
paibun,0.02653387,6.0,9.0
bird1,0.9986168,7.0,10.0
lescou1,0.015268627,7.0,10.0
yebcuc,0.39378846,7.0,10.0
grynig2,0.03589642,7.0,10.0
jernig1,0.012774645,7.0,10.0
rucant2,0.013530258,7.0,10.0
carwre,0.014837141,7.0,10.0
normoc,0.010405904,7.0,10.0
yebcha,0.7256852,7.0,10.0
rewbla,0.024217851,7.0,10.0
norcar,0.5009036,7.0,10.0
bird1,0.9991353,8.0,11.0
