species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997373,0.0,3.0
cintin1,0.013721945,0.0,3.0
aldfly,0.9408598,0.0,3.0
wilfly,0.17745095,0.0,3.0
weskin,0.040908597,0.0,3.0
reevir1,0.012284293,0.0,3.0
carwre,0.16985841,0.0,3.0
grycat,0.14551589,0.0,3.0
normoc,0.011731911,0.0,3.0
amerob,0.24067983,0.0,3.0
houspa,0.010974846,0.0,3.0
fiespa,0.038127128,0.0,3.0
daejun,0.027268702,0.0,3.0
sonspa,0.018580146,0.0,3.0
rewbla,0.033696935,0.0,3.0
yelwar,0.7762975,0.0,3.0
norcar,0.0283158,0.0,3.0
bird1,0.9999817,1.0,4.0
aldfly,0.971061,1.0,4.0
wilfly,0.3522329,1.0,4.0
weskin,0.06511022,1.0,4.0
grycat,0.19040327,1.0,4.0
brnthr,0.023302287,1.0,4.0
tromoc,0.013130579,1.0,4.0
amerob,0.20391482,1.0,4.0
fiespa,0.016638836,1.0,4.0
sonspa,0.035863273,1.0,4.0
rewbla,0.020321995,1.0,4.0
yelwar,0.9965852,1.0,4.0
norcar,0.019992111,1.0,4.0
bird1,0.9999102,2.0,5.0
wilfly,0.024149463,2.0,5.0
grycat,0.9888226,2.0,5.0
brnthr,0.032257393,2.0,5.0
amerob,0.10270267,2.0,5.0
sonspa,0.033690464,2.0,5.0
balori,0.06421225,2.0,5.0
rewbla,0.17592967,2.0,5.0
yelwar,0.9981284,2.0,5.0
norcar,0.021583153,2.0,5.0
bird1,0.9998814,3.0,6.0
wilfly,0.098502755,3.0,6.0
grycat,0.99635464,3.0,6.0
brnthr,0.028187027,3.0,6.0
amerob,0.21672799,3.0,6.0
sonspa,0.053387955,3.0,6.0
balori,0.023750605,3.0,6.0
rewbla,0.21826202,3.0,6.0
yelwar,0.9986321,3.0,6.0
norcar,0.017744841,3.0,6.0
bird1,0.99927104,4.0,7.0
bkcchi,0.011052838,4.0,7.0
grewar3,0.012924616,4.0,7.0
grycat,0.977613,4.0,7.0
amerob,0.17897664,4.0,7.0
chispa,0.01545084,4.0,7.0
sonspa,0.23158857,4.0,7.0
rewbla,0.2135864,4.0,7.0
bnhcow,0.0128306635,4.0,7.0
ovenbi1,0.010154098,4.0,7.0
comyel,0.032683156,4.0,7.0
yelwar,0.9660132,4.0,7.0
chswar,0.035039388,4.0,7.0
yetwar,0.031908315,4.0,7.0
wlswar,0.023564126,4.0,7.0
norcar,0.021913804,4.0,7.0
bird1,0.99976784,5.0,8.0
blujay,0.013497706,5.0,8.0
amecro,0.013635168,5.0,8.0
bkcchi,0.011546258,5.0,8.0
gockin,0.012518574,5.0,8.0
eursta,0.04232202,5.0,8.0
grycat,0.8361307,5.0,8.0
woothr,0.010282608,5.0,8.0
amerob,0.39912555,5.0,8.0
cedwax,0.013018812,5.0,8.0
sonspa,0.03504285,5.0,8.0
rewbla,0.0136970505,5.0,8.0
shicow,0.016142804,5.0,8.0
bnhcow,0.97006613,5.0,8.0
comyel,0.023139313,5.0,8.0
amered,0.022256,5.0,8.0
yelwar,0.4387314,5.0,8.0
chswar,0.049845714,5.0,8.0
bkpwar,0.014704138,5.0,8.0
yerwar,0.03427704,5.0,8.0
yetwar,0.019199843,5.0,8.0
towwar,0.013601469,5.0,8.0
sltred,0.0431315,5.0,8.0
norcar,0.023067236,5.0,8.0
robgro,0.0146978805,5.0,8.0
lazbun,0.023429982,5.0,8.0
indbun,0.11653043,5.0,8.0
bird1,0.9997981,6.0,9.0
aldfly,0.94014394,6.0,9.0
weskin,0.028218916,6.0,9.0
blujay,0.07655136,6.0,9.0
bkcchi,0.034785196,6.0,9.0
tuftit,0.015881838,6.0,9.0
grycat,0.80220264,6.0,9.0
woothr,0.015194857,6.0,9.0
amerob,0.10228748,6.0,9.0
cedwax,0.026045866,6.0,9.0
amegfi,0.018111967,6.0,9.0
fiespa,0.01944361,6.0,9.0
sonspa,0.020200862,6.0,9.0
eastow,0.010305698,6.0,9.0
rewbla,0.012324719,6.0,9.0
shicow,0.013931518,6.0,9.0
bnhcow,0.8956224,6.0,9.0
bawwar,0.012808324,6.0,9.0
tenwar,0.012888615,6.0,9.0
comyel,0.035136584,6.0,9.0
yelwar,0.34032288,6.0,9.0
chswar,0.0251837,6.0,9.0
yerwar,0.034473106,6.0,9.0
sltred,0.01990877,6.0,9.0
norcar,0.07268662,6.0,9.0
robgro,0.011557501,6.0,9.0
indbun,0.017495733,6.0,9.0
bird1,0.99995846,7.0,10.0
aldfly,0.912877,7.0,10.0
reevir1,0.011694679,7.0,10.0
blujay,0.010460657,7.0,10.0
bkcchi,0.018561088,7.0,10.0
tuftit,0.034391794,7.0,10.0
gockin,0.014977685,7.0,10.0
grycat,0.7895942,7.0,10.0
amerob,0.02562618,7.0,10.0
cedwax,0.01669857,7.0,10.0
amegfi,0.033232205,7.0,10.0
chispa,0.024771726,7.0,10.0
fiespa,0.48652688,7.0,10.0
rucspa1,0.011629232,7.0,10.0
whtspa,0.01052779,7.0,10.0
vesspa,0.013479704,7.0,10.0
sonspa,0.054222777,7.0,10.0
eastow,0.016811052,7.0,10.0
rewbla,0.029690228,7.0,10.0
bnhcow,0.634089,7.0,10.0
bawwar,0.046081554,7.0,10.0
comyel,0.07973029,7.0,10.0
amered,0.011507346,7.0,10.0
camwar,0.012263238,7.0,10.0
bkbwar,0.020046888,7.0,10.0
