species_code,score,start_offset_sec,end_offset_sec
bird1,0.99939424,0.0,3.0
leabit,0.0103747295,0.0,3.0
barswa,0.0362857,0.0,3.0
marwre,0.974593,0.0,3.0
eursta,0.01220657,0.0,3.0
sonspa,0.014217125,0.0,3.0
rewbla,0.90191174,0.0,3.0
comgra,0.044071022,0.0,3.0
bird1,0.9998689,1.0,4.0
comcuc,0.01020612,1.0,4.0
virrai,0.010238383,1.0,4.0
grebit1,0.043637637,1.0,4.0
amebit,0.0128482925,1.0,4.0
leabit,0.023274232,1.0,4.0
barswa,0.03948784,1.0,4.0
marwre,0.9996124,1.0,4.0
sonspa,0.03323096,1.0,4.0
rewbla,0.77796113,1.0,4.0
bird1,0.998706,2.0,5.0
cogdov,0.055736493,2.0,5.0
comcuc,0.016940434,2.0,5.0
virrai,0.017761737,2.0,5.0
leabit,0.01758563,2.0,5.0
grnbee3,0.034313764,2.0,5.0
plapri1,0.01425104,2.0,5.0
grrwar1,0.010583153,2.0,5.0
marwre,0.9918175,2.0,5.0
sonspa,0.014809279,2.0,5.0
rewbla,0.5589934,2.0,5.0
bird1,0.9997238,3.0,6.0
cogdov,0.03326927,3.0,6.0
comcuc,0.013447726,3.0,6.0
virrai,0.039020192,3.0,6.0
grebit1,0.0113872,3.0,6.0
leabit,0.012223737,3.0,6.0
grnbee3,0.036836185,3.0,6.0
marwre,0.99701005,3.0,6.0
sonspa,0.017897317,3.0,6.0
rewbla,0.047062937,3.0,6.0
comyel,0.01155052,3.0,6.0
bird1,0.998936,4.0,7.0
virrai,0.013907576,4.0,7.0
perwaa1,0.067795664,4.0,7.0
marwre,0.91341686,4.0,7.0
amerob,0.011367232,4.0,7.0
houfin,0.0117087355,4.0,7.0
sonspa,0.015414142,4.0,7.0
rewbla,0.25138712,4.0,7.0
norcar,0.010538217,4.0,7.0
bird1,0.9994048,5.0,8.0
marwre,0.98100793,5.0,8.0
sonspa,0.010925314,5.0,8.0
rewbla,0.8805364,5.0,8.0
bird1,0.9993446,6.0,9.0
bkcchi,0.35713026,6.0,9.0
marwre,0.92886734,6.0,9.0
amerob,0.0133139435,6.0,9.0
daejun,0.013116875,6.0,9.0
sonspa,0.011170633,6.0,9.0
swaspa,0.0138601605,6.0,9.0
rewbla,0.972215,6.0,9.0
rusbla,0.012942841,6.0,9.0
comgra,0.019434499,6.0,9.0
bird1,0.9988782,7.0,10.0
marwre,0.98866457,7.0,10.0
rewbla,0.9580448,7.0,10.0
yelwar,0.012289936,7.0,10.0
bird1,0.95946836,8.0,11.0
cangoo,0.01112679,8.0,11.0
marwre,0.524161,8.0,11.0
eursta,0.0105414735,8.0,11.0
amerob,0.010442203,8.0,11.0
eurser1,0.012449942,8.0,11.0
sonspa,0.0146726975,8.0,11.0
rewbla,0.8575081,8.0,11.0
