species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995479,0.0,3.0
emedov2,0.012740276,0.0,3.0
blugrb1,0.99457806,0.0,3.0
bird1,0.98213494,1.0,4.0
whbtyr1,0.010993722,1.0,4.0
rucspa1,0.019173786,1.0,4.0
norwat,0.011427805,1.0,4.0
rucwar,0.02866291,1.0,4.0
blcwar2,0.1364455,1.0,4.0
blugrb1,0.46238947,1.0,4.0
sbmtan1,0.016240716,1.0,4.0
bird1,0.9979005,2.0,5.0
norcar,0.015040742,2.0,5.0
blugrb1,0.9923152,2.0,5.0
banana,0.026139073,2.0,5.0
bird1,0.9979851,3.0,6.0
norcar,0.012280151,3.0,6.0
blugrb1,0.992539,3.0,6.0
bird1,0.9992941,4.0,7.0
blugrb1,0.99884945,4.0,7.0
bird1,0.99755967,5.0,8.0
amecro,0.011167825,5.0,8.0
norcar,0.010194281,5.0,8.0
blugrb1,0.9920664,5.0,8.0
bird1,0.9996229,6.0,9.0
amecro,0.011754439,6.0,9.0
rewbla,0.012386415,6.0,9.0
blugrb1,0.9990032,6.0,9.0
bird1,0.9999323,7.0,10.0
emedov2,0.012019321,7.0,10.0
rewbla,0.010864522,7.0,10.0
comyel,0.5844286,7.0,10.0
blugrb1,0.9998622,7.0,10.0
bird1,0.99980867,8.0,11.0
amecro,0.0113372365,8.0,11.0
comyel,0.32503396,8.0,11.0
blugrb1,0.99737,8.0,11.0
bird1,0.99991417,9.0,12.0
amecro,0.012225465,9.0,12.0
cobtan1,0.015531068,9.0,12.0
yebcha,0.012565819,9.0,12.0
rewbla,0.012612864,9.0,12.0
comyel,0.44380435,9.0,12.0
ultgro1,0.01239263,9.0,12.0
blugrb1,0.9998424,9.0,12.0
indbun,0.012576302,9.0,12.0
banana,0.011909095,9.0,12.0
bird1,0.9996293,10.0,13.0
yebcha,0.0146525325,10.0,13.0
rewbla,0.018793102,10.0,13.0
botgra,0.012868005,10.0,13.0
comyel,0.7749062,10.0,13.0
norcar,0.01150131,10.0,13.0
blugrb1,0.99758357,10.0,13.0
indbun,0.01529219,10.0,13.0
bird1,0.99957716,11.0,14.0
amecro,0.010704079,11.0,14.0
norcar,0.014929664,11.0,14.0
blugrb1,0.99917984,11.0,14.0
banana,0.011373257,11.0,14.0
bird1,0.9993506,12.0,15.0
amecro,0.010712995,12.0,15.0
norcar,0.010182078,12.0,15.0
blugrb1,0.9947244,12.0,15.0
bird1,0.9994639,13.0,16.0
ultgro1,0.01134524,13.0,16.0
blugrb1,0.9890971,13.0,16.0
bird1,0.99831796,14.0,17.0
blugrb1,0.97458297,14.0,17.0
bird1,0.9995028,15.0,18.0
