species_code,score,start_offset_sec,end_offset_sec
bird1,0.99962646,0.0,3.0
redjun,0.010062491,0.0,3.0
picpig2,0.022932876,0.0,3.0
greegr,0.021561142,0.0,3.0
brdowl,0.9946503,0.0,3.0
comrav,0.023898,0.0,3.0
rucspa1,0.010141684,0.0,3.0
rewbla,0.015130061,0.0,3.0
bird1,0.9994637,1.0,4.0
redjun,0.014980858,1.0,4.0
brdowl,0.96261257,1.0,4.0
comrav,0.031536452,1.0,4.0
carwre,0.013818011,1.0,4.0
rewbla,0.011665556,1.0,4.0
norcar,0.01493947,1.0,4.0
bird1,0.99968874,2.0,5.0
redjun,0.013821059,2.0,5.0
brdowl,0.998613,2.0,5.0
comrav,0.012742069,2.0,5.0
carwre,0.011602977,2.0,5.0
bird1,0.99905,3.0,6.0
brdowl,0.99241567,3.0,6.0
reevir1,0.011105275,3.0,6.0
carwre,0.011847431,3.0,6.0
amerob,0.01165194,3.0,6.0
rewbla,0.011966188,3.0,6.0
norcar,0.014156134,3.0,6.0
bird1,0.9996682,4.0,7.0
redjun,0.014294748,4.0,7.0
brdowl,0.9968715,4.0,7.0
comrav,0.07885125,4.0,7.0
carwre,0.011861619,4.0,7.0
houspa,0.014271801,4.0,7.0
bird1,0.9995185,5.0,8.0
redjun,0.014220729,5.0,8.0
brdowl,0.98158014,5.0,8.0
comrav,0.037352096,5.0,8.0
houspa,0.013188336,5.0,8.0
rucspa1,0.011257515,5.0,8.0
rewbla,0.010089791,5.0,8.0
bird1,0.99983376,6.0,9.0
redjun,0.012343981,6.0,9.0
comnig,0.012976652,6.0,9.0
chwwid,0.011148518,6.0,9.0
mowowl1,0.012441636,6.0,9.0
brdowl,0.9869906,6.0,9.0
amerob,0.010609199,6.0,9.0
houspa,0.025058387,6.0,9.0
eutspa,0.010661952,6.0,9.0
rucspa1,0.012149928,6.0,9.0
rewbla,0.019632546,6.0,9.0
bird1,0.99946445,7.0,10.0
mowowl1,0.017502178,7.0,10.0
brdowl,0.994179,7.0,10.0
amerob,0.011905022,7.0,10.0
houspa,0.014592888,7.0,10.0
rucspa1,0.010062699,7.0,10.0
rewbla,0.016436009,7.0,10.0
bird1,0.99976516,8.0,11.0
redjun,0.013559962,8.0,11.0
brdowl,0.99734294,8.0,11.0
rubpep1,0.01205571,8.0,11.0
reevir1,0.016318,8.0,11.0
carwre,0.04015277,8.0,11.0
swathr,0.013611633,8.0,11.0
eurbla,0.0104762465,8.0,11.0
amerob,0.039127294,8.0,11.0
houspa,0.012759007,8.0,11.0
rucspa1,0.0114753395,8.0,11.0
rewbla,0.019427445,8.0,11.0
norcar,0.041055027,8.0,11.0
bird1,0.99966437,9.0,12.0
redjun,0.018232206,9.0,12.0
brdowl,0.9900735,9.0,12.0
reevir1,0.0117840655,9.0,12.0
carwre,0.019578984,9.0,12.0
amerob,0.012105198,9.0,12.0
norcar,0.09855438,9.0,12.0
bird1,0.9997784,10.0,13.0
redjun,0.013385984,10.0,13.0
brdowl,0.9979659,10.0,13.0
carwre,0.012089697,10.0,13.0
norcar,0.052839484,10.0,13.0
bird1,0.99965155,11.0,14.0
redjun,0.011674125,11.0,14.0
brdowl,0.99737066,11.0,14.0
carwre,0.012398537,11.0,14.0
melbla1,0.023510855,11.0,14.0
norcar,0.040942874,11.0,14.0
bird1,0.99993545,12.0,15.0
brdowl,0.99911344,12.0,15.0
bird1,0.99992794,13.0,16.0
brdowl,0.9976397,13.0,16.0
carwre,0.010395939,13.0,16.0
amerob,0.012022872,13.0,16.0
norcar,0.013482785,13.0,16.0
bird1,0.9998797,14.0,17.0
redjun,0.02046985,14.0,17.0
picpig2,0.013938261,14.0,17.0
brdowl,0.9989917,14.0,17.0
carwre,0.013450572,14.0,17.0
amerob,0.014259108,14.0,17.0
houspa,0.010658764,14.0,17.0
houfin,0.020518428,14.0,17.0
norcar,0.013733134,14.0,17.0
bird1,0.9979251,15.0,18.0
redjun,0.020389553,15.0,18.0
picpig2,0.021975938,15.0,18.0
spoowl,0.013942114,15.0,18.0
brdowl,0.9826483,15.0,18.0
rucmot2,0.052982744,15.0,18.0
amerob,0.010867238,15.0,18.0
bird1,0.9976395,16.0,19.0
redjun,0.01397426,16.0,19.0
soulap1,0.01022992,16.0,19.0
brdowl,0.99567944,16.0,19.0
houfin,0.018261695,16.0,19.0
bird1,0.99889064,17.0,20.0
redjun,0.023515886,17.0,20.0
brdowl,0.9837281,17.0,20.0
reevir1,0.034481306,17.0,20.0
houfin,0.018445639,17.0,20.0
bird1,0.9990513,18.0,21.0
redjun,0.010307828,18.0,21.0
brdowl,0.9849061,18.0,21.0
reevir1,0.03063118,18.0,21.0
houfin,0.013971179,18.0,21.0
bird1,0.999209,19.0,22.0
redjun,0.013643739,19.0,22.0
brdowl,0.9375815,19.0,22.0
acafly,0.014227254,19.0,22.0
reevir1,0.033750337,19.0,22.0
carwre,0.018586935,19.0,22.0
houfin,0.01175336,19.0,22.0
bird1,0.53413177,20.0,23.0
picpig2,0.034122717,20.0,23.0
rubthr1,0.015014459,20.0,23.0
