species_code,score,start_offset_sec,end_offset_sec
bird1,0.99856234,0.0,3.0
blkfra,0.012219001,0.0,3.0
grycat,0.9793157,0.0,3.0
whtspa,0.23442699,0.0,3.0
sonspa,0.013771084,0.0,3.0
rewbla,0.011552769,0.0,3.0
norcar,0.014051117,0.0,3.0
bird1,0.9994958,1.0,4.0
amecro,0.01212222,1.0,4.0
bkcchi,0.010415635,1.0,4.0
houwre,0.013443444,1.0,4.0
grycat,0.99950945,1.0,4.0
amerob,0.015304429,1.0,4.0
cedwax,0.022527827,1.0,4.0
amegfi,0.011484719,1.0,4.0
whtspa,0.1414519,1.0,4.0
sonspa,0.023105038,1.0,4.0
eastow,0.019764137,1.0,4.0
rewbla,0.01986585,1.0,4.0
norcar,0.028361576,1.0,4.0
bird1,0.99940085,2.0,5.0
bkcchi,0.01665846,2.0,5.0
grycat,0.99284136,2.0,5.0
yelthr1,0.04619314,2.0,5.0
amerob,0.015133458,2.0,5.0
cedwax,0.032885917,2.0,5.0
whtspa,0.016602822,2.0,5.0
sonspa,0.026285624,2.0,5.0
eastow,0.011015705,2.0,5.0
stbori,0.011232735,2.0,5.0
rewbla,0.023224395,2.0,5.0
whbwar2,0.012966821,2.0,5.0
norcar,0.02540021,2.0,5.0
bird1,0.9992793,3.0,6.0
redjun,0.013459213,3.0,6.0
bkcchi,0.01103816,3.0,6.0
grycat,0.9702828,3.0,6.0
andsol1,0.018023487,3.0,6.0
yelthr1,0.19840375,3.0,6.0
amerob,0.01210265,3.0,6.0
cedwax,0.01963358,3.0,6.0
sonspa,0.023263346,3.0,6.0
rewbla,0.014290389,3.0,6.0
norcar,0.017184254,3.0,6.0
bird1,0.99987495,4.0,7.0
grycat,0.99984545,4.0,7.0
amerob,0.010077283,4.0,7.0
sonspa,0.045203123,4.0,7.0
eastow,0.010503499,4.0,7.0
rewbla,0.0161002,4.0,7.0
norcar,0.01896744,4.0,7.0
bird1,0.99971575,5.0,8.0
weskin,0.030115096,5.0,8.0
grycat,0.9993453,5.0,8.0
amerob,0.017734565,5.0,8.0
sonspa,0.010621028,5.0,8.0
eastow,0.012092432,5.0,8.0
rewbla,0.01826015,5.0,8.0
norcar,0.01543252,5.0,8.0
bird1,0.99888897,6.0,9.0
grycat,0.9971624,6.0,9.0
amerob,0.014101105,6.0,9.0
rewbla,0.012113937,6.0,9.0
norcar,0.02497015,6.0,9.0
bird1,0.9977667,7.0,10.0
grycat,0.95629877,7.0,10.0
amerob,0.013585978,7.0,10.0
blbthr1,0.015934989,7.0,10.0
magrob,0.014082841,7.0,10.0
rucspa1,0.010555687,7.0,10.0
eastow,0.012306321,7.0,10.0
yercac1,0.0112193115,7.0,10.0
rewbla,0.014902976,7.0,10.0
norcar,0.022956723,7.0,10.0
blhsal1,0.011615304,7.0,10.0
bird1,0.9996669,8.0,11.0
grycat,0.9998712,8.0,11.0
amerob,0.014567059,8.0,11.0
sonspa,0.0112572545,8.0,11.0
eastow,0.014865988,8.0,11.0
rewbla,0.0152786095,8.0,11.0
norcar,0.0266869,8.0,11.0
bird1,0.9997921,9.0,12.0
grycat,0.99979895,9.0,12.0
amerob,0.017335735,9.0,12.0
sonspa,0.012634422,9.0,12.0
eastow,0.016285565,9.0,12.0
rewbla,0.015386651,9.0,12.0
norcar,0.030109096,9.0,12.0
bird1,0.9995991,10.0,13.0
varant1,0.01321445,10.0,13.0
reevir1,0.056705166,10.0,13.0
amecro,0.010274609,10.0,13.0
tuftit,0.01112685,10.0,13.0
grycat,0.9988028,10.0,13.0
amerob,0.013348861,10.0,13.0
eastow,0.01240908,10.0,13.0
rewbla,0.010460588,10.0,13.0
norcar,0.033284295,10.0,13.0
bird1,0.9997047,11.0,14.0
reevir1,0.028891917,11.0,14.0
yegvir,0.040462747,11.0,14.0
amecro,0.013492627,11.0,14.0
grycat,0.9951038,11.0,14.0
amerob,0.012301012,11.0,14.0
rewbla,0.010683936,11.0,14.0
norcar,0.021062434,11.0,14.0
robgro,0.023220502,11.0,14.0
bird1,0.9991293,12.0,15.0
reevir1,0.040448807,12.0,15.0
amecro,0.016393911,12.0,15.0
grycat,0.9972213,12.0,15.0
amerob,0.011032581,12.0,15.0
sonspa,0.011260418,12.0,15.0
eastow,0.0100855725,12.0,15.0
rewbla,0.014860843,12.0,15.0
norcar,0.02573361,12.0,15.0
robgro,0.012941471,12.0,15.0
bird1,0.99962956,13.0,16.0
grycat,0.994634,13.0,16.0
amerob,0.010325487,13.0,16.0
rewbla,0.016198229,13.0,16.0
norcar,0.01796791,13.0,16.0
bird1,0.99977905,14.0,17.0
blujay,0.011959217,14.0,17.0
grycat,0.9999437,14.0,17.0
amerob,0.010383659,14.0,17.0
sonspa,0.012987894,14.0,17.0
eastow,0.015082528,14.0,17.0
rewbla,0.050543543,14.0,17.0
norcar,0.019560779,14.0,17.0
bird1,0.99930125,15.0,18.0
blujay,0.013778896,15.0,18.0
grycat,0.99895144,15.0,18.0
amerob,0.010797139,15.0,18.0
sonspa,0.010588318,15.0,18.0
eastow,0.010233421,15.0,18.0
rewbla,0.014007656,15.0,18.0
yelwar,0.021871267,15.0,18.0
norcar,0.030619763,15.0,18.0
bird1,0.9957763,16.0,19.0
blujay,0.021973664,16.0,19.0
bkcchi,0.01240943,16.0,19.0
whbnut,0.9448374,16.0,19.0
grycat,0.6076724,16.0,19.0
brnthr,0.11665077,16.0,19.0
normoc,0.012015935,16.0,19.0
sonspa,0.03284541,16.0,19.0
scrcac1,0.03878539,16.0,19.0
bird1,0.9996897,17.0,20.0
bkcchi,0.012412937,17.0,20.0
whbnut,0.99545527,17.0,20.0
grycat,0.9248316,17.0,20.0
brnthr,0.11651197,17.0,20.0
normoc,0.016190859,17.0,20.0
sonspa,0.03336713,17.0,20.0
eastow,0.011579317,17.0,20.0
bnhcow,0.039466128,17.0,20.0
norcar,0.04260491,17.0,20.0
bird1,0.99981445,18.0,21.0
bkcchi,0.0109574115,18.0,21.0
whbnut,0.9970052,18.0,21.0
grycat,0.9983452,18.0,21.0
brnthr,0.029670633,18.0,21.0
amerob,0.015770812,18.0,21.0
sonspa,0.031977117,18.0,21.0
eastow,0.0107391635,18.0,21.0
rewbla,0.011709916,18.0,21.0
norcar,0.02175247,18.0,21.0
bird1,0.9999449,19.0,22.0
bkcchi,0.016090203,19.0,22.0
whbnut,0.9992677,19.0,22.0
grycat,0.99935836,19.0,22.0
daejun,0.010432295,19.0,22.0
eastow,0.010493917,19.0,22.0
ovenbi1,0.017974507,19.0,22.0
bird1,0.9999615,20.0,23.0
blujay,0.01064009,20.0,23.0
bkcchi,0.06106564,20.0,23.0
whbnut,0.99928206,20.0,23.0
rebnut,0.017613007,20.0,23.0
grycat,0.9977509,20.0,23.0
eastow,0.017950552,20.0,23.0
ovenbi1,0.01248429,20.0,23.0
bird1,0.9999766,21.0,24.0
reevir1,0.010908299,21.0,24.0
bkcchi,0.048060033,21.0,24.0
whbnut,0.9993385,21.0,24.0
grycat,0.99382985,21.0,24.0
daejun,0.027019711,21.0,24.0
rewbla,0.01116955,21.0,24.0
comgra,0.012388714,21.0,24.0
ovenbi1,0.029272586,21.0,24.0
yerwar,0.017353743,21.0,24.0
norcar,0.01024353,21.0,24.0
bird1,0.9999924,22.0,25.0
dowwoo,0.011823796,22.0,25.0
brodro1,0.017010719,22.0,25.0
blujay,0.012048056,22.0,25.0
amecro,0.010804915,22.0,25.0
bkcchi,0.03864014,22.0,25.0
whbnut,0.99929655,22.0,25.0
grycat,0.97901344,22.0,25.0
yelthr1,0.010770277,22.0,25.0
amerob,0.021615544,22.0,25.0
rewbla,0.023966162,22.0,25.0
comgra,0.033533588,22.0,25.0
yerwar,0.01754476,22.0,25.0
norcar,0.013735478,22.0,25.0
bird1,0.9999876,23.0,26.0
reevir1,0.011573429,23.0,26.0
bkcchi,0.10672469,23.0,26.0
whbnut,0.99998724,23.0,26.0
grycat,0.96116173,23.0,26.0
amerob,0.0826035,23.0,26.0
amegfi,0.010146883,23.0,26.0
rewbla,0.015002144,23.0,26.0
comgra,0.11679977,23.0,26.0
ovenbi1,0.010899211,23.0,26.0
yerwar,0.01927149,23.0,26.0
bird1,0.9999647,24.0,27.0
grfdov1,0.010136108,24.0,27.0
moudov,0.012032095,24.0,27.0
blujay,0.010116325,24.0,27.0
bkcchi,0.05734003,24.0,27.0
gockin,0.017553711,24.0,27.0
whbnut,0.9994363,24.0,27.0
grycat,0.94955724,24.0,27.0
amerob,0.14051239,24.0,27.0
sonspa,0.033891983,24.0,27.0
comgra,0.02696631,24.0,27.0
norcar,0.06269069,24.0,27.0
bird1,0.99993247,25.0,28.0
orcpar,0.013893217,25.0,28.0
oltpar1,0.011116157,25.0,28.0
orfpar,0.026243662,25.0,28.0
reevir1,0.07279335,25.0,28.0
yegvir,0.50997764,25.0,28.0
bkcchi,0.026811732,25.0,28.0
whbnut,0.9990765,25.0,28.0
grycat,0.916854,25.0,28.0
clcrob,0.011648294,25.0,28.0
sonspa,0.02392344,25.0,28.0
norcar,0.020907484,25.0,28.0
bird1,0.99932766,26.0,29.0
orcpar,0.011257064,26.0,29.0
reevir1,0.14559709,26.0,29.0
yegvir,0.31881788,26.0,29.0
carchi,0.012288852,26.0,29.0
bkcchi,0.040856328,26.0,29.0
tuftit,0.012011588,26.0,29.0
whbnut,0.9985926,26.0,29.0
eursta,0.013511389,26.0,29.0
grycat,0.020591095,26.0,29.0
normoc,0.01916009,26.0,29.0
easblu,0.019727785,26.0,29.0
clcrob,0.011772261,26.0,29.0
amerob,0.018045826,26.0,29.0
bnhcow,0.019112792,26.0,29.0
ovenbi1,0.013029024,26.0,29.0
norcar,0.06651048,26.0,29.0
bird1,0.9997125,27.0,30.0
whtdov,0.011622882,27.0,30.0
moudov,0.05538239,27.0,30.0
reevir1,0.24211721,27.0,30.0
yegvir,0.15424937,27.0,30.0
bkcchi,0.018476931,27.0,30.0
whbnut,0.99822426,27.0,30.0
grycat,0.4251678,27.0,30.0
clcrob,0.011614784,27.0,30.0
amerob,0.019326583,27.0,30.0
balori,0.022731397,27.0,30.0
rewbla,0.013225771,27.0,30.0
ovenbi1,0.01760716,27.0,30.0
norcar,0.012472932,27.0,30.0
bird1,0.9997871,28.0,31.0
reevir1,0.027876904,28.0,31.0
bkcchi,0.020019611,28.0,31.0
whbnut,0.99973404,28.0,31.0
grycat,0.33068466,28.0,31.0
amerob,0.013777218,28.0,31.0
balori,0.01189237,28.0,31.0
rewbla,0.01450508,28.0,31.0
ovenbi1,0.014504153,28.0,31.0
norcar,0.010776974,28.0,31.0
bird1,0.9999521,29.0,32.0
bkcchi,0.014638763,29.0,32.0
whbnut,0.99987257,29.0,32.0
grycat,0.9952766,29.0,32.0
amerob,0.010968487,29.0,32.0
bird1,0.9999516,30.0,33.0
bkcchi,0.018348288,30.0,33.0
whbnut,0.9957582,30.0,33.0
grycat,0.9963884,30.0,33.0
yelthr1,0.026147611,30.0,33.0
eastow,0.013786473,30.0,33.0
rewbla,0.013675611,30.0,33.0
bnhcow,0.050366748,30.0,33.0
bawwar,0.024097877,30.0,33.0
norcar,0.014424799,30.0,33.0
bird1,0.9999539,31.0,34.0
amecro,0.045884725,31.0,34.0
bkcchi,0.027179915,31.0,34.0
whbnut,0.9992708,31.0,34.0
