species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996647,0.0,3.0
easwpw1,0.9956055,0.0,3.0
amewoo,0.014640146,0.0,3.0
blutit,0.010220866,0.0,3.0
houspa,0.018217837,0.0,3.0
bird1,0.9985154,1.0,4.0
easwpw1,0.9898466,1.0,4.0
amewoo,0.01066784,1.0,4.0
amerob,0.012048522,1.0,4.0
bird1,0.9994822,2.0,5.0
easwpw1,0.97642845,2.0,5.0
amewoo,0.010778343,2.0,5.0
amerob,0.010207175,2.0,5.0
meapip1,0.010257686,2.0,5.0
prowar,0.04041892,2.0,5.0
norcar,0.013162285,2.0,5.0
bird1,0.9998578,3.0,6.0
moudov,0.01932125,3.0,6.0
easwpw1,0.98150706,3.0,6.0
amewoo,0.020032993,3.0,6.0
houwre4,0.012983224,3.0,6.0
grycat,0.010267274,3.0,6.0
amerob,0.011546705,3.0,6.0
rucspa1,0.013575948,3.0,6.0
whcspa,0.016094755,3.0,6.0
vesspa,0.02897953,3.0,6.0
sonspa,0.010436535,3.0,6.0
prowar,0.55170596,3.0,6.0
yelwar,0.011961724,3.0,6.0
norcar,0.016085561,3.0,6.0
bird1,0.9997446,4.0,7.0
easwpw1,0.989039,4.0,7.0
amewoo,0.013593675,4.0,7.0
houspa,0.010348193,4.0,7.0
vesspa,0.013380939,4.0,7.0
sonspa,0.010366929,4.0,7.0
prowar,0.079692826,4.0,7.0
norcar,0.016491603,4.0,7.0
bird1,0.99986875,5.0,8.0
easwpw1,0.9962604,5.0,8.0
amewoo,0.020810455,5.0,8.0
amerob,0.01083298,5.0,8.0
rucspa1,0.010963992,5.0,8.0
norcar,0.01187434,5.0,8.0
bird1,0.9999468,6.0,9.0
cangoo,0.029805895,6.0,9.0
easwpw1,0.9978618,6.0,9.0
amewoo,0.023495745,6.0,9.0
rucspa1,0.0108714225,6.0,9.0
norcar,0.013265278,6.0,9.0
bird1,0.9999289,7.0,10.0
easwpw1,0.9956655,7.0,10.0
amewoo,0.031345278,7.0,10.0
amerob,0.011163688,7.0,10.0
bird1,0.9998116,8.0,11.0
easwpw1,0.996809,8.0,11.0
amewoo,0.019005116,8.0,11.0
amerob,0.013052922,8.0,11.0
vesspa,0.01400605,8.0,11.0
yerwar,0.012569079,8.0,11.0
norcar,0.01271283,8.0,11.0
bird1,0.9994557,9.0,12.0
easwpw1,0.9908277,9.0,12.0
amewoo,0.02563951,9.0,12.0
amerob,0.012372739,9.0,12.0
whcspa,0.010072033,9.0,12.0
vesspa,0.029231627,9.0,12.0
yerwar,0.011436788,9.0,12.0
norcar,0.010833953,9.0,12.0
bird1,0.99940336,10.0,13.0
easwpw1,0.98892474,10.0,13.0
bird1,0.999058,11.0,14.0
easwpw1,0.9885941,11.0,14.0
bird1,0.9979663,12.0,15.0
easwpw1,0.98833996,12.0,15.0
norcar,0.0111479815,12.0,15.0
banana,0.01381738,12.0,15.0
bird1,0.999819,13.0,16.0
easwpw1,0.99610937,13.0,16.0
bird1,0.9999103,14.0,17.0
cangoo,0.061274476,14.0,17.0
easwpw1,0.9973857,14.0,17.0
amewoo,0.0111635355,14.0,17.0
bird1,0.99989897,15.0,18.0
easwpw1,0.996004,15.0,18.0
amerob,0.010073287,15.0,18.0
bird1,0.9995006,16.0,19.0
easwpw1,0.9932178,16.0,19.0
bird1,0.9998337,17.0,20.0
easwpw1,0.9956935,17.0,20.0
bird1,0.99993384,18.0,21.0
easwpw1,0.9960269,18.0,21.0
bird1,0.99984485,19.0,22.0
easwpw1,0.99671036,19.0,22.0
bird1,0.99994415,20.0,23.0
easwpw1,0.9975304,20.0,23.0
amerob,0.011883244,20.0,23.0
norcar,0.011438444,20.0,23.0
bird1,0.9999491,21.0,24.0
easwpw1,0.99836373,21.0,24.0
gretit1,0.010775039,21.0,24.0
norcar,0.027264006,21.0,24.0
bird1,0.99993414,22.0,25.0
easwpw1,0.9963826,22.0,25.0
norcar,0.014604467,22.0,25.0
bird1,0.99989283,23.0,26.0
easwpw1,0.99804157,23.0,26.0
rercac1,0.0119919395,23.0,26.0
bird1,0.9997983,24.0,27.0
norbob,0.013153499,24.0,27.0
easwpw1,0.9909802,24.0,27.0
melbla1,0.016809681,24.0,27.0
bird1,0.9999276,25.0,28.0
easwpw1,0.9945359,25.0,28.0
blutit,0.01176483,25.0,28.0
bird1,0.99985904,26.0,29.0
easwpw1,0.9687669,26.0,29.0
blutit,0.013622245,26.0,29.0
euptit1,0.061251245,26.0,29.0
rucspa1,0.0128381355,26.0,29.0
norcar,0.010286486,26.0,29.0
bird1,0.99980015,27.0,30.0
easwpw1,0.9922724,27.0,30.0
euptit1,0.015630364,27.0,30.0
norcar,0.010243641,27.0,30.0
bird1,0.9998184,28.0,31.0
easwpw1,0.9915381,28.0,31.0
amerob,0.010227401,28.0,31.0
norcar,0.013462169,28.0,31.0
bird1,0.9997943,29.0,32.0
easwpw1,0.9965917,29.0,32.0
bird1,0.9996079,30.0,33.0
easwpw1,0.9980236,30.0,33.0
amewoo,0.011489786,30.0,33.0
amerob,0.021480992,30.0,33.0
norcar,0.013823269,30.0,33.0
bird1,0.89163995,31.0,34.0
easwpw1,0.5525057,31.0,34.0
souwpw1,0.011767969,31.0,34.0
swtman1,0.019194577,31.0,34.0
rubpep1,0.02720351,31.0,34.0
clcrob,0.011323739,31.0,34.0
norcar,0.010073821,31.0,34.0
bkhgro,0.016353784,31.0,34.0
