species_code,score,start_offset_sec,end_offset_sec
bird1,0.9980602,0.0,3.0
grpchi,0.010447231,0.0,3.0
ruckin,0.041594204,0.0,3.0
brnthr,0.016253214,0.0,3.0
normoc,0.014669043,0.0,3.0
lesgol,0.01748033,0.0,3.0
graspa,0.46987218,0.0,3.0
fiespa,0.012833684,0.0,3.0
sonspa,0.14860474,0.0,3.0
boboli,0.015208204,0.0,3.0
easmea,0.98540956,0.0,3.0
rewbla,0.020975882,0.0,3.0
norcar,0.012989544,0.0,3.0
bird1,0.99964243,1.0,4.0
miskit,0.012638972,1.0,4.0
eawpew,0.016031042,1.0,4.0
ruckin,0.020239014,1.0,4.0
eursis,0.01245088,1.0,4.0
lesgol,0.19444764,1.0,4.0
graspa,0.97229135,1.0,4.0
fiespa,0.010394193,1.0,4.0
rucspa1,0.03053057,1.0,4.0
baispa,0.011862048,1.0,4.0
sonspa,0.100656725,1.0,4.0
boboli,0.018214105,1.0,4.0
wesmea,0.030047067,1.0,4.0
easmea,0.12963831,1.0,4.0
rewbla,0.054341633,1.0,4.0
norcar,0.012161936,1.0,4.0
yefgra1,0.010294567,1.0,4.0
bird1,0.99903524,2.0,5.0
rebwoo,0.69250035,2.0,5.0
tuftit,0.010446526,2.0,5.0
ruckin,0.02325956,2.0,5.0
brnthr,0.03796374,2.0,5.0
normoc,0.017931748,2.0,5.0
graspa,0.9532179,2.0,5.0
baispa,0.014148369,2.0,5.0
sonspa,0.033703774,2.0,5.0
yebcha,0.012392746,2.0,5.0
wesmea,0.028549343,2.0,5.0
norcar,0.0149820335,2.0,5.0
bird1,0.9992127,3.0,6.0
legcuc1,0.015066847,3.0,6.0
rebwoo,0.48547035,3.0,6.0
brnthr,0.034785885,3.0,6.0
normoc,0.013053572,3.0,6.0
houspa,0.011594842,3.0,6.0
graspa,0.9097634,3.0,6.0
sonspa,0.018051801,3.0,6.0
wesmea,0.03328882,3.0,6.0
rewbla,0.36754596,3.0,6.0
norcar,0.010909292,3.0,6.0
bkhgro,0.011419863,3.0,6.0
bird1,0.9998725,4.0,7.0
cangoo,0.010773128,4.0,7.0
moudov,0.011823288,4.0,7.0
legcuc1,0.01849194,4.0,7.0
