species_code,score,start_offset_sec,end_offset_sec
bird1,0.9989979,0.0,3.0
acafly,0.98083615,0.0,3.0
rucspa1,0.013696007,0.0,3.0
bird1,0.9984084,1.0,4.0
acafly,0.9704708,1.0,4.0
rucspa1,0.015140808,1.0,4.0
norcar,0.010829528,1.0,4.0
bird1,0.9994445,2.0,5.0
acafly,0.97878015,2.0,5.0
reevir1,0.010008387,2.0,5.0
rucspa1,0.015137111,2.0,5.0
norcar,0.010597393,2.0,5.0
bird1,0.9988306,3.0,6.0
acafly,0.9861179,3.0,6.0
reevir1,0.018395491,3.0,6.0
carwre,0.011574685,3.0,6.0
eurbla,0.01894597,3.0,6.0
amerob,0.013320886,3.0,6.0
rucspa1,0.0130053265,3.0,6.0
norcar,0.022775073,3.0,6.0
bird1,0.99951947,4.0,7.0
acafly,0.9905196,4.0,7.0
reevir1,0.011385612,4.0,7.0
eurbla,0.010782187,4.0,7.0
amerob,0.012477374,4.0,7.0
rucspa1,0.010994629,4.0,7.0
norcar,0.012194983,4.0,7.0
bird1,0.9994729,5.0,8.0
acafly,0.98762715,5.0,8.0
amerob,0.010754281,5.0,8.0
rucspa1,0.0115469005,5.0,8.0
norcar,0.012974539,5.0,8.0
bird1,0.99942565,6.0,9.0
acafly,0.98765063,6.0,9.0
reevir1,0.019060142,6.0,9.0
carwre,0.013069088,6.0,9.0
amerob,0.010105205,6.0,9.0
rucspa1,0.010906299,6.0,9.0
norcar,0.014515103,6.0,9.0
bird1,0.6873526,7.0,10.0
tuftit,0.010030934,7.0,10.0
amerob,0.010928381,7.0,10.0
rewbla,0.013300926,7.0,10.0
norcar,0.012844599,7.0,10.0
bird1,0.99927276,8.0,11.0
acafly,0.9780775,8.0,11.0
reevir1,0.010811338,8.0,11.0
tuftit,0.019582603,8.0,11.0
woothr,0.015279815,8.0,11.0
amerob,0.019191707,8.0,11.0
rucspa1,0.011474193,8.0,11.0
rewbla,0.01097156,8.0,11.0
norcar,0.013097521,8.0,11.0
bird1,0.99968237,9.0,12.0
uswowl1,0.011068584,9.0,12.0
acafly,0.98106825,9.0,12.0
rucspa1,0.012939772,9.0,12.0
bird1,0.999414,10.0,13.0
acafly,0.9819844,10.0,13.0
rucspa1,0.010513524,10.0,13.0
bird1,0.44775957,11.0,14.0
