species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998436,0.0,3.0
eawpew,0.0101127485,0.0,3.0
grcfly,0.9774656,0.0,3.0
reevir1,0.016016405,0.0,3.0
ovenbi1,0.012526794,0.0,3.0
norwat,0.0214285,0.0,3.0
hoowar,0.4729622,0.0,3.0
scatan,0.8200819,0.0,3.0
norcar,0.022510218,0.0,3.0
bird1,0.99304354,1.0,4.0
shcfly1,0.010856097,1.0,4.0
bobfly1,0.010025414,1.0,4.0
tuftit,0.011745137,1.0,4.0
woothr,0.010060605,1.0,4.0
norwat,0.016343132,1.0,4.0
kenwar,0.018556295,1.0,4.0
hoowar,0.5222928,1.0,4.0
scatan,0.5896583,1.0,4.0
norcar,0.0118658785,1.0,4.0
bird1,0.9999157,2.0,5.0
eawpew,0.010790358,2.0,5.0
grcfly,0.9929294,2.0,5.0
reevir1,0.014910147,2.0,5.0
ovenbi1,0.011802872,2.0,5.0
hoowar,0.94536036,2.0,5.0
scatan,0.33061144,2.0,5.0
norcar,0.016983265,2.0,5.0
bird1,0.9999298,3.0,6.0
grcfly,0.99582773,3.0,6.0
whevir,0.016579093,3.0,6.0
reevir1,0.014676875,3.0,6.0
buggna,0.010773413,3.0,6.0
houspa,0.013238018,3.0,6.0
eastow,0.010851099,3.0,6.0
ovenbi1,0.051643446,3.0,6.0
louwat,0.01483698,3.0,6.0
hoowar,0.9378275,3.0,6.0
scatan,0.10956055,3.0,6.0
norcar,0.013254222,3.0,6.0
bird1,0.9998443,4.0,7.0
grcfly,0.9914063,4.0,7.0
reevir1,0.015392576,4.0,7.0
buggna,0.011419022,4.0,7.0
houspa,0.013260754,4.0,7.0
eutspa,0.022683872,4.0,7.0
eastow,0.021173518,4.0,7.0
orcori,0.01000929,4.0,7.0
rewbla,0.013636926,4.0,7.0
ovenbi1,0.015772698,4.0,7.0
hoowar,0.122346714,4.0,7.0
scatan,0.22817877,4.0,7.0
norcar,0.021534938,4.0,7.0
bird1,0.98974895,5.0,8.0
ferant1,0.013220427,5.0,8.0
reevir1,0.014381464,5.0,8.0
tuftit,0.011236293,5.0,8.0
woothr,0.013364079,5.0,8.0
eutspa,0.027506381,5.0,8.0
eastow,0.015597061,5.0,8.0
kenwar,0.011332208,5.0,8.0
hoowar,0.12382305,5.0,8.0
scatan,0.854976,5.0,8.0
ructan1,0.016816847,5.0,8.0
bird1,0.99994415,6.0,9.0
grcfly,0.992292,6.0,9.0
reevir1,0.010863179,6.0,9.0
hoowar,0.3552411,6.0,9.0
scatan,0.25882578,6.0,9.0
norcar,0.017523853,6.0,9.0
ructan1,0.030902645,6.0,9.0
bird1,0.9999642,7.0,10.0
eawpew,0.017838394,7.0,10.0
grcfly,0.9880632,7.0,10.0
reevir1,0.01177671,7.0,10.0
rewbla,0.0112403305,7.0,10.0
ovenbi1,0.010307439,7.0,10.0
louwat,0.052994322,7.0,10.0
norwat,0.018014792,7.0,10.0
kenwar,0.012104701,7.0,10.0
hoowar,0.4532954,7.0,10.0
gcrwar,0.015604766,7.0,10.0
scatan,0.6115026,7.0,10.0
norcar,0.016837263,7.0,10.0
ructan1,0.061684158,7.0,10.0
bird1,0.9999748,8.0,11.0
grcfly,0.9885091,8.0,11.0
ovenbi1,0.03842349,8.0,11.0
norwat,0.01130849,8.0,11.0
hoowar,0.38571626,8.0,11.0
scatan,0.8318132,8.0,11.0
norcar,0.014110979,8.0,11.0
ructan1,0.012185039,8.0,11.0
bird1,0.9984191,9.0,12.0
reevir1,0.0133664245,9.0,12.0
woothr,0.015214148,9.0,12.0
hoowar,0.11118187,9.0,12.0
scatan,0.961876,9.0,12.0
norcar,0.01059165,9.0,12.0
bird1,0.9999077,10.0,13.0
eawpew,0.011068355,10.0,13.0
grcfly,0.99055165,10.0,13.0
reevir1,0.016046131,10.0,13.0
