species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999435,0.0,3.0
veery,0.013997847,0.0,3.0
chispa,0.011524581,0.0,3.0
rucspa1,0.011460643,0.0,3.0
swaspa,0.5703735,0.0,3.0
eastow,0.9190238,0.0,3.0
rewbla,0.92481154,0.0,3.0
melbla1,0.030982494,0.0,3.0
bird1,0.9999518,1.0,4.0
lewwoo,0.06955244,1.0,4.0
veery,0.04683208,1.0,4.0
fiespa,0.0114101935,1.0,4.0
swaspa,0.06213566,1.0,4.0
eastow,0.96767426,1.0,4.0
rewbla,0.9610358,1.0,4.0
bird1,0.99996674,2.0,5.0
bewwre,0.011212807,2.0,5.0
normoc,0.010364468,2.0,5.0
veery,0.06611807,2.0,5.0
amerob,0.010555856,2.0,5.0
amegfi,0.036428083,2.0,5.0
fiespa,0.05063593,2.0,5.0
sonspa,0.012240716,2.0,5.0
eastow,0.8876704,2.0,5.0
rewbla,0.9795633,2.0,5.0
bird1,0.9999686,3.0,6.0
normoc,0.011613311,3.0,6.0
veery,0.024460338,3.0,6.0
amerob,0.01458184,3.0,6.0
amegfi,0.02056916,3.0,6.0
fiespa,0.016256956,3.0,6.0
eastow,0.8473266,3.0,6.0
rewbla,0.990164,3.0,6.0
yelwar,0.010234049,3.0,6.0
bird1,0.9999958,4.0,7.0
eastow,0.977779,4.0,7.0
rewbla,0.99329615,4.0,7.0
bird1,0.99986255,5.0,8.0
normoc,0.011412641,5.0,8.0
veery,0.017470913,5.0,8.0
amerob,0.017064678,5.0,8.0
eastow,0.6321824,5.0,8.0
rewbla,0.98589456,5.0,8.0
norcar,0.025833707,5.0,8.0
bird1,0.9999694,6.0,9.0
gockin,0.0110832555,6.0,9.0
eastow,0.6780477,6.0,9.0
rewbla,0.99468946,6.0,9.0
bird1,0.999933,7.0,10.0
bkcchi,0.010060295,7.0,10.0
gockin,0.010621129,7.0,10.0
goldcr1,0.04168154,7.0,10.0
normoc,0.010004528,7.0,10.0
sonspa,0.013430884,7.0,10.0
eastow,0.62243325,7.0,10.0
rewbla,0.98095846,7.0,10.0
bawwar,0.072423525,7.0,10.0
amered,0.012181956,7.0,10.0
bkbwar,0.04640888,7.0,10.0
bird1,0.99972886,8.0,11.0
bkcchi,0.018709244,8.0,11.0
gockin,0.016330084,8.0,11.0
goldcr1,0.03799443,8.0,11.0
amerob,0.010834381,8.0,11.0
rucspa1,0.010790999,8.0,11.0
sonspa,0.013990491,8.0,11.0
eastow,0.73868,8.0,11.0
rewbla,0.9385505,8.0,11.0
bawwar,0.045487087,8.0,11.0
bkbwar,0.016946573,8.0,11.0
norcar,0.010204979,8.0,11.0
bird1,0.9996054,9.0,12.0
shttre1,0.02247848,9.0,12.0
eastow,0.9562807,9.0,12.0
rewbla,0.6607422,9.0,12.0
norcar,0.011718384,9.0,12.0
bird1,0.9989102,10.0,13.0
carwre,0.010016625,10.0,13.0
bewwre,0.019611776,10.0,13.0
normoc,0.010554876,10.0,13.0
veery,0.015408934,10.0,13.0
eurbla,0.016768336,10.0,13.0
amerob,0.021700343,10.0,13.0
eastow,0.23843095,10.0,13.0
rewbla,0.72144383,10.0,13.0
norcar,0.029636174,10.0,13.0
bird1,0.99982303,11.0,14.0
whnrob1,0.011843094,11.0,14.0
clcrob,0.024114568,11.0,14.0
amerob,0.01589829,11.0,14.0
eastow,0.46846017,11.0,14.0
balori,0.010495561,11.0,14.0
rewbla,0.94609386,11.0,14.0
norcar,0.014784865,11.0,14.0
bird1,0.9999409,12.0,15.0
bkcchi,0.017164413,12.0,15.0
bewwre,0.015885724,12.0,15.0
normoc,0.010085973,12.0,15.0
veery,0.013403079,12.0,15.0
amerob,0.010206689,12.0,15.0
amegfi,0.04404604,12.0,15.0
eastow,0.3578674,12.0,15.0
balori,0.010446742,12.0,15.0
rewbla,0.99350494,12.0,15.0
yelwar,0.011747966,12.0,15.0
bird1,0.9998969,13.0,16.0
unicra1,0.01297529,13.0,16.0
bkcchi,0.012119669,13.0,16.0
amerob,0.010165233,13.0,16.0
amegfi,0.018570127,13.0,16.0
daejun,0.01419194,13.0,16.0
sonspa,0.01955418,13.0,16.0
swaspa,0.020864861,13.0,16.0
eastow,0.89204055,13.0,16.0
rewbla,0.99340904,13.0,16.0
bird1,0.99971,14.0,17.0
wrenti,0.012476298,14.0,17.0
amegfi,0.013337937,14.0,17.0
sonspa,0.01911995,14.0,17.0
eastow,0.98269856,14.0,17.0
rewbla,0.9357622,14.0,17.0
bird1,0.99990326,15.0,18.0
amerob,0.010628265,15.0,18.0
fiespa,0.014400111,15.0,18.0
eastow,0.9957653,15.0,18.0
rewbla,0.9772254,15.0,18.0
norcar,0.011673931,15.0,18.0
bird1,0.9904145,16.0,19.0
amecro,0.01054594,16.0,19.0
amerob,0.01454963,16.0,19.0
sonspa,0.011966657,16.0,19.0
rewbla,0.87977666,16.0,19.0
norcar,0.012280486,16.0,19.0
