species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998739,0.0,3.0
easkin,0.8894627,0.0,3.0
warvir,0.010201796,0.0,3.0
reevir1,0.44687143,0.0,3.0
amecro,0.49035633,0.0,3.0
carwre,0.016185617,0.0,3.0
normoc,0.010036821,0.0,3.0
amerob,0.021260723,0.0,3.0
houspa,0.022595398,0.0,3.0
houfin,0.010422995,0.0,3.0
amegfi,0.019583277,0.0,3.0
sonspa,0.021211723,0.0,3.0
yebcha,0.057839666,0.0,3.0
orcori,0.01442221,0.0,3.0
bulori,0.010966454,0.0,3.0
balori,0.08375603,0.0,3.0
rewbla,0.9534542,0.0,3.0
blugrb1,0.013465285,0.0,3.0
indbun,0.023053221,0.0,3.0
bird1,0.9938579,1.0,4.0
amhgul1,0.019136433,1.0,4.0
swahaw,0.021013496,1.0,4.0
reevir1,0.025997268,1.0,4.0
barswa,0.035272557,1.0,4.0
towsol,0.01947758,1.0,4.0
eurbla,0.01814784,1.0,4.0
amerob,0.020037977,1.0,4.0
chithr1,0.01071625,1.0,4.0
rinouz1,0.14447659,1.0,4.0
houspa,0.023365276,1.0,4.0
eurbul,0.022145422,1.0,4.0
sonspa,0.036564596,1.0,4.0
spotow,0.03546825,1.0,4.0
wesmea,0.037920814,1.0,4.0
balori,0.03733777,1.0,4.0
rewbla,0.56384826,1.0,4.0
norcar,0.011369462,1.0,4.0
mosfin1,0.021633547,1.0,4.0
bird1,0.9999611,2.0,5.0
reevir1,0.018844305,2.0,5.0
barswa,0.022265986,2.0,5.0
houwre,0.012355306,2.0,5.0
houwre4,0.023850797,2.0,5.0
carwre,0.010294426,2.0,5.0
amerob,0.010291584,2.0,5.0
sonspa,0.014259423,2.0,5.0
rewbla,0.013469987,2.0,5.0
norcar,0.015943883,2.0,5.0
indbun,0.9786371,2.0,5.0
bird1,0.99990016,3.0,6.0
comloo,0.011593591,3.0,6.0
warvir,0.03286281,3.0,6.0
carwre,0.011060946,3.0,6.0
amerob,0.040426683,3.0,6.0
orcori,0.29258657,3.0,6.0
rewbla,0.08166624,3.0,6.0
yelwar,0.010233498,3.0,6.0
norcar,0.039084557,3.0,6.0
indbun,0.98896027,3.0,6.0
bird1,0.99985546,4.0,7.0
amecro,0.020029828,4.0,7.0
tuftit,0.028973043,4.0,7.0
grycat,0.010419892,4.0,7.0
amerob,0.05339177,4.0,7.0
wesmea,0.012825338,4.0,7.0
orcori,0.038757082,4.0,7.0
balori,0.03210504,4.0,7.0
rewbla,0.11099295,4.0,7.0
norcar,0.015258565,4.0,7.0
indbun,0.9736906,4.0,7.0
bird1,0.9999497,5.0,8.0
amecro,0.011776472,5.0,8.0
tuftit,0.046276253,5.0,8.0
barswa,0.016282272,5.0,8.0
amerob,0.027173026,5.0,8.0
houspa,0.026577424,5.0,8.0
amegfi,0.019512592,5.0,8.0
sonspa,0.0107301455,5.0,8.0
orcori,0.020722387,5.0,8.0
balori,0.051023334,5.0,8.0
rewbla,0.6182986,5.0,8.0
norcar,0.015101176,5.0,8.0
indbun,0.9866988,5.0,8.0
bird1,0.9992836,6.0,9.0
warvir,0.05343574,6.0,9.0
amecro,0.048745498,6.0,9.0
tuftit,0.0125069665,6.0,9.0
barswa,0.020450635,6.0,9.0
carwre,0.01028833,6.0,9.0
amerob,0.018633028,6.0,9.0
houspa,0.011250972,6.0,9.0
wesmea,0.011368185,6.0,9.0
orcori,0.5199643,6.0,9.0
balori,0.57092845,6.0,9.0
rewbla,0.8829082,6.0,9.0
comyel,0.034116324,6.0,9.0
yelwar,0.013254322,6.0,9.0
bird1,0.9993736,7.0,10.0
jernig1,0.012772168,7.0,10.0
amecro,0.28371242,7.0,10.0
bkcchi,0.011573772,7.0,10.0
barswa,0.8853814,7.0,10.0
amerob,0.013349608,7.0,10.0
houspa,0.024866223,7.0,10.0
houfin,0.041787446,7.0,10.0
rewbla,0.8951886,7.0,10.0
bird1,0.9944791,8.0,11.0
wilplo,0.016229855,8.0,11.0
leafly,0.015794639,8.0,11.0
reevir1,0.01763046,8.0,11.0
amecro,0.7576247,8.0,11.0
tuftit,0.04915252,8.0,11.0
barswa,0.16082984,8.0,11.0
carwre,0.012808516,8.0,11.0
normoc,0.015622471,8.0,11.0
amerob,0.021813558,8.0,11.0
houfin,0.033250563,8.0,11.0
amegfi,0.011192856,8.0,11.0
easmea,0.012531685,8.0,11.0
lilmea2,0.053467873,8.0,11.0
rewbla,0.3160601,8.0,11.0
comyel,0.010586903,8.0,11.0
norcar,0.012537203,8.0,11.0
bird1,0.9998406,9.0,12.0
easkin,0.9018116,9.0,12.0
reevir1,0.014263827,9.0,12.0
amecro,0.86790866,9.0,12.0
tuftit,0.5139319,9.0,12.0
barswa,0.3442343,9.0,12.0
carwre,0.018599221,9.0,12.0
amegfi,0.014970168,9.0,12.0
rucspa1,0.046671037,9.0,12.0
rewbla,0.017181082,9.0,12.0
yelwar,0.0105150165,9.0,12.0
chswar,0.013109575,9.0,12.0
norcar,0.011135678,9.0,12.0
bird1,0.99961203,10.0,13.0
cangoo,0.016547877,10.0,13.0
orcpar,0.013732074,10.0,13.0
cinfly2,0.02187698,10.0,13.0
wesfly,0.012179915,10.0,13.0
leskis1,0.130751,10.0,13.0
trokin,0.021254096,10.0,13.0
easkin,0.89865553,10.0,13.0
amecro,0.031385183,10.0,13.0
tuftit,0.56466436,10.0,13.0
gyhbul1,0.018770307,10.0,13.0
carwre,0.018861307,10.0,13.0
eaywag,0.016870726,10.0,13.0
rucspa1,0.024634665,10.0,13.0
palwar,0.029086946,10.0,13.0
yerwar,0.011361525,10.0,13.0
norcar,0.03345527,10.0,13.0
bird1,0.99999595,11.0,14.0
azaspi1,0.01141314,11.0,14.0
leskis1,0.0113941915,11.0,14.0
trokin,0.026736252,11.0,14.0
easkin,0.14011624,11.0,14.0
amecro,0.8868952,11.0,14.0
tuftit,0.38131484,11.0,14.0
gyhbul1,0.036577128,11.0,14.0
carwre,0.0240443,11.0,14.0
andsol1,0.010221542,11.0,14.0
houspa,0.011303858,11.0,14.0
rucspa1,0.01483682,11.0,14.0
norcar,0.017932177,11.0,14.0
indbun,0.98841715,11.0,14.0
bird1,0.99998516,12.0,15.0
cattyr,0.010695333,12.0,15.0
trokin,0.06930352,12.0,15.0
reevir1,0.010694348,12.0,15.0
amecro,0.8426776,12.0,15.0
tuftit,0.014732704,12.0,15.0
amerob,0.032831952,12.0,15.0
vesspa,0.012972425,12.0,15.0
sonspa,0.02138967,12.0,15.0
rewbla,0.030348245,12.0,15.0
comyel,0.013124063,12.0,15.0
norcar,0.02432289,12.0,15.0
indbun,0.98032236,12.0,15.0
bird1,0.99992454,13.0,16.0
cangoo,0.013922776,13.0,16.0
reevir1,0.017335353,13.0,16.0
amecro,0.4098243,13.0,16.0
amerob,0.026354708,13.0,16.0
amegfi,0.0140864365,13.0,16.0
sonspa,0.022852713,13.0,16.0
yebcha,0.04603631,13.0,16.0
rewbla,0.62547004,13.0,16.0
comyel,0.01789452,13.0,16.0
norcar,0.0109561775,13.0,16.0
indbun,0.99095315,13.0,16.0
bird1,0.99997044,14.0,17.0
amerob,0.019887187,14.0,17.0
amegfi,0.0101593295,14.0,17.0
sonspa,0.020825265,14.0,17.0
rewbla,0.8916169,14.0,17.0
norcar,0.014132781,14.0,17.0
indbun,0.9956301,14.0,17.0
bird1,0.9999016,15.0,18.0
bkcchi,0.010888993,15.0,18.0
eursta,0.01319054,15.0,18.0
amerob,0.0785273,15.0,18.0
trepip,0.017479535,15.0,18.0
amegfi,0.024163304,15.0,18.0
yeejun,0.010301068,15.0,18.0
sonspa,0.014286492,15.0,18.0
rewbla,0.901861,15.0,18.0
macwar,0.039678365,15.0,18.0
btywar,0.019493662,15.0,18.0
towwar,0.019922024,15.0,18.0
herwar,0.019679753,15.0,18.0
rucwar,0.058097012,15.0,18.0
norcar,0.012239027,15.0,18.0
lazbun,0.018794842,15.0,18.0
indbun,0.76387197,15.0,18.0
bird1,0.9993464,16.0,19.0
easkin,0.9536975,16.0,19.0
barswa,0.7798684,16.0,19.0
