species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993587,0.0,3.0
reevir1,0.05785513,0.0,3.0
veery,0.014984842,0.0,3.0
ovenbi1,0.012637051,0.0,3.0
amered,0.015272018,0.0,3.0
btbwar,0.98280466,0.0,3.0
bird1,0.9995063,1.0,4.0
whltyr1,0.010444026,1.0,4.0
reevir1,0.06448514,1.0,4.0
blujay,0.010072671,1.0,4.0
veery,0.015531745,1.0,4.0
amerob,0.0104662115,1.0,4.0
rewbla,0.013378108,1.0,4.0
ovenbi1,0.014352551,1.0,4.0
amered,0.016535124,1.0,4.0
btbwar,0.99112326,1.0,4.0
bird1,0.9946276,2.0,5.0
reevir1,0.031898927,2.0,5.0
btbwar,0.5833774,2.0,5.0
btnwar,0.119039096,2.0,5.0
bird1,0.7484111,3.0,6.0
bird1,0.7372647,4.0,7.0
eawpew,0.012332621,4.0,7.0
rucspa1,0.011051748,4.0,7.0
bird1,0.9935097,5.0,8.0
reevir1,0.014624182,5.0,8.0
gockin,0.036476962,5.0,8.0
winwre3,0.97935766,5.0,8.0
herthr,0.028930193,5.0,8.0
amerob,0.014729743,5.0,8.0
daejun,0.010487033,5.0,8.0
whtspa,0.011662483,5.0,8.0
norcar,0.011804824,5.0,8.0
bird1,0.9983265,6.0,9.0
reevir1,0.013457535,6.0,9.0
winwre3,0.9955645,6.0,9.0
amerob,0.016839847,6.0,9.0
daejun,0.0119316345,6.0,9.0
sonspa,0.013916474,6.0,9.0
norcar,0.021031525,6.0,9.0
bird1,0.9990081,7.0,10.0
reevir1,0.016905496,7.0,10.0
winwre3,0.9994162,7.0,10.0
amerob,0.015908156,7.0,10.0
daejun,0.012856811,7.0,10.0
whtspa,0.014117276,7.0,10.0
norcar,0.015480907,7.0,10.0
bird1,0.9996101,8.0,11.0
reevir1,0.018031256,8.0,11.0
gockin,0.02657901,8.0,11.0
winwre3,0.9999429,8.0,11.0
amerob,0.02035056,8.0,11.0
daejun,0.022649555,8.0,11.0
whtspa,0.015821429,8.0,11.0
norcar,0.012913043,8.0,11.0
bird1,0.9991238,9.0,12.0
buhvir,0.010554347,9.0,12.0
reevir1,0.018913472,9.0,12.0
bkcchi,0.01213819,9.0,12.0
gockin,0.019127317,9.0,12.0
winwre3,0.9997629,9.0,12.0
herthr,0.016742812,9.0,12.0
amerob,0.01958683,9.0,12.0
plured1,0.010189867,9.0,12.0
daejun,0.017408058,9.0,12.0
whtspa,0.0210004,9.0,12.0
btnwar,0.035849262,9.0,12.0
norcar,0.013671861,9.0,12.0
bird1,0.99983245,10.0,13.0
reevir1,0.0670989,10.0,13.0
gockin,0.01126651,10.0,13.0
winwre3,0.99150157,10.0,13.0
veery,0.018096726,10.0,13.0
amerob,0.013992149,10.0,13.0
daejun,0.02223696,10.0,13.0
btbwar,0.9647769,10.0,13.0
bird1,0.99991596,11.0,14.0
reevir1,0.03779395,11.0,14.0
winwre3,0.9873268,11.0,14.0
veery,0.016561601,11.0,14.0
herthr,0.013901491,11.0,14.0
amerob,0.011630867,11.0,14.0
daejun,0.016608367,11.0,14.0
whtspa,0.01835946,11.0,14.0
sonspa,0.011004019,11.0,14.0
ovenbi1,0.58262986,11.0,14.0
btbwar,0.97205126,11.0,14.0
bird1,0.99997216,12.0,15.0
reevir1,0.06327217,12.0,15.0
veery,0.013815307,12.0,15.0
daejun,0.013493476,12.0,15.0
ovenbi1,0.9196802,12.0,15.0
bawwar,0.010706483,12.0,15.0
amered,0.014752021,12.0,15.0
btbwar,0.9813325,12.0,15.0
btnwar,0.017631449,12.0,15.0
bird1,0.99902827,13.0,16.0
reevir1,0.026010789,13.0,16.0
ovenbi1,0.8252908,13.0,16.0
woewar1,0.015555115,13.0,16.0
amered,0.024936467,13.0,16.0
cerwar,0.047846995,13.0,16.0
btbwar,0.16888185,13.0,16.0
btnwar,0.1961655,13.0,16.0
bird1,0.99872774,14.0,17.0
reevir1,0.02225625,14.0,17.0
amerob,0.014457735,14.0,17.0
rewbla,0.010382257,14.0,17.0
ovenbi1,0.90259475,14.0,17.0
norcar,0.010345314,14.0,17.0
bird1,0.9984495,15.0,18.0
reevir1,0.0191927,15.0,18.0
amerob,0.012346597,15.0,18.0
ovenbi1,0.98207074,15.0,18.0
bird1,0.7455903,16.0,19.0
bird1,0.73067605,17.0,20.0
bird1,0.7483133,18.0,21.0
bird1,0.99125856,19.0,22.0
reevir1,0.018448941,19.0,22.0
stelio1,0.010562353,19.0,22.0
winwre3,0.9202322,19.0,22.0
swathr,0.010471335,19.0,22.0
herthr,0.016795093,19.0,22.0
amerob,0.014717139,19.0,22.0
daejun,0.010942064,19.0,22.0
sonspa,0.040510774,19.0,22.0
norcar,0.010890245,19.0,22.0
bird1,0.99764377,20.0,23.0
reevir1,0.011234063,20.0,23.0
winwre3,0.9776659,20.0,23.0
varthr,0.015573915,20.0,23.0
amerob,0.017278165,20.0,23.0
daejun,0.018328046,20.0,23.0
whtspa,0.023031013,20.0,23.0
sonspa,0.022076283,20.0,23.0
norcar,0.014348126,20.0,23.0
bird1,0.999897,21.0,24.0
reevir1,0.051082868,21.0,24.0
winwre3,0.9237136,21.0,24.0
veery,0.016462307,21.0,24.0
amerob,0.011771196,21.0,24.0
houspa,0.010314202,21.0,24.0
daejun,0.024408309,21.0,24.0
whtspa,0.011659603,21.0,24.0
btbwar,0.9778822,21.0,24.0
gyhsif1,0.032402556,21.0,24.0
bird1,0.99993986,22.0,25.0
reevir1,0.050349463,22.0,25.0
gockin,0.019596754,22.0,25.0
winwre3,0.9993372,22.0,25.0
veery,0.01623124,22.0,25.0
amerob,0.014117642,22.0,25.0
daejun,0.05596901,22.0,25.0
whtspa,0.01973896,22.0,25.0
btbwar,0.91778904,22.0,25.0
btnwar,0.026865093,22.0,25.0
gyhsif1,0.010079381,22.0,25.0
bird1,0.999924,23.0,26.0
eawpew,0.011166253,23.0,26.0
reevir1,0.062463522,23.0,26.0
winwre3,0.9567523,23.0,26.0
veery,0.018773044,23.0,26.0
daejun,0.018720401,23.0,26.0
btbwar,0.9854977,23.0,26.0
towwar,0.014633592,23.0,26.0
btnwar,0.044275682,23.0,26.0
bird1,0.99979246,24.0,27.0
buhvir,0.010587378,24.0,27.0
reevir1,0.05795036,24.0,27.0
gockin,0.014003462,24.0,27.0
winwre3,0.9968691,24.0,27.0
amerob,0.012647365,24.0,27.0
daejun,0.01519661,24.0,27.0
woewar1,0.012949161,24.0,27.0
btbwar,0.07847221,24.0,27.0
herwar,0.018456222,24.0,27.0
btnwar,0.74131215,24.0,27.0
bird1,0.99419916,25.0,28.0
reevir1,0.011187527,25.0,28.0
winwre4,0.015056193,25.0,28.0
winwre3,0.5417249,25.0,28.0
swathr,0.010586864,25.0,28.0
amerob,0.011644123,25.0,28.0
plured1,0.017650679,25.0,28.0
towwar,0.052137356,25.0,28.0
herwar,0.042156298,25.0,28.0
btnwar,0.042766426,25.0,28.0
norcar,0.011688624,25.0,28.0
bird1,0.9909702,26.0,29.0
