species_code,score,start_offset_sec,end_offset_sec
bird1,0.99959147,0.0,3.0
amerob,0.011864262,0.0,3.0
chispa,0.9951815,0.0,3.0
rucspa1,0.01152571,0.0,3.0
sonspa,0.45901224,0.0,3.0
bird1,0.99937934,1.0,4.0
rucmot2,0.010305615,1.0,4.0
bkcchi,0.0121021755,1.0,4.0
amerob,0.13388266,1.0,4.0
houspa,0.015661273,1.0,4.0
houfin,0.01369309,1.0,4.0
chispa,0.9965664,1.0,4.0
sonspa,0.025251677,1.0,4.0
rewbla,0.45363465,1.0,4.0
bird1,0.9984721,2.0,5.0
amerob,0.021819992,2.0,5.0
chispa,0.99467206,2.0,5.0
sonspa,0.010714354,2.0,5.0
rewbla,0.570432,2.0,5.0
norcar,0.0121213,2.0,5.0
bird1,0.9992772,3.0,6.0
amerob,0.015134609,3.0,6.0
amegfi,0.01073095,3.0,6.0
chispa,0.992126,3.0,6.0
sonspa,0.010306398,3.0,6.0
rewbla,0.46197614,3.0,6.0
bird1,0.9994775,4.0,7.0
eawpew,0.010810277,4.0,7.0
blujay,0.010473938,4.0,7.0
amerob,0.014306115,4.0,7.0
houspa,0.010509065,4.0,7.0
amegfi,0.020499917,4.0,7.0
chispa,0.98142105,4.0,7.0
sonspa,0.012766716,4.0,7.0
rewbla,0.49089575,4.0,7.0
bird1,0.79248226,5.0,8.0
alpswi1,0.011878257,5.0,8.0
killde,0.013594365,5.0,8.0
gretit1,0.026935034,5.0,8.0
houspa,0.01769433,5.0,8.0
sonspa,0.017809335,5.0,8.0
bird1,0.8138445,6.0,9.0
reevir1,0.011714769,6.0,9.0
houspa,0.014011305,6.0,9.0
sonspa,0.011764952,6.0,9.0
rewbla,0.01235956,6.0,9.0
towwar,0.0110782655,6.0,9.0
herwar,0.01545263,6.0,9.0
gchwar,0.02220861,6.0,9.0
btnwar,0.045265704,6.0,9.0
norcar,0.021180319,6.0,9.0
bird1,0.9997758,7.0,10.0
amerob,0.012272229,7.0,10.0
houspa,0.020155355,7.0,10.0
chispa,0.9952004,7.0,10.0
rucspa1,0.010152422,7.0,10.0
sonspa,0.024279328,7.0,10.0
prawar,0.012517796,7.0,10.0
btnwar,0.017081644,7.0,10.0
bird1,0.9992577,8.0,11.0
yetvir,0.018313264,8.0,11.0
reevir1,0.03378808,8.0,11.0
chivir1,0.12615621,8.0,11.0
amerob,0.01611951,8.0,11.0
houspa,0.011258846,8.0,11.0
chispa,0.9937237,8.0,11.0
sonspa,0.01411005,8.0,11.0
rewbla,0.08233686,8.0,11.0
prawar,0.018177664,8.0,11.0
btnwar,0.035538245,8.0,11.0
whbwar2,0.026925938,8.0,11.0
bird1,0.9995851,9.0,12.0
cangoo,0.015176393,9.0,12.0
reevir1,0.015778696,9.0,12.0
chivir1,0.0271115,9.0,12.0
amerob,0.011209641,9.0,12.0
houspa,0.010425893,9.0,12.0
amegfi,0.015885357,9.0,12.0
chispa,0.9985846,9.0,12.0
fiespa,0.024639282,9.0,12.0
whcspa,0.025506983,9.0,12.0
whtspa,0.015933555,9.0,12.0
sonspa,0.6537657,9.0,12.0
rewbla,0.16906337,9.0,12.0
bird1,0.9998623,10.0,13.0
reevir1,0.013440452,10.0,13.0
chivir1,0.024963293,10.0,13.0
amerob,0.011396598,10.0,13.0
chispa,0.9970021,10.0,13.0
sonspa,0.950097,10.0,13.0
rewbla,0.050281823,10.0,13.0
bird1,0.9999313,11.0,14.0
houspa,0.0101881735,11.0,14.0
chispa,0.9950967,11.0,14.0
whtspa,0.030253986,11.0,14.0
sonspa,0.8603973,11.0,14.0
norcar,0.010213787,11.0,14.0
bird1,0.9935688,12.0,15.0
amerob,0.03060426,12.0,15.0
sonspa,0.97541755,12.0,15.0
rewbla,0.016099952,12.0,15.0
bird1,0.9347996,13.0,16.0
wesfly,0.033263683,13.0,16.0
brbsol1,0.026209263,13.0,16.0
amerob,0.018639255,13.0,16.0
comcha,0.039593603,13.0,16.0
sonspa,0.5688479,13.0,16.0
rewbla,0.013943976,13.0,16.0
bird1,0.8338369,14.0,17.0
wesfly,0.011245054,14.0,17.0
grcfly,0.056777503,14.0,17.0
gretit1,0.05054728,14.0,17.0
veery,0.011248076,14.0,17.0
swathr,0.017458238,14.0,17.0
amerob,0.010402825,14.0,17.0
amegfi,0.017250432,14.0,17.0
sonspa,0.01145415,14.0,17.0
eastow,0.021572048,14.0,17.0
rewbla,0.010813387,14.0,17.0
scatan,0.013140549,14.0,17.0
norcar,0.017193912,14.0,17.0
bird1,0.9993384,15.0,18.0
grcfly,0.056569688,15.0,18.0
amerob,0.014944109,15.0,18.0
amegfi,0.0124093555,15.0,18.0
chispa,0.9890562,15.0,18.0
sonspa,0.012096065,15.0,18.0
rewbla,0.25604653,15.0,18.0
norcar,0.013242248,15.0,18.0
bird1,0.99923265,16.0,19.0
wewpew,0.0107283285,16.0,19.0
grcfly,0.05394293,16.0,19.0
amerob,0.011055448,16.0,19.0
chispa,0.99617034,16.0,19.0
sonspa,0.01351702,16.0,19.0
rewbla,0.41453248,16.0,19.0
bird1,0.99942964,17.0,20.0
amerob,0.012908315,17.0,20.0
chispa,0.99763215,17.0,20.0
sonspa,0.011096246,17.0,20.0
rewbla,0.711089,17.0,20.0
bird1,0.9995401,18.0,21.0
amerob,0.01403603,18.0,21.0
chispa,0.9939268,18.0,21.0
sonspa,0.012063551,18.0,21.0
eastow,0.012943273,18.0,21.0
rewbla,0.32261127,18.0,21.0
grtgra,0.011950464,18.0,21.0
pinwar,0.06101383,18.0,21.0
norcar,0.06584123,18.0,21.0
bird1,0.99964696,19.0,22.0
amerob,0.014304426,19.0,22.0
chispa,0.991414,19.0,22.0
sonspa,0.011299687,19.0,22.0
rewbla,0.15403457,19.0,22.0
pinwar,0.023446178,19.0,22.0
norcar,0.035197046,19.0,22.0
bird1,0.9809678,20.0,23.0
whtkit,0.031329233,20.0,23.0
grcfly,0.03921853,20.0,23.0
tuftit,0.020819483,20.0,23.0
carwre,0.010458886,20.0,23.0
swathr,0.027421905,20.0,23.0
amerob,0.015383922,20.0,23.0
chispa,0.027120715,20.0,23.0
daejun,0.033276785,20.0,23.0
sonspa,0.010891447,20.0,23.0
eastow,0.021106016,20.0,23.0
rewbla,0.05493337,20.0,23.0
grtgra,0.010298507,20.0,23.0
amered,0.063579574,20.0,23.0
yelwar,0.021023246,20.0,23.0
pinwar,0.514454,20.0,23.0
norcar,0.09889348,20.0,23.0
robgro,0.010074681,20.0,23.0
bird1,0.81256604,21.0,24.0
whtswi,0.020119958,21.0,24.0
amerob,0.017349824,21.0,24.0
daejun,0.02431104,21.0,24.0
sonspa,0.02033261,21.0,24.0
