species_code,score,start_offset_sec,end_offset_sec
bird1,0.83032817,0.0,3.0
monqua,0.017331764,0.0,3.0
blfant1,0.015634334,0.0,3.0
ivbwoo1,0.010796127,0.0,3.0
scsvir1,0.010178619,0.0,3.0
houspa,0.0100970995,0.0,3.0
bird1,0.86645794,1.0,4.0
blksco2,0.011787576,1.0,4.0
redjun,0.027568286,1.0,4.0
houspa,0.010160681,1.0,4.0
sonspa,0.35344666,1.0,4.0
bird1,0.9867068,2.0,5.0
cangoo,0.167728,2.0,5.0
redjun,0.012856914,2.0,5.0
sonspa,0.87308913,2.0,5.0
rewbla,0.014137247,2.0,5.0
norcar,0.011340486,2.0,5.0
bird1,0.9842787,3.0,6.0
cangoo,0.06812181,3.0,6.0
redjun,0.028131861,3.0,6.0
houspa,0.010226675,3.0,6.0
sonspa,0.72440803,3.0,6.0
rewbla,0.014450107,3.0,6.0
norcar,0.013183161,3.0,6.0
bird1,0.9826779,4.0,7.0
redjun,0.029606951,4.0,7.0
amerob,0.010755894,4.0,7.0
sonspa,0.89467233,4.0,7.0
rewbla,0.011353448,4.0,7.0
bird1,0.9270852,5.0,8.0
bewwre,0.014867805,5.0,8.0
sonspa,0.9136533,5.0,8.0
rewbla,0.01026917,5.0,8.0
bird1,0.4834238,6.0,9.0
grtgra,0.012605119,6.0,9.0
