species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995947,0.0,3.0
normoc,0.016266607,0.0,3.0
amerob,0.17997389,0.0,3.0
houspa,0.012602068,0.0,3.0
eurser1,0.010180368,0.0,3.0
amegfi,0.011459005,0.0,3.0
graspa,0.0121945,0.0,3.0
chispa,0.9406817,0.0,3.0
brespa,0.046690013,0.0,3.0
daejun,0.01159181,0.0,3.0
whcspa,0.015413999,0.0,3.0
sonspa,0.8076918,0.0,3.0
wesmea,0.011899291,0.0,3.0
easmea,0.024418842,0.0,3.0
orcori,0.022287054,0.0,3.0
rewbla,0.024981586,0.0,3.0
prawar,0.023403842,0.0,3.0
norcar,0.019711988,0.0,3.0
dickci,0.9184075,0.0,3.0
bird1,0.9999708,1.0,4.0
normoc,0.035242762,1.0,4.0
amerob,0.011682985,1.0,4.0
amegfi,0.024827894,1.0,4.0
graspa,0.010850351,1.0,4.0
chispa,0.7992107,1.0,4.0
fiespa,0.01598029,1.0,4.0
rucspa1,0.010760446,1.0,4.0
sonspa,0.423661,1.0,4.0
easmea,0.0102634,1.0,4.0
rewbla,0.038647294,1.0,4.0
comyel,0.02320897,1.0,4.0
prawar,0.01394218,1.0,4.0
norcar,0.024442162,1.0,4.0
blugrb1,0.011134517,1.0,4.0
lazbun,0.037170507,1.0,4.0
indbun,0.8995218,1.0,4.0
dickci,0.9243555,1.0,4.0
bird1,0.9999878,2.0,5.0
eursta,0.010512323,2.0,5.0
normoc,0.02819921,2.0,5.0
amerob,0.010323796,2.0,5.0
amegfi,0.019157276,2.0,5.0
graspa,0.0147476345,2.0,5.0
chispa,0.651706,2.0,5.0
fiespa,0.023591496,2.0,5.0
rucspa1,0.010541463,2.0,5.0
henspa,0.0105758,2.0,5.0
sonspa,0.7444793,2.0,5.0
easmea,0.012833091,2.0,5.0
rewbla,0.043277223,2.0,5.0
comyel,0.020775136,2.0,5.0
prawar,0.027189998,2.0,5.0
norcar,0.0313059,2.0,5.0
blugrb1,0.011244226,2.0,5.0
indbun,0.97960705,2.0,5.0
paibun,0.011008601,2.0,5.0
dickci,0.93767387,2.0,5.0
bird1,0.999962,3.0,6.0
norbob,0.01072636,3.0,6.0
amecro,0.012427958,3.0,6.0
bkcchi,0.011867214,3.0,6.0
amerob,0.012734063,3.0,6.0
amegfi,0.10064778,3.0,6.0
graspa,0.014955991,3.0,6.0
fiespa,0.015156231,3.0,6.0
brespa,0.0139236795,3.0,6.0
henspa,0.015779886,3.0,6.0
sonspa,0.5366362,3.0,6.0
rewbla,0.046068687,3.0,6.0
comyel,0.052098617,3.0,6.0
prawar,0.05949796,3.0,6.0
norcar,0.02622576,3.0,6.0
lazbun,0.012390167,3.0,6.0
