species_code,score,start_offset_sec,end_offset_sec
bird1,0.99737144,0.0,3.0
chwwid,0.97277445,0.0,3.0
norcar,0.017428076,0.0,3.0
bird1,0.9984432,1.0,4.0
chwwid,0.9772963,1.0,4.0
easwpw1,0.011454232,1.0,4.0
norcar,0.024180965,1.0,4.0
bird1,0.99771804,2.0,5.0
chwwid,0.9764468,2.0,5.0
norcar,0.02262666,2.0,5.0
bird1,0.9934789,3.0,6.0
chwwid,0.92012876,3.0,6.0
easwpw1,0.014299922,3.0,6.0
nezbel1,0.016506433,3.0,6.0
gockin,0.010526121,3.0,6.0
norcar,0.037253644,3.0,6.0
bird1,0.98992276,4.0,7.0
chwwid,0.9668295,4.0,7.0
easwpw1,0.011783826,4.0,7.0
norcar,0.013181821,4.0,7.0
bird1,0.9955156,5.0,8.0
chwwid,0.9612987,5.0,8.0
elfowl,0.01173095,5.0,8.0
eawpew,0.014267777,5.0,8.0
norcar,0.023022147,5.0,8.0
bird1,0.9986111,6.0,9.0
chwwid,0.93299013,6.0,9.0
eawpew,0.012954042,6.0,9.0
taiwrb1,0.4802127,6.0,9.0
chhtes1,0.025645792,6.0,9.0
rufwar1,0.014409134,6.0,9.0
taiyuh1,0.05527705,6.0,9.0
gycful1,0.012317795,6.0,9.0
whesib1,0.043351557,6.0,9.0
stelio1,0.020713722,6.0,9.0
whbsho6,0.014339248,6.0,9.0
whtrob2,0.014109002,6.0,9.0
blared1,0.020290764,6.0,9.0
grybus1,0.01078092,6.0,9.0
fibflo1,0.029480843,6.0,9.0
norcar,0.01640044,6.0,9.0
bird1,0.9991984,7.0,10.0
chwwid,0.88654846,7.0,10.0
eawpew,0.014169196,7.0,10.0
taiwrb1,0.23860143,7.0,10.0
chhtes1,0.014091789,7.0,10.0
taiyuh1,0.016316822,7.0,10.0
whesib1,0.018255703,7.0,10.0
winwre4,0.010791967,7.0,10.0
winwre3,0.03899182,7.0,10.0
fibflo1,0.01639821,7.0,10.0
norcar,0.020983145,7.0,10.0
bird1,0.9977151,8.0,11.0
chwwid,0.98869324,8.0,11.0
eawpew,0.039539218,8.0,11.0
norcar,0.018976813,8.0,11.0
bird1,0.99565995,9.0,12.0
chwwid,0.96333593,9.0,12.0
eawpew,0.034142084,9.0,12.0
norcar,0.021497397,9.0,12.0
bird1,0.9982874,10.0,13.0
chwwid,0.97939366,10.0,13.0
eawpew,0.01591394,10.0,13.0
norcar,0.020515071,10.0,13.0
bird1,0.99810135,11.0,14.0
chwwid,0.9795684,11.0,14.0
norcar,0.032270182,11.0,14.0
bird1,0.9973573,12.0,15.0
chwwid,0.9615945,12.0,15.0
norcar,0.029543685,12.0,15.0
bird1,0.9975007,13.0,16.0
chwwid,0.9749481,13.0,16.0
norcar,0.019743865,13.0,16.0
bird1,0.9986756,14.0,17.0
ocepoo1,0.018101491,14.0,17.0
chwwid,0.98434365,14.0,17.0
rewbla,0.0114854975,14.0,17.0
norcar,0.016218416,14.0,17.0
bird1,0.99788415,15.0,18.0
chwwid,0.97238576,15.0,18.0
easwpw1,0.014878543,15.0,18.0
norcar,0.017030863,15.0,18.0
bird1,0.9918806,16.0,19.0
chwwid,0.92565453,16.0,19.0
norcar,0.015409598,16.0,19.0
bird1,0.9974905,17.0,20.0
chwwid,0.97487533,17.0,20.0
norcar,0.021590404,17.0,20.0
bird1,0.99737346,18.0,21.0
