species_code,score,start_offset_sec,end_offset_sec
bird1,0.99949515,0.0,3.0
allhum,0.012328143,0.0,3.0
whttou1,0.029045103,0.0,3.0
batbel1,0.011142968,0.0,3.0
casvir,0.023481911,0.0,3.0
buhvir,0.038239256,0.0,3.0
reevir1,0.019420942,0.0,3.0
amecro,0.039808325,0.0,3.0
bkcchi,0.010687252,0.0,3.0
gockin,0.612514,0.0,3.0
eurtre1,0.10186611,0.0,3.0
brncre,0.057134133,0.0,3.0
veery,0.014585012,0.0,3.0
amerob,0.026097951,0.0,3.0
cedwax,0.80601877,0.0,3.0
daejun,0.014606506,0.0,3.0
whtspa,0.013225697,0.0,3.0
scatan,0.03394514,0.0,3.0
westan,0.014825936,0.0,3.0
bird1,0.9997208,1.0,4.0
whttou1,0.014035384,1.0,4.0
relser1,0.03955314,1.0,4.0
reevir1,0.019006127,1.0,4.0
amecro,0.06403613,1.0,4.0
bkcchi,0.010556315,1.0,4.0
tuftit,0.024207646,1.0,4.0
gockin,0.5812525,1.0,4.0
eurtre1,0.03522759,1.0,4.0
brncre,0.012268745,1.0,4.0
woothr,0.023925163,1.0,4.0
amerob,0.1327817,1.0,4.0
cedwax,0.5561357,1.0,4.0
eastow,0.4889952,1.0,4.0
scatan,0.2306631,1.0,4.0
westan,0.046853974,1.0,4.0
norcar,0.010280929,1.0,4.0
bird1,0.99993885,2.0,5.0
eawpew,0.116745904,2.0,5.0
easpho,0.030150639,2.0,5.0
buhvir,0.018816343,2.0,5.0
warvir,0.025980704,2.0,5.0
reevir1,0.06580388,2.0,5.0
amecro,0.015984416,2.0,5.0
bkcchi,0.014353503,2.0,5.0
gockin,0.92202115,2.0,5.0
firecr1,0.01822944,2.0,5.0
whbnut,0.013444689,2.0,5.0
rebnut,0.010201289,2.0,5.0
brncre,0.028954554,2.0,5.0
woothr,0.010876607,2.0,5.0
amerob,0.07646249,2.0,5.0
cedwax,0.5706477,2.0,5.0
purfin,0.027224248,2.0,5.0
foxspa,0.05016133,2.0,5.0
daejun,0.012019366,2.0,5.0
eastow,0.06555279,2.0,5.0
hoowar,0.010656859,2.0,5.0
scatan,0.7545622,2.0,5.0
westan,0.06805787,2.0,5.0
norcar,0.022762442,2.0,5.0
bird1,0.9998752,3.0,6.0
bkbcuc,0.01018752,3.0,6.0
eawpew,0.47183576,3.0,6.0
easpho,0.010266329,3.0,6.0
reevir1,0.9523036,3.0,6.0
blujay,0.017138636,3.0,6.0
amecro,0.012808871,3.0,6.0
bkcchi,0.019347103,3.0,6.0
tuftit,0.014177064,3.0,6.0
gockin,0.67379814,3.0,6.0
whbnut,0.021131277,3.0,6.0
brncre,0.1581303,3.0,6.0
woothr,0.028898394,3.0,6.0
amerob,0.019182608,3.0,6.0
daejun,0.019957345,3.0,6.0
whtspa,0.010315615,3.0,6.0
eastow,0.09052339,3.0,6.0
bkbwar,0.010813531,3.0,6.0
scatan,0.82866687,3.0,6.0
westan,0.012847778,3.0,6.0
norcar,0.015647784,3.0,6.0
bird1,0.9998254,4.0,7.0
spitap2,0.014926908,4.0,7.0
eawpew,0.31769922,4.0,7.0
easpho,0.054053966,4.0,7.0
reevir1,0.9654056,4.0,7.0
blujay,0.019928556,4.0,7.0
carchi,0.011320983,4.0,7.0
bkcchi,0.020066617,4.0,7.0
gockin,0.3414109,4.0,7.0
brncre,0.080881946,4.0,7.0
buggna,0.016968647,4.0,7.0
amerob,0.012505888,4.0,7.0
daejun,0.031132322,4.0,7.0
whtspa,0.04542112,4.0,7.0
sonspa,0.020731824,4.0,7.0
swaspa,0.024548631,4.0,7.0
camwar,0.011240405,4.0,7.0
westan,0.010334901,4.0,7.0
norcar,0.012745747,4.0,7.0
bird1,0.99992466,5.0,8.0
reevir1,0.9456646,5.0,8.0
amecro,0.022015283,5.0,8.0
bkcchi,0.016490718,5.0,8.0
gockin,0.60425436,5.0,8.0
eurtre1,0.03120973,5.0,8.0
brncre,0.4294177,5.0,8.0
amerob,0.013478772,5.0,8.0
whtspa,0.0115990285,5.0,8.0
norcar,0.012372709,5.0,8.0
bird1,0.99997735,6.0,9.0
reevir1,0.98115236,6.0,9.0
bkcchi,0.022178384,6.0,9.0
tuftit,0.011048638,6.0,9.0
gockin,0.25102338,6.0,9.0
eurtre1,0.048596904,6.0,9.0
brncre,0.74514544,6.0,9.0
amerob,0.022899056,6.0,9.0
norcar,0.020802291,6.0,9.0
bird1,0.9999414,7.0,10.0
reevir1,0.9909777,7.0,10.0
bkcchi,0.014371006,7.0,10.0
gockin,0.0888089,7.0,10.0
eurtre1,0.10956943,7.0,10.0
brncre,0.22566086,7.0,10.0
amerob,0.012509447,7.0,10.0
snbfly1,0.022608303,7.0,10.0
daejun,0.19907,7.0,10.0
swaspa,0.022589242,7.0,10.0
bkbwar,0.025849266,7.0,10.0
bird1,0.99997365,8.0,11.0
warvir,0.016540295,8.0,11.0
reevir1,0.98759323,8.0,11.0
amecro,0.039677884,8.0,11.0
bkcchi,0.015012104,8.0,11.0
gockin,0.06781619,8.0,11.0
eurtre1,0.024860378,8.0,11.0
brncre,0.8116475,8.0,11.0
amerob,0.016703654,8.0,11.0
purfin,0.018295571,8.0,11.0
daejun,0.5969528,8.0,11.0
whtspa,0.02040051,8.0,11.0
sonspa,0.023276564,8.0,11.0
swaspa,0.06953747,8.0,11.0
eastow,0.025848899,8.0,11.0
rewbla,0.012845959,8.0,11.0
comyel,0.015283108,8.0,11.0
bird1,0.99991286,9.0,12.0
easpho,0.028638998,9.0,12.0
reevir1,0.9570954,9.0,12.0
amecro,0.04406364,9.0,12.0
bkcchi,0.012991978,9.0,12.0
tuftit,0.025541384,9.0,12.0
gockin,0.081340864,9.0,12.0
eurtre1,0.029221443,9.0,12.0
brncre,0.5964582,9.0,12.0
houwre4,0.010751837,9.0,12.0
winwre4,0.015167773,9.0,12.0
amerob,0.05069162,9.0,12.0
purfin,0.0434204,9.0,12.0
daejun,0.48322338,9.0,12.0
whtspa,0.0124766985,9.0,12.0
swaspa,0.028516278,9.0,12.0
eastow,0.01605177,9.0,12.0
sumtan,0.015244827,9.0,12.0
scatan,0.52265173,9.0,12.0
westan,0.21616422,9.0,12.0
flctan,0.013346674,9.0,12.0
robgro,0.0123712635,9.0,12.0
bird1,0.9998825,10.0,13.0
eawpew,0.01857526,10.0,13.0
reevir1,0.7968001,10.0,13.0
amecro,0.024851428,10.0,13.0
bkcchi,0.020324852,10.0,13.0
tuftit,0.022296958,10.0,13.0
gockin,0.03460336,10.0,13.0
eurtre1,0.07315085,10.0,13.0
brncre,0.4153218,10.0,13.0
houwre,0.016811786,10.0,13.0
houwre4,0.010119907,10.0,13.0
woothr,0.031073224,10.0,13.0
amerob,0.027574027,10.0,13.0
daejun,0.03103109,10.0,13.0
eastow,0.1104641,10.0,13.0
orcori,0.010689335,10.0,13.0
ovenbi1,0.010274371,10.0,13.0
comyel,0.011737634,10.0,13.0
bkbwar,0.010470198,10.0,13.0
pinwar,0.014370877,10.0,13.0
scatan,0.9935752,10.0,13.0
westan,0.033572447,10.0,13.0
norcar,0.024137659,10.0,13.0
bird1,0.99994916,11.0,14.0
eawpew,0.033291016,11.0,14.0
reevir1,0.21131146,11.0,14.0
bkcchi,0.04190368,11.0,14.0
tuftit,0.01708041,11.0,14.0
gockin,0.013845759,11.0,14.0
eurtre1,0.026057364,11.0,14.0
brncre,0.31227025,11.0,14.0
shttre1,0.012328346,11.0,14.0
houwre,0.030522471,11.0,14.0
winwre4,0.07003932,11.0,14.0
woothr,0.018258184,11.0,14.0
amerob,0.04903493,11.0,14.0
spofly1,0.014132729,11.0,14.0
cedwax,0.011678868,11.0,14.0
houspa,0.01598728,11.0,14.0
comcha,0.010494695,11.0,14.0
amegfi,0.0115168365,11.0,14.0
sonspa,0.012465652,11.0,14.0
eastow,0.015798656,11.0,14.0
orcori,0.031186057,11.0,14.0
yelwar,0.012840335,11.0,14.0
scatan,0.99778014,11.0,14.0
westan,0.026811402,11.0,14.0
