species_code,score,start_offset_sec,end_offset_sec
bird1,0.9680776,0.0,3.0
moudov,0.042712945,0.0,3.0
amepip,0.020595672,0.0,3.0
amegfi,0.010609755,0.0,3.0
sonspa,0.61175895,0.0,3.0
swaspa,0.017244395,0.0,3.0
rewbla,0.68295664,0.0,3.0
norcar,0.041442897,0.0,3.0
bird1,0.99146384,1.0,4.0
bkcchi,0.010485108,1.0,4.0
normoc,0.010286447,1.0,4.0
amerob,0.015434259,1.0,4.0
houfin,0.010188766,1.0,4.0
amegfi,0.016972896,1.0,4.0
casspa,0.04600884,1.0,4.0
bktspa,0.010996335,1.0,4.0
sonspa,0.22255425,1.0,4.0
rewbla,0.88544625,1.0,4.0
norcar,0.014782617,1.0,4.0
bird1,0.99736184,2.0,5.0
cangoo,0.017365653,2.0,5.0
bkcchi,0.0327755,2.0,5.0
tuftit,0.012173685,2.0,5.0
amerob,0.015557203,2.0,5.0
amepip,0.012272692,2.0,5.0
amegfi,0.010055701,2.0,5.0
botspa,0.013040145,2.0,5.0
casspa,0.09990208,2.0,5.0
bktspa,0.020823082,2.0,5.0
whtspa,0.011035006,2.0,5.0
sonspa,0.045067795,2.0,5.0
swaspa,0.013654593,2.0,5.0
rewbla,0.92164844,2.0,5.0
norcar,0.016944483,2.0,5.0
bird1,0.9988286,3.0,6.0
cangoo,0.023556173,3.0,6.0
tuftit,0.023715518,3.0,6.0
treswa,0.036228903,3.0,6.0
marwre,0.12335784,3.0,6.0
eursta,0.013355092,3.0,6.0
amerob,0.010052634,3.0,6.0
rewbla,0.9430332,3.0,6.0
bnhcow,0.028251491,3.0,6.0
norcar,0.013859346,3.0,6.0
bird1,0.998966,4.0,7.0
cangoo,0.016507804,4.0,7.0
eucdov,0.016437888,4.0,7.0
vehpar1,0.10116621,4.0,7.0
amecro,0.012207638,4.0,7.0
chbchi,0.013873131,4.0,7.0
marwre,0.11435244,4.0,7.0
amerob,0.020702206,4.0,7.0
eurrob1,0.014134409,4.0,7.0
amegfi,0.7749448,4.0,7.0
sonspa,0.010240643,4.0,7.0
spotow,0.012164228,4.0,7.0
rewbla,0.860668,4.0,7.0
bnhcow,0.013623026,4.0,7.0
comgra,0.014318741,4.0,7.0
gcrwar,0.011411672,4.0,7.0
norcar,0.018589865,4.0,7.0
bird1,0.99954057,5.0,8.0
moudov,0.010782625,5.0,8.0
bltgol1,0.011405509,5.0,8.0
whcsap1,0.023001758,5.0,8.0
vehpar1,0.1182592,5.0,8.0
chbchi,0.013468427,5.0,8.0
treswa,0.02432844,5.0,8.0
marwre,0.19844602,5.0,8.0
amerob,0.010353963,5.0,8.0
eurrob1,0.01786389,5.0,8.0
houspa,0.010297784,5.0,8.0
amegfi,0.879449,5.0,8.0
rewbla,0.6788219,5.0,8.0
grtgra,0.047203023,5.0,8.0
norcar,0.017935174,5.0,8.0
bird1,0.99493456,6.0,9.0
eucdov,0.031804863,6.0,9.0
whwdov,0.013219985,6.0,9.0
moudov,0.010109409,6.0,9.0
amerob,0.01149374,6.0,9.0
amegfi,0.75211567,6.0,9.0
rewbla,0.011148944,6.0,9.0
grtgra,0.04479521,6.0,9.0
amered,0.01628021,6.0,9.0
babwar,0.068017565,6.0,9.0
bkbwar,0.018711329,6.0,9.0
yelwar,0.5447852,6.0,9.0
norcar,0.022490814,6.0,9.0
