species_code,score,start_offset_sec,end_offset_sec
bird1,0.99974996,0.0,3.0
tuftit,0.010911571,0.0,3.0
comtai1,0.013307731,0.0,3.0
carwre,0.9921105,0.0,3.0
rewbla,0.010312509,0.0,3.0
ovenbi1,0.04091241,0.0,3.0
norcar,0.037404723,0.0,3.0
bird1,0.9998913,1.0,4.0
whevir,0.023313021,1.0,4.0
reevir1,0.019508924,1.0,4.0
tuftit,0.01811381,1.0,4.0
carwre,0.99344397,1.0,4.0
amerob,0.010200559,1.0,4.0
rewbla,0.0101945,1.0,4.0
norcar,0.030914543,1.0,4.0
bird1,0.999957,2.0,5.0
rubpep1,0.01888428,2.0,5.0
reevir1,0.015678551,2.0,5.0
tuftit,0.10703359,2.0,5.0
carwre,0.9907543,2.0,5.0
amerob,0.07844644,2.0,5.0
rewbla,0.013282984,2.0,5.0
norcar,0.03147334,2.0,5.0
bird1,0.99990183,3.0,6.0
yetvir,0.018168777,3.0,6.0
tuftit,0.057621945,3.0,6.0
carwre,0.9947444,3.0,6.0
amerob,0.020121953,3.0,6.0
rewbla,0.010959319,3.0,6.0
norcar,0.02497862,3.0,6.0
blbgra1,0.010825223,3.0,6.0
banana,0.015525563,3.0,6.0
bird1,0.98636544,4.0,7.0
wiltur,0.03771723,4.0,7.0
yetvir,0.015447302,4.0,7.0
reevir1,0.08401955,4.0,7.0
tuftit,0.22723778,4.0,7.0
amerob,0.17366044,4.0,7.0
orcori,0.024946801,4.0,7.0
scatan,0.25719294,4.0,7.0
norcar,0.019021738,4.0,7.0
robgro,0.016299916,4.0,7.0
bkhgro,0.014653737,4.0,7.0
bird1,0.9843093,5.0,8.0
wiltur,0.019422134,5.0,8.0
comnig,0.010565403,5.0,8.0
yetvir,0.015581213,5.0,8.0
reevir1,0.8808492,5.0,8.0
tuftit,0.011481232,5.0,8.0
carwre,0.013637336,5.0,8.0
amerob,0.013561614,5.0,8.0
scatan,0.023373803,5.0,8.0
norcar,0.019137062,5.0,8.0
bird1,0.9998411,6.0,9.0
wiltur,0.015416908,6.0,9.0
reevir1,0.19462457,6.0,9.0
yegvir,0.011003582,6.0,9.0
amecro,0.0106888255,6.0,9.0
tuftit,0.011543869,6.0,9.0
carwre,0.9843998,6.0,9.0
amerob,0.012653132,6.0,9.0
houspa,0.0105561605,6.0,9.0
rewbla,0.012140648,6.0,9.0
norcar,0.031306442,6.0,9.0
bird1,0.99985653,7.0,10.0
whevir,0.015690101,7.0,10.0
reevir1,0.034893658,7.0,10.0
tuftit,0.011401225,7.0,10.0
carwre,0.9894573,7.0,10.0
amerob,0.011308533,7.0,10.0
rewbla,0.013543018,7.0,10.0
norcar,0.02587912,7.0,10.0
bird1,0.999892,8.0,11.0
reevir1,0.012307004,8.0,11.0
tuftit,0.016576255,8.0,11.0
carwre,0.99663156,8.0,11.0
rewbla,0.012629908,8.0,11.0
comyel,0.06054453,8.0,11.0
norcar,0.0516363,8.0,11.0
bird1,0.9998775,9.0,12.0
redjun,0.017321933,9.0,12.0
wibpip1,0.080733135,9.0,12.0
yetvir,0.02655794,9.0,12.0
reevir1,0.0120478645,9.0,12.0
houwre4,0.042046838,9.0,12.0
carwre,0.99430805,9.0,12.0
amerob,0.018015845,9.0,12.0
rucspa1,0.010532176,9.0,12.0
rewbla,0.0106154075,9.0,12.0
comyel,0.078783914,9.0,12.0
norcar,0.091124326,9.0,12.0
bird1,0.9989022,10.0,13.0
taibar2,0.021086194,10.0,13.0
whevir,0.017511543,10.0,13.0
yetvir,0.63006,10.0,13.0
reevir1,0.054829687,10.0,13.0
tuftit,0.013498048,10.0,13.0
houwre4,0.01642619,10.0,13.0
carwre,0.030451976,10.0,13.0
amerob,0.04745123,10.0,13.0
prowar,0.03460998,10.0,13.0
sumtan,0.29194292,10.0,13.0
scatan,0.01720706,10.0,13.0
norcar,0.921025,10.0,13.0
robgro,0.011946276,10.0,13.0
indbun,0.06657876,10.0,13.0
bird1,0.99991757,11.0,14.0
yetvir,0.18796462,11.0,14.0
buhvir,0.010890003,11.0,14.0
reevir1,0.013970061,11.0,14.0
houwre,0.0105085,11.0,14.0
houwre4,0.07685858,11.0,14.0
carwre,0.99161106,11.0,14.0
amerob,0.029352581,11.0,14.0
rucspa1,0.01108725,11.0,14.0
norcar,0.7705918,11.0,14.0
bird1,0.999763,12.0,15.0
whevir,0.011689797,12.0,15.0
reevir1,0.016616536,12.0,15.0
blujay,0.012194823,12.0,15.0
tuftit,0.01506923,12.0,15.0
carwre,0.97995555,12.0,15.0
amerob,0.011875823,12.0,15.0
rewbla,0.010104318,12.0,15.0
norcar,0.6789263,12.0,15.0
bird1,0.99998057,13.0,16.0
whevir,0.014679172,13.0,16.0
blujay,0.021381432,13.0,16.0
carwre,0.9878572,13.0,16.0
amerob,0.011018028,13.0,16.0
norcar,0.9860594,13.0,16.0
bird1,0.9998841,14.0,17.0
acafly,0.038211286,14.0,17.0
whevir,0.017120564,14.0,17.0
reevir1,0.012490512,14.0,17.0
carwre,0.9832849,14.0,17.0
amerob,0.011306395,14.0,17.0
amegfi,0.057564948,14.0,17.0
norcar,0.8308479,14.0,17.0
bird1,0.9999436,15.0,18.0
blujay,0.01073011,15.0,18.0
carwre,0.9989106,15.0,18.0
norcar,0.68238395,15.0,18.0
bird1,0.99706477,16.0,19.0
taibar2,0.017072173,16.0,19.0
bltbar2,0.016680831,16.0,19.0
reevir1,0.019298755,16.0,19.0
blujay,0.040616423,16.0,19.0
tuftit,0.08080426,16.0,19.0
whbnut,0.01007931,16.0,19.0
carwre,0.27923518,16.0,19.0
amerob,0.015580269,16.0,19.0
balori,0.027521726,16.0,19.0
rewbla,0.01355331,16.0,19.0
comgra,0.0119917365,16.0,19.0
ovenbi1,0.10239386,16.0,19.0
sumtan,0.010399109,16.0,19.0
norcar,0.8778513,16.0,19.0
bird1,0.9999483,17.0,20.0
blujay,0.012786678,17.0,20.0
tuftit,0.017913334,17.0,20.0
carwre,0.99555755,17.0,20.0
norcar,0.80427104,17.0,20.0
bird1,0.99975365,18.0,21.0
blujay,0.013531793,18.0,21.0
tuftit,0.09968373,18.0,21.0
carwre,0.9820993,18.0,21.0
amerob,0.010307381,18.0,21.0
ovenbi1,0.014814568,18.0,21.0
norcar,0.7929341,18.0,21.0
bird1,0.99996156,19.0,22.0
blujay,0.013483674,19.0,22.0
carwre,0.9897621,19.0,22.0
norcar,0.9808292,19.0,22.0
bird1,0.99996233,20.0,23.0
moudov,0.014862484,20.0,23.0
reevir1,0.057444047,20.0,23.0
blujay,0.01587491,20.0,23.0
carwre,0.9920815,20.0,23.0
norcar,0.7879605,20.0,23.0
bird1,0.9999425,21.0,24.0
spodov,0.01263174,21.0,24.0
whwdov,0.011853824,21.0,24.0
