species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988065,0.0,3.0
reevir1,0.42566374,0.0,3.0
bkcchi,0.02198596,0.0,3.0
rufwar1,0.16001569,0.0,3.0
amerob,0.013609309,0.0,3.0
eurrob1,0.02504941,0.0,3.0
houspa,0.025799636,0.0,3.0
amegfi,0.011232141,0.0,3.0
sonspa,0.01505333,0.0,3.0
rewbla,0.7581583,0.0,3.0
btnwar,0.013239881,0.0,3.0
norcar,0.012771736,0.0,3.0
bird1,0.999302,1.0,4.0
foosco1,0.013060664,1.0,4.0
easpho,0.015033639,1.0,4.0
buhvir,0.013056775,1.0,4.0
reevir1,0.14543234,1.0,4.0
chivir1,0.01985376,1.0,4.0
blujay,0.015069932,1.0,4.0
tuftit,0.028322643,1.0,4.0
rufwar1,0.047680803,1.0,4.0
carwre,0.045815554,1.0,4.0
sonthr1,0.01947492,1.0,4.0
amerob,0.011269984,1.0,4.0
eurrob1,0.014301496,1.0,4.0
houspa,0.012296205,1.0,4.0
cirbun1,0.010142134,1.0,4.0
eastow,0.010428353,1.0,4.0
balori,0.027335243,1.0,4.0
rewbla,0.06315082,1.0,4.0
bnhcow,0.015706968,1.0,4.0
pinwar,0.9405738,1.0,4.0
yerwar,0.018350577,1.0,4.0
yetwar,0.0104644345,1.0,4.0
btnwar,0.014474969,1.0,4.0
scatan,0.013985137,1.0,4.0
norcar,0.03598706,1.0,4.0
bird1,0.99988544,2.0,5.0
easpho,0.016805546,2.0,5.0
grykin,0.012311219,2.0,5.0
reevir1,0.017179882,2.0,5.0
blujay,0.04739945,2.0,5.0
tuftit,0.055274658,2.0,5.0
gretit1,0.0136406645,2.0,5.0
carwre,0.04455665,2.0,5.0
grycat,0.013053235,2.0,5.0
eurbla,0.010333491,2.0,5.0
amerob,0.017447267,2.0,5.0
eurrob1,0.031693824,2.0,5.0
eurbul,0.042549033,2.0,5.0
chispa,0.01212924,2.0,5.0
eastow,0.02419215,2.0,5.0
balori,0.05443789,2.0,5.0
rewbla,0.014107039,2.0,5.0
pinwar,0.99464035,2.0,5.0
yetwar,0.0111912675,2.0,5.0
sumtan,0.011220856,2.0,5.0
norcar,0.07230428,2.0,5.0
bird1,0.9998103,3.0,6.0
easpho,0.015975673,3.0,6.0
astfly,0.026295176,3.0,6.0
whevir,0.012177998,3.0,6.0
yetvir,0.010517368,3.0,6.0
buhvir,0.0136320265,3.0,6.0
reevir1,0.023137467,3.0,6.0
blujay,0.118134804,3.0,6.0
tuftit,0.025123496,3.0,6.0
carwre,0.037173647,3.0,6.0
grycat,0.02833758,3.0,6.0
amerob,0.013929678,3.0,6.0
eastow,0.022599367,3.0,6.0
balori,0.012958885,3.0,6.0
rewbla,0.027113128,3.0,6.0
kenwar,0.016420698,3.0,6.0
comyel,0.013647159,3.0,6.0
pinwar,0.9900469,3.0,6.0
yetwar,0.011443238,3.0,6.0
scatan,0.011317734,3.0,6.0
norcar,0.061581288,3.0,6.0
bird1,0.99982625,4.0,7.0
wiltur,0.027894167,4.0,7.0
whevir,0.01855047,4.0,7.0
buhvir,0.013716744,4.0,7.0
reevir1,0.02477195,4.0,7.0
blujay,0.03305533,4.0,7.0
carchi,0.013306391,4.0,7.0
tuftit,0.025608502,4.0,7.0
bnhnut,0.01135036,4.0,7.0
carwre,0.28698862,4.0,7.0
grycat,0.14575192,4.0,7.0
amerob,0.015511371,4.0,7.0
eastow,0.019912664,4.0,7.0
rewbla,0.031024888,4.0,7.0
grtgra,0.019805059,4.0,7.0
kenwar,0.015089266,4.0,7.0
pinwar,0.98881835,4.0,7.0
norcar,0.15238443,4.0,7.0
bird1,0.9918867,5.0,8.0
blujay,0.015271687,5.0,8.0
blackc1,0.0130206365,5.0,8.0
carwre,0.050617166,5.0,8.0
grycat,0.7502201,5.0,8.0
obnthr1,0.05428748,5.0,8.0
amerob,0.013689433,5.0,8.0
nutman,0.02327381,5.0,8.0
daejun,0.010739584,5.0,8.0
linspa,0.022772804,5.0,8.0
rewbla,0.01321616,5.0,8.0
grtgra,0.058902882,5.0,8.0
macwar,0.015598233,5.0,8.0
comyel,0.02516889,5.0,8.0
pinwar,0.054428566,5.0,8.0
