species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999282,0.0,3.0
reevir1,0.020901984,0.0,3.0
carchi,0.010465106,0.0,3.0
tuftit,0.9431217,0.0,3.0
carwre,0.011483949,0.0,3.0
louwat,0.9695842,0.0,3.0
norcar,0.037768282,0.0,3.0
bird1,0.9999665,1.0,4.0
eawpew,0.014887561,1.0,4.0
fotfly,0.03634984,1.0,4.0
reevir1,0.011298818,1.0,4.0
tuftit,0.95045894,1.0,4.0
houspa,0.010238488,1.0,4.0
louwat,0.9913945,1.0,4.0
norcar,0.0318513,1.0,4.0
bird1,0.9999893,2.0,5.0
fotfly,0.014221409,2.0,5.0
tuftit,0.9394761,2.0,5.0
nstspa,0.010674827,2.0,5.0
louwat,0.9986499,2.0,5.0
norcar,0.037502665,2.0,5.0
bird1,0.99993056,3.0,6.0
brotin1,0.012908887,3.0,6.0
chbant1,0.014429518,3.0,6.0
fotfly,0.028865213,3.0,6.0
blujay,0.014663475,3.0,6.0
tuftit,0.17021698,3.0,6.0
woothr,0.02934906,3.0,6.0
amerob,0.03347779,3.0,6.0
balori,0.035926055,3.0,6.0
louwat,0.99854726,3.0,6.0
norcar,0.014999665,3.0,6.0
bird1,0.9999944,4.0,7.0
fotfly,0.010882688,4.0,7.0
tuftit,0.98137945,4.0,7.0
louwat,0.9811749,4.0,7.0
norcar,0.039774265,4.0,7.0
bird1,0.9996797,5.0,8.0
blujay,0.015900752,5.0,8.0
bkcchi,0.038026765,5.0,8.0
tuftit,0.9975427,5.0,8.0
norcar,0.11530881,5.0,8.0
bird1,0.99967575,6.0,9.0
blujay,0.013641242,6.0,9.0
bkcchi,0.011190857,6.0,9.0
tuftit,0.9947822,6.0,9.0
norcar,0.031525064,6.0,9.0
bird1,0.9992739,7.0,10.0
blujay,0.01364933,7.0,10.0
tuftit,0.9927326,7.0,10.0
amerob,0.012598147,7.0,10.0
norcar,0.023914885,7.0,10.0
bird1,0.99993116,8.0,11.0
fotfly,0.015953887,8.0,11.0
reevir1,0.01960079,8.0,11.0
tuftit,0.91724557,8.0,11.0
louwat,0.96141386,8.0,11.0
norcar,0.030304585,8.0,11.0
bird1,0.99984634,9.0,12.0
tuftit,0.93451416,9.0,12.0
amerob,0.013157726,9.0,12.0
louwat,0.96162015,9.0,12.0
norcar,0.03329689,9.0,12.0
bird1,0.99993896,10.0,13.0
fotfly,0.016079795,10.0,13.0
carchi,0.01914266,10.0,13.0
tuftit,0.9967827,10.0,13.0
nstspa,0.018532353,10.0,13.0
louwat,0.9983269,10.0,13.0
kenwar,0.011739626,10.0,13.0
norcar,0.033654828,10.0,13.0
