species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996955,0.0,3.0
moudov,0.048284035,0.0,3.0
wilsap,0.05020231,0.0,3.0
yebsap,0.058637045,0.0,3.0
rensap,0.02623958,0.0,3.0
rebsap,0.012422995,0.0,3.0
treswa,0.010932464,0.0,3.0
houwre,0.01632621,0.0,3.0
amerob,0.014940354,0.0,3.0
rucspa1,0.012058272,0.0,3.0
rewbla,0.98328733,0.0,3.0
comyel,0.9080753,0.0,3.0
yelwar,0.014295702,0.0,3.0
norcar,0.023318244,0.0,3.0
bird1,0.9998836,1.0,4.0
moudov,0.01672236,1.0,4.0
guicuc1,0.01799978,1.0,4.0
vauswi,0.012345563,1.0,4.0
ameoys,0.019609008,1.0,4.0
royter1,0.01522599,1.0,4.0
osprey,0.019971803,1.0,4.0
wilsap,0.2631034,1.0,4.0
yebsap,0.026358847,1.0,4.0
rensap,0.040384963,1.0,4.0
easkin,0.010197112,1.0,4.0
graspa,0.021490442,1.0,4.0
rewbla,0.9748815,1.0,4.0
comyel,0.80891144,1.0,4.0
yelwar,0.019709203,1.0,4.0
yefgra1,0.010054623,1.0,4.0
bird1,0.99977356,2.0,5.0
spwqua1,0.054202117,2.0,5.0
moudov,0.04017068,2.0,5.0
easwpw1,0.010302556,2.0,5.0
vauswi,0.05245658,2.0,5.0
osprey,0.03323339,2.0,5.0
wilsap,0.1889612,2.0,5.0
yebsap,0.069755435,2.0,5.0
rensap,0.10705988,2.0,5.0
rebsap,0.0107002165,2.0,5.0
norfli,0.0220822,2.0,5.0
treswa,0.015234724,2.0,5.0
grycat,0.011440709,2.0,5.0
swathr,0.01817766,2.0,5.0
rewbla,0.94803137,2.0,5.0
norcar,0.12707965,2.0,5.0
bird1,0.9995983,3.0,6.0
spwqua1,0.011350071,3.0,6.0
vauswi,0.13309672,3.0,6.0
ameoys,0.023383433,3.0,6.0
osprey,0.024705287,3.0,6.0
wilsap,0.039549213,3.0,6.0
yebsap,0.026560659,3.0,6.0
rensap,0.056713473,3.0,6.0
rebsap,0.011562704,3.0,6.0
treswa,0.0133659225,3.0,6.0
houwre,0.015145173,3.0,6.0
amerob,0.011712627,3.0,6.0
amegfi,0.010259777,3.0,6.0
larbun,0.020401835,3.0,6.0
rucspa1,0.013770281,3.0,6.0
whtspa,0.010299602,3.0,6.0
sonspa,0.018685978,3.0,6.0
rewbla,0.94981873,3.0,6.0
yelwar,0.014749269,3.0,6.0
norcar,0.06682794,3.0,6.0
bird1,0.99988973,4.0,7.0
moudov,0.015335763,4.0,7.0
vauswi,0.01839593,4.0,7.0
ameoys,0.08756863,4.0,7.0
willet1,0.0108033335,4.0,7.0
osprey,0.49297178,4.0,7.0
yebsap,0.023386525,4.0,7.0
rensap,0.04245259,4.0,7.0
norfli,0.011014303,4.0,7.0
treswa,0.024748283,4.0,7.0
grycat,0.010438298,4.0,7.0
amerob,0.016756114,4.0,7.0
sonspa,0.010042874,4.0,7.0
rewbla,0.98768336,4.0,7.0
yelwar,0.011954997,4.0,7.0
norcar,0.04052176,4.0,7.0
bird1,0.99998146,5.0,8.0
ameoys,0.022181017,5.0,8.0
willet1,0.01223807,5.0,8.0
osprey,0.23436163,5.0,8.0
taibar2,0.010815974,5.0,8.0
yebsap,0.09111846,5.0,8.0
rensap,0.039991632,5.0,8.0
rebsap,0.02495802,5.0,8.0
bkcchi,0.011913529,5.0,8.0
treswa,0.027538309,5.0,8.0
houwre,0.014584058,5.0,8.0
grycat,0.021694273,5.0,8.0
amerob,0.012725104,5.0,8.0
rucspa1,0.014715161,5.0,8.0
sonspa,0.026984574,5.0,8.0
rewbla,0.9802312,5.0,8.0
yelwar,0.019411169,5.0,8.0
norcar,0.1806516,5.0,8.0
bird1,0.9999175,6.0,9.0
yebsap,0.35589746,6.0,9.0
rensap,0.033917293,6.0,9.0
rebsap,0.040005,6.0,9.0
dowwoo,0.010546184,6.0,9.0
amerob,0.015909124,6.0,9.0
houspa,0.01167818,6.0,9.0
rucspa1,0.011942438,6.0,9.0
sonspa,0.012484127,6.0,9.0
swaspa,0.015932364,6.0,9.0
abetow,0.018767977,6.0,9.0
rewbla,0.85649854,6.0,9.0
bird1,0.99994946,7.0,10.0
wilsap,0.016987586,7.0,10.0
yebsap,0.12142081,7.0,10.0
rensap,0.02025342,7.0,10.0
rebsap,0.02461402,7.0,10.0
dowwoo,0.04214106,7.0,10.0
amerob,0.016606878,7.0,10.0
rucspa1,0.012038906,7.0,10.0
vesspa,0.015467125,7.0,10.0
sonspa,0.01285485,7.0,10.0
swaspa,0.017610775,7.0,10.0
rewbla,0.9349901,7.0,10.0
bird1,0.99994254,8.0,11.0
yebsap,0.32111582,8.0,11.0
rensap,0.07158168,8.0,11.0
rebsap,0.049687393,8.0,11.0
dowwoo,0.047328718,8.0,11.0
amerob,0.025321549,8.0,11.0
rucspa1,0.014521885,8.0,11.0
sonspa,0.010471359,8.0,11.0
swaspa,0.024283988,8.0,11.0
rewbla,0.88907987,8.0,11.0
norcar,0.62428373,8.0,11.0
bird1,0.9999697,9.0,12.0
yebsap,0.079420745,9.0,12.0
rensap,0.03742084,9.0,12.0
rebsap,0.025247354,9.0,12.0
dowwoo,0.014855244,9.0,12.0
amerob,0.018289534,9.0,12.0
rucspa1,0.010127801,9.0,12.0
swaspa,0.03690868,9.0,12.0
rewbla,0.9878436,9.0,12.0
norcar,0.7688145,9.0,12.0
bird1,0.99999607,10.0,13.0
rinkin1,0.017436994,10.0,13.0
yebsap,0.017064646,10.0,13.0
rebsap,0.012359257,10.0,13.0
dowwoo,0.34642503,10.0,13.0
whwbec1,0.011433571,10.0,13.0
amerob,0.017273324,10.0,13.0
rucspa1,0.013085347,10.0,13.0
sonspa,0.012245588,10.0,13.0
rewbla,0.98991823,10.0,13.0
norcar,0.81064093,10.0,13.0
bird1,0.9999891,11.0,14.0
rinkin1,0.023189018,11.0,14.0
dowwoo,0.7011828,11.0,14.0
whwbec1,0.033303913,11.0,14.0
amerob,0.027692191,11.0,14.0
rucspa1,0.022342684,11.0,14.0
sonspa,0.015739562,11.0,14.0
wesmea,0.013740407,11.0,14.0
rewbla,0.9740077,11.0,14.0
norcar,0.519623,11.0,14.0
bird1,0.9999942,12.0,15.0
rinkin1,0.01103651,12.0,15.0
dowwoo,0.7446445,12.0,15.0
whwbec1,0.2692285,12.0,15.0
bkcchi,0.011108684,12.0,15.0
jerbus2,0.0121624395,12.0,15.0
amerob,0.019156655,12.0,15.0
amegfi,0.011535988,12.0,15.0
rucspa1,0.012131691,12.0,15.0
sonspa,0.015140111,12.0,15.0
rewbla,0.97990465,12.0,15.0
comyel,0.019556433,12.0,15.0
yelwar,0.013983981,12.0,15.0
norcar,0.013732914,12.0,15.0
bird1,0.9999948,13.0,16.0
dowwoo,0.9392318,13.0,16.0
woowar,0.018857727,13.0,16.0
amerob,0.024997236,13.0,16.0
rucspa1,0.018362503,13.0,16.0
