species_code,score,start_offset_sec,end_offset_sec
bird1,0.99781746,0.0,3.0
acafly,0.94152504,0.0,3.0
reevir1,0.016308697,0.0,3.0
cogwar1,0.0139706265,0.0,3.0
carwre,0.012490959,0.0,3.0
rucspa1,0.014369823,0.0,3.0
norcar,0.013592599,0.0,3.0
bird1,0.9991657,1.0,4.0
acafly,0.97477543,1.0,4.0
reevir1,0.016845232,1.0,4.0
tuftit,0.010004012,1.0,4.0
carwre,0.010725434,1.0,4.0
rucspa1,0.014659853,1.0,4.0
norcar,0.0134554645,1.0,4.0
mosfin1,0.0113063,1.0,4.0
bird1,0.99897,2.0,5.0
acafly,0.97686833,2.0,5.0
reevir1,0.019334879,2.0,5.0
tuftit,0.6190369,2.0,5.0
carwre,0.015618703,2.0,5.0
rucspa1,0.0103393635,2.0,5.0
norcar,0.019377273,2.0,5.0
bird1,0.9224133,3.0,6.0
sibsir1,0.014997213,3.0,6.0
tuftit,0.49696797,3.0,6.0
norcar,0.016666118,3.0,6.0
bird1,0.94627595,4.0,7.0
sibsir1,0.02111911,4.0,7.0
tuftit,0.66426563,4.0,7.0
norcar,0.017509198,4.0,7.0
bird1,0.50836766,5.0,8.0
amerob,0.014904579,5.0,8.0
