species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998823,0.0,3.0
easwpw1,0.99477094,0.0,3.0
amewoo,0.011821946,0.0,3.0
bird1,0.9998327,1.0,4.0
easwpw1,0.9931337,1.0,4.0
bird1,0.99987864,2.0,5.0
easwpw1,0.99566907,2.0,5.0
bird1,0.9998345,3.0,6.0
easwpw1,0.98842686,3.0,6.0
amewoo,0.010476178,3.0,6.0
amerob,0.010056983,3.0,6.0
bird1,0.9998348,4.0,7.0
easwpw1,0.9949234,4.0,7.0
amewoo,0.012381959,4.0,7.0
amerob,0.012920133,4.0,7.0
bird1,0.999812,5.0,8.0
easwpw1,0.9941416,5.0,8.0
amerob,0.013098223,5.0,8.0
bird1,0.99978733,6.0,9.0
easwpw1,0.9932603,6.0,9.0
amewoo,0.012030056,6.0,9.0
eurbla,0.011248659,6.0,9.0
clcrob,0.014001771,6.0,9.0
amerob,0.013530824,6.0,9.0
bird1,0.99979854,7.0,10.0
easwpw1,0.99353,7.0,10.0
amewoo,0.01054614,7.0,10.0
clcrob,0.012360455,7.0,10.0
bird1,0.99981,8.0,11.0
easwpw1,0.9909476,8.0,11.0
amewoo,0.010422576,8.0,11.0
bird1,0.9999133,9.0,12.0
easwpw1,0.9954621,9.0,12.0
amewoo,0.013382515,9.0,12.0
clcrob,0.012309202,9.0,12.0
bird1,0.99979687,10.0,13.0
easwpw1,0.98920345,10.0,13.0
amewoo,0.01193923,10.0,13.0
bird1,0.9999257,11.0,14.0
easwpw1,0.99585795,11.0,14.0
amewoo,0.014392432,11.0,14.0
clcrob,0.010068534,11.0,14.0
bird1,0.9998292,12.0,15.0
easwpw1,0.9938978,12.0,15.0
amewoo,0.0122233685,12.0,15.0
bird1,0.99988985,13.0,16.0
easwpw1,0.9936214,13.0,16.0
amewoo,0.014689707,13.0,16.0
amerob,0.011245087,13.0,16.0
bird1,0.9998786,14.0,17.0
easwpw1,0.99282104,14.0,17.0
amewoo,0.011147625,14.0,17.0
amerob,0.010973655,14.0,17.0
bird1,0.99987143,15.0,18.0
easwpw1,0.9928208,15.0,18.0
amewoo,0.011653615,15.0,18.0
bird1,0.99989367,16.0,19.0
easwpw1,0.9939088,16.0,19.0
amewoo,0.010495013,16.0,19.0
amerob,0.012401158,16.0,19.0
bird1,0.99983644,17.0,20.0
easwpw1,0.9896665,17.0,20.0
amewoo,0.013647333,17.0,20.0
clcrob,0.012448862,17.0,20.0
amerob,0.011087244,17.0,20.0
rucspa1,0.01029003,17.0,20.0
bird1,0.99991965,18.0,21.0
easwpw1,0.9928489,18.0,21.0
amewoo,0.017047659,18.0,21.0
clcrob,0.01044081,18.0,21.0
bird1,0.99994045,19.0,22.0
easwpw1,0.99639106,19.0,22.0
amewoo,0.019368153,19.0,22.0
clcrob,0.01331737,19.0,22.0
bird1,0.9999232,20.0,23.0
easwpw1,0.9920523,20.0,23.0
amewoo,0.01055253,20.0,23.0
bird1,0.99993354,21.0,24.0
easwpw1,0.9896845,21.0,24.0
amewoo,0.010771446,21.0,24.0
bird1,0.9999013,22.0,25.0
easwpw1,0.9967945,22.0,25.0
amewoo,0.012378311,22.0,25.0
amerob,0.01570755,22.0,25.0
bird1,0.9998017,23.0,26.0
easwpw1,0.99413836,23.0,26.0
bird1,0.99987054,24.0,27.0
easwpw1,0.9952669,24.0,27.0
bird1,0.9998479,25.0,28.0
easwpw1,0.9915429,25.0,28.0
bird1,0.9998974,26.0,29.0
easwpw1,0.99134505,26.0,29.0
amerob,0.012241887,26.0,29.0
bird1,0.9998797,27.0,30.0
