species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995744,0.0,3.0
reevir1,0.15054192,0.0,3.0
bkcchi,0.013531525,0.0,3.0
tuftit,0.9597875,0.0,3.0
carwre,0.024445351,0.0,3.0
amerob,0.025980653,0.0,3.0
cedwax,0.9965519,0.0,3.0
houfin,0.015791213,0.0,3.0
purfin,0.017785804,0.0,3.0
balori,0.010258324,0.0,3.0
scatan,0.016140489,0.0,3.0
norcar,0.04190446,0.0,3.0
blugrb1,0.010507885,0.0,3.0
bird1,0.999966,1.0,4.0
moudov,0.010084173,1.0,4.0
ferant1,0.024677575,1.0,4.0
reevir1,0.015450912,1.0,4.0
bkcchi,0.012058932,1.0,4.0
tuftit,0.82631916,1.0,4.0
amerob,0.93001753,1.0,4.0
cedwax,0.9357307,1.0,4.0
houspa,0.013261209,1.0,4.0
houfin,0.07075822,1.0,4.0
purfin,0.012242377,1.0,4.0
chispa,0.010045694,1.0,4.0
daejun,0.011329687,1.0,4.0
sonspa,0.03767292,1.0,4.0
rewbla,0.021820754,1.0,4.0
scatan,0.024010438,1.0,4.0
norcar,0.031382054,1.0,4.0
blugrb1,0.26138732,1.0,4.0
bird1,0.9999888,2.0,5.0
reevir1,0.026899876,2.0,5.0
tuftit,0.7355627,2.0,5.0
amerob,0.9497069,2.0,5.0
cedwax,0.9367247,2.0,5.0
houspa,0.013000028,2.0,5.0
houfin,0.023424858,2.0,5.0
purfin,0.017770598,2.0,5.0
fiespa,0.011157105,2.0,5.0
sonspa,0.022094643,2.0,5.0
rewbla,0.012811543,2.0,5.0
norcar,0.048977584,2.0,5.0
blugrb1,0.5055033,2.0,5.0
bird1,0.99996734,3.0,6.0
tuftit,0.024464542,3.0,6.0
amerob,0.88806367,3.0,6.0
cedwax,0.9740974,3.0,6.0
houspa,0.010487434,3.0,6.0
houfin,0.113807105,3.0,6.0
fiespa,0.021112382,3.0,6.0
rewbla,0.018140936,3.0,6.0
norcar,0.021634078,3.0,6.0
blugrb1,0.9668699,3.0,6.0
bird1,0.9998518,4.0,7.0
eurbla,0.013974069,4.0,7.0
amerob,0.04007146,4.0,7.0
cedwax,0.9899133,4.0,7.0
lesgol,0.010296831,4.0,7.0
fiespa,0.01088106,4.0,7.0
sonspa,0.013391823,4.0,7.0
yebcha,0.012491658,4.0,7.0
rewbla,0.01098958,4.0,7.0
norcar,0.026040204,4.0,7.0
blugrb1,0.95762193,4.0,7.0
bird1,0.9988455,5.0,8.0
grcfly,0.048966352,5.0,8.0
whbnut,0.011136675,5.0,8.0
eurbla,0.014945562,5.0,8.0
amerob,0.09350306,5.0,8.0
cedwax,0.99729604,5.0,8.0
sonspa,0.024253787,5.0,8.0
rewbla,0.012019033,5.0,8.0
norcar,0.020659316,5.0,8.0
bird1,0.97454095,6.0,9.0
reevir1,0.012912703,6.0,9.0
swathr,0.013821755,6.0,9.0
eurbla,0.04938291,6.0,9.0
clcrob,0.017681222,6.0,9.0
amerob,0.031327397,6.0,9.0
cedwax,0.9165798,6.0,9.0
sonspa,0.026823202,6.0,9.0
norcar,0.01974182,6.0,9.0
slcgro1,0.014403827,6.0,9.0
bird1,0.991271,7.0,10.0
rethaw,0.014346358,7.0,10.0
ducfly,0.011651891,7.0,10.0
grcfly,0.0112010185,7.0,10.0
reevir1,0.016255243,7.0,10.0
blujay,0.013474297,7.0,10.0
bkcchi,0.014219899,7.0,10.0
tuftit,0.014109746,7.0,10.0
rebnut,0.035181105,7.0,10.0
amerob,0.070934646,7.0,10.0
cedwax,0.970021,7.0,10.0
sonspa,0.11907296,7.0,10.0
rewbla,0.015472332,7.0,10.0
