species_code,score,start_offset_sec,end_offset_sec
bird1,0.998481,0.0,3.0
reevir1,0.91400766,0.0,3.0
veery,0.9877811,0.0,3.0
houspa,0.015650459,0.0,3.0
comyel,0.083823115,0.0,3.0
scatan,0.016077781,0.0,3.0
bird1,0.9997289,1.0,4.0
forela1,0.010197989,1.0,4.0
hutvir,0.013466451,1.0,4.0
reevir1,0.9431355,1.0,4.0
blujay,0.012634232,1.0,4.0
bkcchi,0.013102206,1.0,4.0
veery,0.9339139,1.0,4.0
rucspa1,0.012016926,1.0,4.0
comyel,0.040733777,1.0,4.0
scatan,0.12858865,1.0,4.0
bird1,0.9984813,2.0,5.0
scrpih1,0.011015519,2.0,5.0
grcfly,0.012792741,2.0,5.0
reevir1,0.88031536,2.0,5.0
tuftit,0.029465884,2.0,5.0
veery,0.6656133,2.0,5.0
amerob,0.033489697,2.0,5.0
pinsis,0.012017345,2.0,5.0
amegfi,0.031233147,2.0,5.0
yebcha,0.012487941,2.0,5.0
rewbla,0.030269196,2.0,5.0
comyel,0.64558256,2.0,5.0
scatan,0.014738139,2.0,5.0
bird1,0.9993866,3.0,6.0
scrpih1,0.021417685,3.0,6.0
reevir1,0.8641858,3.0,6.0
tuftit,0.011617166,3.0,6.0
veery,0.9840352,3.0,6.0
amerob,0.013898444,3.0,6.0
houspa,0.026825368,3.0,6.0
houfin,0.0136010535,3.0,6.0
pinsis,0.03196836,3.0,6.0
amegfi,0.073774934,3.0,6.0
sonspa,0.01164915,3.0,6.0
comyel,0.50569075,3.0,6.0
bird1,0.99794644,4.0,7.0
scrpih1,0.041727807,4.0,7.0
reevir1,0.36610833,4.0,7.0
chivir1,0.019294292,4.0,7.0
veery,0.9939833,4.0,7.0
amerob,0.015153206,4.0,7.0
austhr1,0.015191253,4.0,7.0
houspa,0.01530606,4.0,7.0
houfin,0.011403218,4.0,7.0
comyel,0.43498087,4.0,7.0
scatan,0.030320162,4.0,7.0
bird1,0.9986997,5.0,8.0
reevir1,0.88782084,5.0,8.0
veery,0.97959715,5.0,8.0
amerob,0.024661707,5.0,8.0
austhr1,0.014049056,5.0,8.0
scatan,0.012063711,5.0,8.0
bird1,0.99979293,6.0,9.0
eawpew,0.014576153,6.0,9.0
reevir1,0.9520453,6.0,9.0
tuftit,0.051961545,6.0,9.0
veery,0.011032419,6.0,9.0
herthr,0.023743603,6.0,9.0
woothr,0.014823235,6.0,9.0
amerob,0.2548222,6.0,9.0
houspa,0.026823562,6.0,9.0
balori,0.02535462,6.0,9.0
rewbla,0.017028531,6.0,9.0
ovenbi1,0.011714215,6.0,9.0
magwar,0.012254481,6.0,9.0
btnwar,0.019452546,6.0,9.0
sumtan,0.013142678,6.0,9.0
scatan,0.35828936,6.0,9.0
westan,0.020020654,6.0,9.0
bird1,0.9991804,7.0,10.0
bufowl1,0.05021684,7.0,10.0
reevir1,0.8799145,7.0,10.0
veery,0.8156436,7.0,10.0
swathr,0.049352653,7.0,10.0
yebcha,0.020103535,7.0,10.0
comyel,0.015625846,7.0,10.0
bird1,0.9990433,8.0,11.0
yetvir,0.031552605,8.0,11.0
reevir1,0.9117032,8.0,11.0
veery,0.9188065,8.0,11.0
woothr,0.014267354,8.0,11.0
yebcha,0.029218774,8.0,11.0
rewbla,0.013236908,8.0,11.0
comyel,0.018201334,8.0,11.0
btbwar,0.010039669,8.0,11.0
btnwar,0.013145968,8.0,11.0
norcar,0.018954566,8.0,11.0
indbun,0.021497402,8.0,11.0
bird1,0.9996279,9.0,12.0
yebcuc,0.01033473,9.0,12.0
scrpih1,0.011528878,9.0,12.0
yetvir,0.01471429,9.0,12.0
reevir1,0.98181015,9.0,12.0
veery,0.8148558,9.0,12.0
yebcha,0.018902378,9.0,12.0
rewbla,0.013351831,9.0,12.0
comyel,0.02387451,9.0,12.0
norcar,0.03678309,9.0,12.0
bird1,0.9990499,10.0,13.0
reevir1,0.96960324,10.0,13.0
amerob,0.012554919,10.0,13.0
houspa,0.0107616335,10.0,13.0
amegfi,0.0153386,10.0,13.0
sonspa,0.019129064,10.0,13.0
rewbla,0.04826753,10.0,13.0
ovenbi1,0.012753692,10.0,13.0
comyel,0.01701958,10.0,13.0
yerwar,0.03432068,10.0,13.0
norcar,0.27378938,10.0,13.0
indbun,0.010414042,10.0,13.0
bird1,0.9952252,11.0,14.0
reevir1,0.86113954,11.0,14.0
chivir1,0.016898736,11.0,14.0
tuftit,0.11331425,11.0,14.0
carwre,0.01324977,11.0,14.0
veery,0.012835206,11.0,14.0
woothr,0.0100330785,11.0,14.0
amerob,0.045715034,11.0,14.0
houfin,0.0127982935,11.0,14.0
daejun,0.017228175,11.0,14.0
rucspa1,0.010352052,11.0,14.0
sonspa,0.0145113785,11.0,14.0
yebcha,0.024789099,11.0,14.0
balori,0.021503352,11.0,14.0
rewbla,0.013960279,11.0,14.0
comyel,0.020231161,11.0,14.0
yerwar,0.015209119,11.0,14.0
norcar,0.1286173,11.0,14.0
indbun,0.015519377,11.0,14.0
bird1,0.9997365,12.0,15.0
yebfly,0.03880585,12.0,15.0
reevir1,0.7714563,12.0,15.0
veery,0.9579176,12.0,15.0
houspa,0.020963281,12.0,15.0
daejun,0.010071739,12.0,15.0
rucspa1,0.011458934,12.0,15.0
comyel,0.017232034,12.0,15.0
yerwar,0.011528812,12.0,15.0
norcar,0.012124527,12.0,15.0
bird1,0.99946046,13.0,16.0
reevir1,0.89401644,13.0,16.0
yegvir,0.025970707,13.0,16.0
veery,0.9525425,13.0,16.0
woothr,0.011478153,13.0,16.0
sonspa,0.013790125,13.0,16.0
rewbla,0.03193504,13.0,16.0
comyel,0.10017359,13.0,16.0
bird1,0.9991195,14.0,17.0
reevir1,0.5417332,14.0,17.0
tuftit,0.014129673,14.0,17.0
grycat,0.03627187,14.0,17.0
veery,0.9844719,14.0,17.0
woothr,0.022546181,14.0,17.0
amerob,0.05003852,14.0,17.0
sonspa,0.011424989,14.0,17.0
spotow,0.010164351,14.0,17.0
rewbla,0.050481737,14.0,17.0
