species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999897,0.0,3.0
siftap1,0.1456993,0.0,3.0
wewpew,0.018454343,0.0,3.0
yetvir,0.023108568,0.0,3.0
buhvir,0.013639491,0.0,3.0
reevir1,0.99242896,0.0,3.0
bkcchi,0.010240576,0.0,3.0
buggna,0.17639177,0.0,3.0
obnthr1,0.08379731,0.0,3.0
woothr,0.03998951,0.0,3.0
eurbla,0.017074583,0.0,3.0
daejun,0.010986922,0.0,3.0
seaspa,0.023549529,0.0,3.0
sonspa,0.015327658,0.0,3.0
spotow,0.07342533,0.0,3.0
rewbla,0.014702846,0.0,3.0
cerwar,0.81613505,0.0,3.0
btbwar,0.019904584,0.0,3.0
pinwar,0.011112798,0.0,3.0
bird1,0.9999915,1.0,4.0
ocrant1,0.01325834,1.0,4.0
siftap1,0.018729657,1.0,4.0
yetvir,0.017974105,1.0,4.0
reevir1,0.99532574,1.0,4.0
buggna,0.026136676,1.0,4.0
woothr,0.025585985,1.0,4.0
eurbla,0.012987662,1.0,4.0
chispa,0.011081882,1.0,4.0
daejun,0.018689042,1.0,4.0
sonspa,0.017202504,1.0,4.0
spotow,0.026079753,1.0,4.0
amered,0.0115971,1.0,4.0
cerwar,0.9845239,1.0,4.0
bkbwar,0.010634003,1.0,4.0
btbwar,0.06931926,1.0,4.0
btywar,0.010472999,1.0,4.0
gchwar,0.026136568,1.0,4.0
bird1,0.999958,2.0,5.0
ocrant1,0.02466696,2.0,5.0
yetvir,0.07155062,2.0,5.0
buhvir,0.04686592,2.0,5.0
reevir1,0.9472731,2.0,5.0
buggna,0.010725819,2.0,5.0
winwre3,0.013860598,2.0,5.0
herthr,0.017499086,2.0,5.0
woothr,0.010813249,2.0,5.0
eurrob1,0.010277878,2.0,5.0
daejun,0.020241957,2.0,5.0
rewbla,0.0155097265,2.0,5.0
amered,0.010231585,2.0,5.0
cerwar,0.9132019,2.0,5.0
btbwar,0.14055608,2.0,5.0
gchwar,0.019549157,2.0,5.0
bird1,0.9999823,3.0,6.0
reevir1,0.97635114,3.0,6.0
daejun,0.01443272,3.0,6.0
amered,0.012586888,3.0,6.0
cerwar,0.91735756,3.0,6.0
btbwar,0.023081241,3.0,6.0
bird1,0.999992,4.0,7.0
reevir1,0.9380578,4.0,7.0
veery,0.0843369,4.0,7.0
amerob,0.045220245,4.0,7.0
daejun,0.01299117,4.0,7.0
amered,0.99590266,4.0,7.0
cerwar,0.02751849,4.0,7.0
btbwar,0.010763091,4.0,7.0
gchwar,0.011389799,4.0,7.0
norcar,0.30134645,4.0,7.0
robgro,0.011334239,4.0,7.0
bird1,0.99999756,5.0,8.0
reevir1,0.9345625,5.0,8.0
tuftit,0.016387507,5.0,8.0
amerob,0.016490495,5.0,8.0
rewbla,0.01819918,5.0,8.0
amered,0.9941532,5.0,8.0
norcar,0.69507724,5.0,8.0
robgro,0.0428537,5.0,8.0
bird1,0.99999475,6.0,9.0
reevir1,0.95467806,6.0,9.0
tuftit,0.011976075,6.0,9.0
amerob,0.0143856825,6.0,9.0
amered,0.9930208,6.0,9.0
norcar,0.49315643,6.0,9.0
robgro,0.022276333,6.0,9.0
bird1,0.99996275,7.0,10.0
reevir1,0.9771709,7.0,10.0
chispa,0.019847136,7.0,10.0
woewar1,0.011514725,7.0,10.0
amered,0.3777135,7.0,10.0
cerwar,0.012782429,7.0,10.0
wlswar,0.011688443,7.0,10.0
norcar,0.026547525,7.0,10.0
bird1,0.99998224,8.0,11.0
reevir1,0.98970884,8.0,11.0
daejun,0.018044109,8.0,11.0
bnhcow,0.014862218,8.0,11.0
orcwar,0.010517447,8.0,11.0
norpar,0.014055531,8.0,11.0
pinwar,0.029197425,8.0,11.0
bird1,0.9988955,9.0,12.0
yetvir,0.012732355,9.0,12.0
reevir1,0.9004668,9.0,12.0
tuftit,0.010417222,9.0,12.0
amerob,0.03464787,9.0,12.0
chispa,0.13985205,9.0,12.0
daejun,0.098887555,9.0,12.0
balori,0.021566877,9.0,12.0
bnhcow,0.08656026,9.0,12.0
ovenbi1,0.011658426,9.0,12.0
norpar,0.017753197,9.0,12.0
pinwar,0.067678325,9.0,12.0
sumtan,0.011584316,9.0,12.0
robgro,0.024631806,9.0,12.0
bird1,0.9999134,10.0,13.0
yetvir,0.012571257,10.0,13.0
reevir1,0.98477477,10.0,13.0
bewwre,0.010125244,10.0,13.0
amerob,0.028896367,10.0,13.0
chispa,0.042276964,10.0,13.0
daejun,0.6955843,10.0,13.0
sonspa,0.030593036,10.0,13.0
spotow,0.018574085,10.0,13.0
amered,0.040961053,10.0,13.0
pinwar,0.03488179,10.0,13.0
indbun,0.010878366,10.0,13.0
bird1,0.9999908,11.0,14.0
amewoo,0.010939499,11.0,14.0
reevir1,0.7517332,11.0,14.0
veery,0.015144108,11.0,14.0
amerob,0.057160027,11.0,14.0
chispa,0.049378984,11.0,14.0
daejun,0.13034141,11.0,14.0
balori,0.014546088,11.0,14.0
bnhcow,0.051536553,11.0,14.0
amered,0.966775,11.0,14.0
norpar,0.025120972,11.0,14.0
yelwar,0.011808418,11.0,14.0
pinwar,0.08238038,11.0,14.0
norcar,0.7179797,11.0,14.0
robgro,0.013740569,11.0,14.0
bird1,0.9999959,12.0,15.0
reevir1,0.8997365,12.0,15.0
bkcchi,0.010741591,12.0,15.0
carwre,0.013810359,12.0,15.0
amerob,0.016492847,12.0,15.0
daejun,0.19107449,12.0,15.0
sonspa,0.0368972,12.0,15.0
spotow,0.10854833,12.0,15.0
eastow,0.028486345,12.0,15.0
amered,0.98372084,12.0,15.0
pinwar,0.027308898,12.0,15.0
norcar,0.9278435,12.0,15.0
indbun,0.013454945,12.0,15.0
bird1,0.9999769,13.0,16.0
reevir1,0.39286792,13.0,16.0
blujay,0.031819586,13.0,16.0
grycat,0.017832087,13.0,16.0
amerob,0.025853481,13.0,16.0
sonspa,0.024209987,13.0,16.0
rewbla,0.020929411,13.0,16.0
amered,0.99494827,13.0,16.0
norcar,0.9724015,13.0,16.0
robgro,0.014384676,13.0,16.0
bird1,0.9999776,14.0,17.0
reevir1,0.98203313,14.0,17.0
bkcchi,0.013955322,14.0,17.0
grycat,0.059499934,14.0,17.0
amerob,0.010655757,14.0,17.0
sonspa,0.012505577,14.0,17.0
rewbla,0.013226145,14.0,17.0
amered,0.36812893,14.0,17.0
yelwar,0.015184228,14.0,17.0
