species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992564,0.0,3.0
varant1,0.010302679,0.0,3.0
easpho,0.9804627,0.0,3.0
amecro,0.011802466,0.0,3.0
tuftit,0.020210411,0.0,3.0
pywbab1,0.019660972,0.0,3.0
carwre,0.013875922,0.0,3.0
amerob,0.014217741,0.0,3.0
rewbla,0.014458164,0.0,3.0
norcar,0.019425092,0.0,3.0
bird1,0.99950975,1.0,4.0
blcman1,0.013512901,1.0,4.0
easpho,0.9957659,1.0,4.0
tuftit,0.012152585,1.0,4.0
carwre,0.011444188,1.0,4.0
amerob,0.017289178,1.0,4.0
norcar,0.016975822,1.0,4.0
bird1,0.9992251,2.0,5.0
gybspi1,0.020617234,2.0,5.0
easpho,0.9920854,2.0,5.0
tuftit,0.010080984,2.0,5.0
carwre,0.02011249,2.0,5.0
amerob,0.0130919935,2.0,5.0
rewbla,0.024226371,2.0,5.0
norcar,0.012196506,2.0,5.0
bird1,0.99959815,3.0,6.0
easpho,0.98986137,3.0,6.0
buggna,0.010348887,3.0,6.0
norcar,0.010746431,3.0,6.0
bird1,0.99942786,4.0,7.0
easpho,0.97358423,4.0,7.0
rebnut,0.0111846365,4.0,7.0
bird1,0.9986732,5.0,8.0
easpho,0.99250937,5.0,8.0
amecro,0.010425656,5.0,8.0
buggna,0.010503741,5.0,8.0
norcar,0.0114981355,5.0,8.0
bird1,0.9995783,6.0,9.0
bkhgul,0.0141936075,6.0,9.0
tufant1,0.017645728,6.0,9.0
snttyr1,0.010745665,6.0,9.0
easpho,0.9899646,6.0,9.0
amecro,0.012012048,6.0,9.0
bird1,0.9994716,7.0,10.0
easpho,0.9945649,7.0,10.0
amecro,0.011471052,7.0,10.0
buggna,0.03228056,7.0,10.0
norcar,0.011801932,7.0,10.0
bird1,0.9995826,8.0,11.0
easpho,0.9894976,8.0,11.0
amecro,0.010367936,8.0,11.0
tuftit,0.011532654,8.0,11.0
buggna,0.015708392,8.0,11.0
norcar,0.012125148,8.0,11.0
bird1,0.9996097,9.0,12.0
easpho,0.98692083,9.0,12.0
amecro,0.011096265,9.0,12.0
rewbla,0.011649327,9.0,12.0
norcar,0.012461848,9.0,12.0
banana,0.013823782,9.0,12.0
bird1,0.999223,10.0,13.0
easpho,0.97951704,10.0,13.0
amecro,0.011305793,10.0,13.0
tuftit,0.011151289,10.0,13.0
amerob,0.010488226,10.0,13.0
whtspa,0.01089585,10.0,13.0
norcar,0.016229551,10.0,13.0
banana,0.018950965,10.0,13.0
bird1,0.78277594,11.0,14.0
rucspa1,0.010095747,11.0,14.0
banana,0.012793047,11.0,14.0
bird1,0.72233975,12.0,15.0
bird1,0.6988952,13.0,16.0
bird1,0.999546,14.0,17.0
easpho,0.9634103,14.0,17.0
tuftit,0.01236548,14.0,17.0
norcar,0.011836171,14.0,17.0
bird1,0.9996323,15.0,18.0
easpho,0.9817975,15.0,18.0
amecro,0.010841353,15.0,18.0
bird1,0.9986998,16.0,19.0
easpho,0.95925313,16.0,19.0
indrob1,0.013543821,16.0,19.0
norcar,0.014117276,16.0,19.0
saffin,0.012068553,16.0,19.0
bird1,0.8660084,17.0,20.0
houspa,0.01145766,17.0,20.0
rucspa1,0.014187691,17.0,20.0
rewbla,0.011371949,17.0,20.0
norcar,0.010659946,17.0,20.0
saffin,0.012805242,17.0,20.0
bird1,0.8166209,18.0,21.0
rucspa1,0.010726623,18.0,21.0
saffin,0.01217497,18.0,21.0
bird1,0.866461,19.0,22.0
spbant6,0.0758465,19.0,22.0
eawpew,0.020055655,19.0,22.0
grekis,0.020092968,19.0,22.0
rucspa1,0.01161964,19.0,22.0
bird1,0.8468604,20.0,23.0
spbant6,0.019612517,20.0,23.0
easpho,0.05972961,20.0,23.0
norcar,0.010257806,20.0,23.0
bird1,0.78670806,21.0,24.0
spbant6,0.021739615,21.0,24.0
easpho,0.044474624,21.0,24.0
gcrwar,0.010017051,21.0,24.0
bird1,0.91417134,22.0,25.0
sthant1,0.013856342,22.0,25.0
squant1,0.028202513,22.0,25.0
oliwoo1,0.01538869,22.0,25.0
stcspi2,0.023165802,22.0,25.0
yebfly3,0.010752353,22.0,25.0
whbtyr1,0.03173876,22.0,25.0
gryela3,0.01628927,22.0,25.0
trokin,0.011689907,22.0,25.0
blackc1,0.03646565,22.0,25.0
eurbla,0.0153905405,22.0,25.0
amerob,0.010030171,22.0,25.0
blared1,0.01256049,22.0,25.0
bnhcow,0.022090256,22.0,25.0
bird1,0.36410195,23.0,26.0
